3.246316542464441000e+02 6.500791447955759955e-05
3.413796677922098866e+02 6.500792988167390879e-05
3.581276813379756732e+02 6.500794244698042434e-05
3.748756948837414598e+02 6.500795202816792516e-05
3.916237084295072464e+02 6.500795946251560473e-05
4.083717219752730330e+02 6.500796589364720584e-05
4.251197355210388196e+02 6.500797075240322218e-05
4.418677490668046062e+02 6.500797436600546460e-05
4.586157626125703928e+02 6.500797782509478925e-05
4.753637761583361794e+02 6.500798000127000422e-05
4.921117897041019660e+02 6.500798145801325889e-05
5.088598032498677526e+02 6.500798285839591703e-05
5.256078167956335392e+02 6.500798430142306554e-05
5.423558303413992689e+02 6.500798484040782948e-05
5.591038438871649987e+02 6.500798501303367268e-05
5.758518574329307285e+02 6.500798596313346698e-05
5.925998709786964582e+02 6.500798684407102892e-05
6.093478845244621880e+02 6.500798697581801854e-05
6.260958980702279177e+02 6.500798703268968087e-05
6.428439116159936475e+02 6.500798723775914922e-05
6.595919251617593773e+02 6.500798753530158966e-05
6.763399387075251070e+02 6.500798791690474531e-05
6.930879522532908368e+02 6.500798798899173501e-05
6.999999999999844249e+02 6.500798794729265538e-05
7.000000000000077307e+02 6.500798794729265538e-05
7.000000511042694598e+02 6.500798794729306196e-05
7.000001323369820057e+02 6.500798794729371248e-05
7.000003064876977987e+02 6.500798794729510839e-05
7.000005683347862941e+02 6.500798794729720903e-05
7.000008301818747896e+02 6.500798794729930967e-05
7.000010920289632850e+02 6.500798794730139676e-05
7.000016463177024661e+02 6.500798794730577423e-05
7.000022006064416473e+02 6.500798794731002972e-05
7.000034595027379964e+02 6.500798794731825611e-05
7.000047183990343456e+02 6.500798794732366357e-05
7.000059772953306947e+02 6.500798794732392106e-05
7.000072361916270438e+02 6.500798794731664336e-05
7.000084950879233929e+02 6.500798794729956717e-05
7.000106737070157124e+02 6.500798794723868922e-05
7.000128523261080318e+02 6.500798794713220701e-05
7.000162914971002692e+02 6.500798794685339087e-05
7.000197306680925067e+02 6.500798794642809902e-05
7.000256990969012350e+02 6.500798794532192820e-05
7.000316675257099632e+02 6.500798794372285197e-05
7.000376359545186915e+02 6.500798794165660657e-05
7.000436043833274198e+02 6.500798793914249081e-05
7.000495728121361481e+02 6.500798793621438601e-05
7.000593315340344134e+02 6.500798793066108893e-05
7.000690902559326787e+02 6.500798792433032402e-05
7.000788489778309440e+02 6.500798791742372579e-05
7.000938508776165463e+02 6.500798790614748109e-05
7.001088527774021486e+02 6.500798789468713887e-05
7.001238546771877509e+02 6.500798788372081337e-05
7.001515887023674622e+02 6.500798786694134818e-05
7.001793227275471736e+02 6.500798785807411940e-05
7.002070567527268850e+02 6.500798786087217415e-05
7.002347907779065963e+02 6.500798787907661981e-05
7.002625248030863077e+02 6.500798791633478023e-05
7.002902588282660190e+02 6.500798797627402998e-05
7.003340596694927171e+02 6.500798812615161753e-05
7.003778605107194153e+02 6.500798835668314022e-05
7.004216613519461134e+02 6.500798868313389359e-05
7.004654621931728116e+02 6.500798912141159006e-05
7.005092630343995097e+02 6.500798968832465657e-05
7.005820184445008181e+02 6.500799096304442045e-05
7.006950770298386715e+02 6.500799395954690778e-05
7.008081356151765249e+02 6.500799853887143044e-05
7.009211942005143783e+02 6.500800516327639382e-05
7.010342527858522317e+02 6.500801440602477904e-05
7.011473113711900851e+02 6.500802698843236125e-05
7.012603699565279385e+02 6.500804381832925305e-05
7.013734285418657919e+02 6.500806604022314728e-05
7.015620750199209397e+02 6.500811935933891209e-05
7.017507214979760874e+02 6.500820168801981272e-05
7.017978831174898460e+02 6.500822828969842274e-05
7.018450447370036045e+02 6.500825787832607264e-05
7.018922063565173630e+02 6.500829079316618338e-05
7.019393679760311215e+02 6.500832741254358141e-05
7.020136238036369605e+02 6.500839365263362752e-05
7.020321877605383634e+02 6.500841204222695599e-05
7.020507517174397663e+02 6.500843123442391419e-05
7.020883281781827918e+02 6.500847270282607195e-05
7.021259046389258174e+02 6.500851798552153909e-05
7.021352987541115453e+02 6.500852994979576917e-05
7.021446928692972733e+02 6.500854218614354133e-05
7.021540869844830013e+02 6.500855470236769598e-05
7.021634810996687293e+02 6.500856750676896627e-05
7.021728752148544572e+02 6.500858060825882997e-05
7.021822693300401852e+02 6.500859401643849364e-05
7.021916634452259132e+02 6.500860774170652675e-05
7.022010575604116411e+02 6.500862179543806681e-05
7.022104516755973691e+02 6.500863619025821442e-05
7.022168780890914377e+02 6.500864624135324827e-05
7.022233045025855063e+02 6.500865646384636123e-05
7.022297309160795749e+02 6.500866686345606923e-05
7.022361573295736434e+02 6.500867744664604682e-05
7.022425837430677120e+02 6.500868822080843861e-05
7.022490101565617806e+02 6.500869919445241563e-05
7.022554365700558492e+02 6.500871037738725636e-05
7.022618629835499178e+02 6.500872178088782315e-05
7.022682893970439864e+02 6.500873341783058889e-05
7.022747158105380549e+02 6.500874530279788306e-05
7.022811422240321235e+02 6.500875745215966769e-05
7.022875686375261921e+02 6.500876988414346839e-05
7.022977605980372573e+02 6.500879023032660783e-05
7.023079525585483225e+02 6.500881142951247431e-05
7.023181445190593877e+02 6.500883358584271161e-05
7.023283364795704529e+02 6.500885681793352328e-05
7.023385284400815181e+02 6.500888126012895616e-05
7.023487204005925832e+02 6.500890706382286811e-05
7.023589123611036484e+02 6.500893439893985326e-05
7.023691043216147136e+02 6.500896345564035326e-05
7.023792962821257788e+02 6.500899444626402190e-05
7.023948544948582366e+02 6.500904604280811645e-05
7.024104127075906945e+02 6.500910368604754131e-05
7.024259709203231523e+02 6.500916850134058015e-05
7.024415291330556101e+02 6.500924181506509685e-05
7.024570873457880680e+02 6.500932518124229891e-05
7.024726455585205258e+02 6.500942043171301771e-05
7.024882037712529836e+02 6.500952972600984288e-05
7.025037619839854415e+02 6.500965562406849053e-05
7.025193201967178993e+02 6.500980118580715133e-05
7.025348784094503571e+02 6.500997010974824352e-05
7.025504366221828150e+02 6.501016693197781923e-05
7.025659948349152728e+02 6.501039732160189153e-05
7.025815530476477306e+02 6.501066853579142595e-05
7.025971112603801885e+02 6.501099015212057563e-05
7.026126694731126463e+02 6.501137530758018467e-05
7.026282276858451041e+02 6.501184291760117443e-05
7.026437858985775620e+02 6.501242188156483245e-05
7.026593441113100198e+02 6.501316300740651876e-05
7.026687856812432074e+02 6.501372102926313305e-05
7.026782272511763949e+02 6.501439147346606837e-05
7.026876688211095825e+02 6.501521004601745811e-05
7.026971103910427701e+02 6.501622220538281246e-05
7.027065519609759576e+02 6.501747970141985350e-05
7.027159935309091452e+02 6.501903615546755831e-05
7.027254351008423328e+02 6.502094440600104507e-05
7.027348766707755203e+02 6.502325479563020956e-05
7.027443182407087079e+02 6.502601439639967820e-05
7.027537598106418955e+02 6.502926661132854482e-05
7.027632013805750830e+02 6.503305124797392170e-05
7.027726429505082706e+02 6.503740512504419642e-05
7.027820845204414582e+02 6.504236297892670592e-05
7.027915260903746457e+02 6.504795833608358784e-05
7.028009676603078333e+02 6.505422416068743928e-05
7.028104092302410209e+02 6.506119325830549648e-05
7.028198508001742084e+02 6.506889850026879635e-05
7.028342269769661925e+02 6.508211938707010634e-05
7.028486031537581766e+02 6.509724131457029930e-05
7.028629793305501607e+02 6.511438378934415023e-05
7.028773555073421448e+02 6.513366647729761409e-05
7.028917316841341290e+02 6.515521069658509296e-05
7.029061078609261131e+02 6.517913855021953591e-05
7.029204840377180972e+02 6.520557144813314023e-05
7.029348602145100813e+02 6.523462956333006275e-05
7.029492363913020654e+02 6.526643167262835576e-05
7.029636125680940495e+02 6.530109457589959230e-05
7.029779887448860336e+02 6.533873246469924865e-05
7.029923649216780177e+02 6.537945646861156521e-05
7.030067410984700018e+02 6.542337436773204584e-05
7.030211172752619859e+02 6.547059051557531666e-05
7.030354934520539700e+02 6.552120577785586718e-05
7.030498696288459541e+02 6.557531737697450884e-05
7.030642458056379382e+02 6.563301881738748105e-05
7.030786219824299224e+02 6.569439995848717179e-05
7.030929981592219065e+02 6.575954716971407061e-05
7.031073743360138906e+02 6.582854354840597189e-05
7.031217505128058747e+02 6.590146917023295583e-05
7.031361266895978588e+02 6.597840132861776971e-05
7.031505028663898429e+02 6.605941475656783432e-05
7.031648790431818270e+02 6.614458182656153475e-05
7.031792552199738111e+02 6.623397271493255500e-05
7.031936313967657952e+02 6.632765552923948265e-05
7.032080075735577793e+02 6.642569639889729064e-05
7.032223837503497634e+02 6.652815952200733592e-05
7.032367599271417475e+02 6.663510716641396871e-05
7.032511361039337316e+02 6.674659963364192180e-05
7.032655122807257158e+02 6.686269519858539627e-05
7.032798884575176999e+02 6.698345003828842000e-05
7.032942646343096840e+02 6.710891816352416897e-05
7.033086408111016681e+02 6.723915136555788934e-05
7.033230169878936522e+02 6.737419918644721190e-05
7.033373931646856363e+02 6.751410891545982609e-05
7.033517693414776204e+02 6.765892560797365815e-05
7.033661455182696045e+02 6.780869211849105773e-05
7.033805216950615886e+02 6.796344913816264202e-05
7.033948978718535727e+02 6.812323522947437914e-05
7.034092740486455568e+02 6.828808685418331751e-05
7.034236502254375409e+02 6.845803839284993523e-05
7.034380264022295250e+02 6.863312215489328848e-05
7.034524025790215092e+02 6.881336837785153151e-05
7.034667787558134933e+02 6.899880521418328653e-05
7.034811549326054774e+02 6.918945870343113248e-05
7.034955311093974615e+02 6.938535272658092191e-05
7.035099072861894456e+02 6.958650893810279623e-05
7.035242834629814297e+02 6.979294666996299970e-05
7.035386596397734138e+02 7.000468280128528209e-05
7.035530358165653979e+02 7.022173158737553635e-05
7.035674119933573820e+02 7.044410444234004915e-05
7.035817881701493661e+02 7.067180967044732107e-05
7.035961643469413502e+02 7.090485214286532849e-05
7.036105405237333343e+02 7.114323291874960161e-05
7.036328621475868204e+02 7.152393240744506252e-05
7.036551837714403064e+02 7.191745725988538801e-05
7.036775053952937924e+02 7.232374050967561082e-05
7.036998270191472784e+02 7.274267837890986579e-05
7.037221486430007644e+02 7.317412634637223551e-05
7.037444702668542504e+02 7.361789740321927769e-05
7.037667918907077365e+02 7.407376249714103637e-05
7.037891135145612225e+02 7.454145313826408402e-05
7.038114351384147085e+02 7.502066661635231138e-05
7.038337567622681945e+02 7.551107387181223434e-05
7.038560783861216805e+02 7.601232862189352170e-05
7.038784000099751665e+02 7.652407585333701335e-05
7.039007216338286526e+02 7.704595862833092310e-05
7.039230432576821386e+02 7.757762482244362793e-05
7.039453648815356246e+02 7.811873052844075897e-05
7.039676865053891106e+02 7.866894177786912289e-05
7.039900081292425966e+02 7.922793440436236225e-05
7.039999999999843112e+02 7.948091903395247400e-05
7.040000000000077307e+02 7.948091903395247400e-05
7.040000511038700779e+02 7.948221726973277255e-05
7.040001323779293898e+02 7.948428205559747884e-05
7.040003070996307315e+02 7.948872141001559605e-05
7.040005704242804541e+02 7.949541315928740544e-05
7.040008337489301766e+02 7.950210606704577021e-05
7.040010970735798992e+02 7.950880013422977207e-05
7.040016527427628716e+02 7.952292943820417727e-05
7.040022084119458441e+02 7.953706335592701201e-05
7.040034660160777094e+02 7.956907083880400335e-05
7.040047236202095746e+02 7.960110514827078597e-05
7.040059812243414399e+02 7.963316716017891585e-05
7.040072388284733051e+02 7.966525760763898672e-05
7.040084964326051704e+02 7.969737714613186292e-05
7.040106815190126781e+02 7.975325626194381464e-05
7.040128666054201858e+02 7.980922753977065672e-05
7.040163189759540501e+02 7.989785275777045522e-05
7.040197713464879143e+02 7.998671526351790499e-05
7.040257839809301004e+02 8.014204487289659665e-05
7.040317966153722864e+02 8.029809595372664963e-05
7.040378092498144724e+02 8.045485223103007592e-05
7.040438218842566584e+02 8.061230122881899492e-05
7.040498345186988445e+02 8.077042690700107015e-05
7.040597391038877504e+02 8.103233087248094975e-05
7.040696436890766563e+02 8.129593769581620389e-05
7.040795482742655622e+02 8.156116999699148697e-05
7.040947111835657779e+02 8.197019793164864025e-05
7.041098740928659936e+02 8.238262493254214160e-05
7.041250370021662093e+02 8.279822893311789445e-05
7.041496543643058885e+02 8.347921822410838495e-05
7.041742717264455678e+02 8.416725511709544051e-05
7.041988890885852470e+02 8.486162760613829626e-05
7.042235064507249263e+02 8.556169466900418038e-05
7.042481238128646055e+02 8.626686870527980648e-05
7.042727411750042847e+02 8.697660682274565961e-05
7.042973585371439640e+02 8.769040473551744882e-05
7.043219758992836432e+02 8.840779385015307612e-05
7.043465932614233225e+02 8.912833904015266017e-05
7.043712106235630017e+02 8.985163584001211597e-05
7.043958279857026810e+02 9.057730715252856023e-05
7.044204453478423602e+02 9.130500033147907377e-05
7.044450627099820395e+02 9.203438504251186525e-05
7.044696800721217187e+02 9.276515166247817313e-05
7.044942974342613979e+02 9.349700982574864314e-05
7.045189147964010772e+02 9.422968697997148027e-05
7.045435321585407564e+02 9.496292701791763248e-05
7.045681495206804357e+02 9.569648904611926100e-05
7.045927668828201149e+02 9.643014628016549454e-05
7.046173842449597942e+02 9.716368503781711247e-05
7.046420016070994734e+02 9.789690381500090830e-05
7.046666189692391526e+02 9.862961243691041038e-05
7.047048127942971405e+02 9.976498847260310181e-05
7.047430066193551284e+02 1.008980865879589796e-04
7.047812004444131162e+02 1.020283318853883729e-04
7.048193942694711041e+02 1.031551947757533441e-04
7.048575880945290919e+02 1.042781895878183110e-04
7.048957819195870798e+02 1.053968705723934901e-04
7.049339757446450676e+02 1.065108279012147961e-04
7.049721695697030555e+02 1.076196842010564213e-04
7.050378304684677460e+02 1.095130737419769141e-04
7.051034913672324365e+02 1.113887965601883319e-04
7.051691522659971270e+02 1.132454545851828686e-04
7.052348131647618175e+02 1.150818495921951168e-04
7.053004740635265080e+02 1.168969611281576255e-04
7.053661349622911985e+02 1.186899128007847074e-04
7.054317958610558890e+02 1.204599526045183858e-04
7.054718631385815115e+02 1.215285282138480063e-04
7.055119304161071341e+02 1.225882148300619693e-04
7.055519976936327566e+02 1.236389061978629487e-04
7.055920649711583792e+02 1.246805111729237922e-04
7.056321322486840018e+02 1.257129529835855370e-04
7.056721995262096243e+02 1.267361681993986781e-04
7.057122668037352469e+02 1.277501056661846119e-04
7.057523340812608694e+02 1.287547255328263033e-04
7.057924013587864920e+02 1.297499983240141350e-04
7.058324686363121145e+02 1.307359039341976633e-04
7.058725359138377371e+02 1.317124306079154835e-04
7.059126031913633597e+02 1.326795740400284781e-04
7.059526704688889822e+02 1.336373366030635726e-04
7.059927377464146048e+02 1.345857267317593245e-04
7.060328050239402273e+02 1.355247584941047764e-04
7.060728723014658499e+02 1.364544512913374349e-04
7.061129395789914724e+02 1.373748296181771106e-04
7.061530068565170950e+02 1.382859228418749744e-04
7.061930741340427176e+02 1.391877649530469580e-04
7.062331414115683401e+02 1.400803942511722096e-04
7.062732086890939627e+02 1.409638529710621616e-04
7.063132759666195852e+02 1.418381868852452413e-04
7.063533432441452078e+02 1.427034449129875203e-04
7.063934105216708303e+02 1.435596787539879639e-04
7.064334777991964529e+02 1.444069425581270068e-04
7.064735450767220755e+02 1.452452926356840592e-04
7.065386092797934907e+02 1.465878276510568451e-04
7.066036734828649060e+02 1.479072695841915776e-04
7.066687376859363212e+02 1.492038860151101442e-04
7.067338018890077365e+02 1.504779512478056662e-04
7.067988660920791517e+02 1.517297439260411273e-04
7.068639302951505670e+02 1.529595452311862736e-04
7.069289944982219822e+02 1.541676376212401526e-04
7.069940587012933975e+02 1.553543039129962674e-04
7.070591229043648127e+02 1.565198266820234376e-04
7.071241871074362280e+02 1.576644879387740345e-04
7.071892513105076432e+02 1.587885690457469770e-04
7.072543155135790585e+02 1.598923507923286091e-04
7.073193797166504737e+02 1.609761134993166736e-04
7.073844439197218890e+02 1.620401370679156795e-04
7.074495081227933042e+02 1.630847009739714399e-04
7.075145723258647195e+02 1.641100842383192543e-04
7.075796365289361347e+02 1.651165653724411203e-04
7.076447007320075500e+02 1.661044222735787417e-04
7.077097649350789652e+02 1.670739320576755107e-04
7.077748291381503805e+02 1.680253708458112041e-04
7.078398933412217957e+02 1.689590135317759530e-04
7.079049575442932110e+02 1.698751335538570425e-04
7.079700217473646262e+02 1.707740026818292613e-04
7.080350859504360415e+02 1.716558908168533566e-04
7.081001501535074567e+02 1.725210657942332314e-04
7.081987373527534828e+02 1.738007484862388592e-04
7.082973245519995089e+02 1.750435810133977915e-04
7.083959117512455350e+02 1.762504616694100053e-04
7.084944989504915611e+02 1.774222726160853828e-04
7.085930861497375872e+02 1.785598787527447608e-04
7.086916733489836133e+02 1.796641270111636914e-04
7.088447607454023682e+02 1.813146398237482017e-04
7.089978481418211231e+02 1.828897237821931320e-04
7.091509355382398780e+02 1.843922822582179301e-04
7.093040229346586329e+02 1.858251109480049917e-04
7.094571103310773879e+02 1.871909010977684253e-04
7.096101977274961428e+02 1.884922425161764223e-04
7.097632851239148977e+02 1.897316267117923558e-04
7.099163725203336526e+02 1.909114501029116637e-04
7.100694599167524075e+02 1.920340170602801073e-04
7.102225473131711624e+02 1.931015429228233641e-04
7.104759683615500307e+02 1.947534229061086619e-04
7.107293894099288991e+02 1.962694516008412773e-04
7.109828104583077675e+02 1.976582202861068441e-04
7.112362315066866358e+02 1.989277754574280896e-04
7.114896525550655042e+02 2.000856549269936521e-04
7.117430736034443726e+02 2.011389201907933118e-04
7.121383312642507235e+02 2.025884076493987399e-04
7.125335889250570744e+02 2.038225085962982021e-04
7.129288465858634254e+02 2.048620736364546724e-04
7.133241042466697763e+02 2.057259481618674334e-04
7.137193619074761273e+02 2.064311793724042210e-04
7.143497793783292309e+02 2.072654997957965072e-04
7.149801968491823345e+02 2.077901490810974707e-04
7.156106143200354381e+02 2.080518446477838484e-04
7.162410317908885418e+02 2.080904304722040743e-04
7.168714492617416454e+02 2.079399626213622356e-04
7.175018667325947490e+02 2.076295232184322307e-04
7.181322842034478526e+02 2.071839149701224523e-04
7.187627016743009563e+02 2.066242882389616217e-04
7.193931191451540599e+02 2.059686928496076328e-04
7.200235366160071635e+02 2.052325405102396912e-04
7.206539540868602671e+02 2.044289947482450269e-04
7.212843715577133707e+02 2.035692949351021268e-04
7.219147890285664744e+02 2.026630383836768598e-04
7.225452064994195780e+02 2.017184147980243881e-04
7.231756239702726816e+02 2.007424137359629804e-04
7.238060414411257852e+02 1.997409983453750739e-04
7.244364589119788889e+02 1.987192543253659489e-04
7.250668763828319925e+02 1.976815160230044712e-04
7.256972938536850961e+02 1.966314782262739108e-04
7.263277113245381997e+02 1.955722872332645208e-04
7.269581287953913034e+02 1.945066229468267699e-04
7.275885462662444070e+02 1.934367665026005768e-04
7.282189637370975106e+02 1.923646585353095794e-04
7.288493812079506142e+02 1.912919484131310249e-04
7.294797986788037178e+02 1.902200378792711765e-04
7.301102161496568215e+02 1.891501165411532096e-04
7.307406336205099251e+02 1.880831936228787114e-04
7.313710510913630287e+02 1.870201238991662444e-04
7.320014685622161323e+02 1.859616306190602845e-04
7.326318860330692360e+02 1.849083243747087193e-04
7.332623035039223396e+02 1.838607197495017434e-04
7.338927209747754432e+02 1.828192491033445589e-04
7.345231384456285468e+02 1.817842745982486735e-04
7.351535559164816505e+02 1.807560983162854128e-04
7.357839733873347541e+02 1.797349709279541627e-04
7.364143908581878577e+02 1.787210990648926403e-04
7.370448083290409613e+02 1.777146516089687001e-04
7.376752257998940649e+02 1.767157651069504564e-04
7.383056432707471686e+02 1.757245483301440262e-04
7.389360607416002722e+02 1.747410862296793887e-04
7.395664782124533758e+02 1.737654432642119710e-04
7.401968956833064794e+02 1.727976663196479008e-04
7.408273131541595831e+02 1.718377871384614412e-04
7.414577306250126867e+02 1.708858244287154689e-04
7.424249028400521411e+02 1.694407426737426037e-04
7.433920750550915955e+02 1.680142886856930478e-04
7.443592472701310498e+02 1.666064087436117081e-04
7.462956681745492915e+02 1.638429990460556619e-04
7.482320890789675332e+02 1.611525929208817900e-04
7.501685099833857748e+02 1.585339271279522996e-04
7.535478554963274291e+02 1.541312469563010088e-04
7.569272010092690834e+02 1.499339839584687558e-04
7.603065465222107377e+02 1.459333984250097002e-04
7.636858920351523921e+02 1.421206879958536212e-04
7.670652375480940464e+02 1.384872234164123141e-04
7.704445830610357007e+02 1.350246900789775224e-04
7.756164003477022106e+02 1.300385365854266897e-04
7.807882176343687206e+02 1.254072548009585854e-04
7.859600349210352306e+02 1.211056765733819411e-04
7.945248285766724621e+02 1.146450180413454063e-04
8.030896222323096936e+02 1.089282917571505278e-04
8.116544158879469251e+02 1.038700257210346838e-04
8.202192095435841566e+02 9.939437422034235381e-05
8.287840031992213881e+02 9.543408915480893699e-05
8.373487968548586196e+02 9.192978900178989433e-05
8.459135905104958510e+02 8.882907739457943281e-05
8.544783841661330825e+02 8.608554942334973865e-05
8.630431778217703140e+02 8.365802107296439565e-05
8.716079714774075455e+02 8.151003562089837221e-05
8.801727651330447770e+02 7.960941074301916261e-05
8.887375587886820085e+02 7.792770405315945599e-05
9.020486045146573133e+02 7.569006276046082507e-05
9.153596502406326181e+02 7.383966211528715387e-05
9.286706959666079229e+02 7.230959795440243857e-05
9.419817416925832276e+02 7.104458793025796471e-05
9.552927874185585324e+02 6.999878498139922120e-05
9.686038331445338372e+02 6.913418659797802824e-05
9.819148788705091420e+02 6.841936587191700171e-05
9.952259245964844467e+02 6.782836639815208180e-05
9.999999999999778311e+02 6.764240284741964847e-05
1.000000000000011141e+03 6.764240284741964847e-05
