7.036551837714403064e+02 -7.381602903114526271e+01
7.036775053952937924e+02 -7.371325949144942058e+01
7.036998270191472784e+02 -7.360869929208622864e+01
7.037221486430007644e+02 -7.350232162840212879e+01
7.037444702668542504e+02 -7.339409530288271810e+01
7.037667918907077365e+02 -7.328398432142228103e+01
7.037891135145612225e+02 -7.317194750482042309e+01
7.038114351384147085e+02 -7.305793824836864303e+01
7.038337567622681945e+02 -7.294190460004253396e+01
7.038560783861216805e+02 -7.282378985354537804e+01
7.038784000099751665e+02 -7.270353382494059247e+01
7.039007216338286526e+02 -7.258107488945185537e+01
7.039230432576821386e+02 -7.245635271857429416e+01
7.039453648815356246e+02 -7.232931151061964670e+01
7.039676865053891106e+02 -7.219990338858106327e+01
7.039900081292425966e+02 -7.206809158766529322e+01
7.039999999999843112e+02 -7.200830302771021252e+01
7.040000000000077307e+02 -7.200830302771021252e+01
7.040000511038700779e+02 -7.200799597769118066e+01
7.040001323779293898e+02 -7.200750762223451318e+01
7.040003070996307315e+02 -7.200645761422008206e+01
7.040005704242804541e+02 -7.200487479902415089e+01
7.040008337489301766e+02 -7.200329164515545699e+01
7.040010970735798992e+02 -7.200170815260146640e+01
7.040016527427628716e+02 -7.199836565206433647e+01
7.040022084119458441e+02 -7.199502181081294339e+01
7.040034660160777094e+02 -7.198744842345703887e+01
7.040047236202095746e+02 -7.197986740415012719e+01
7.040059812243414399e+02 -7.197227868842220744e+01
7.040072388284733051e+02 -7.196468225430427879e+01
7.040084964326051704e+02 -7.195707809410416189e+01
7.040106815190126781e+02 -7.194384748770187343e+01
7.040128666054201858e+02 -7.193059354532985594e+01
7.040163189759540501e+02 -7.190960515501070915e+01
7.040197713464879143e+02 -7.188855851860967050e+01
7.040257839809301004e+02 -7.185176479441120989e+01
7.040317966153722864e+02 -7.181479463151745790e+01
7.040378092498144724e+02 -7.177764827975228457e+01
7.040438218842566584e+02 -7.174032608239124897e+01
7.040498345186988445e+02 -7.170282847328152798e+01
7.040597391038877504e+02 -7.164067784742663036e+01
7.040696436890766563e+02 -7.157805557120791207e+01
7.040795482742655622e+02 -7.151496507160543104e+01
7.040947111835657779e+02 -7.141748242458176321e+01
7.041098740928659936e+02 -7.131892933871861828e+01
7.041250370021662093e+02 -7.121932602828103143e+01
7.041496543643058885e+02 -7.105544191976888158e+01
7.041742717264455678e+02 -7.088896645460143020e+01
7.041988890885852470e+02 -7.072003016398895170e+01
7.042235064507249263e+02 -7.054877585917901683e+01
7.042481238128646055e+02 -7.037535436091415875e+01
7.042727411750042847e+02 -7.019992030194460142e+01
7.042973585371439640e+02 -7.002262858552805369e+01
7.043219758992836432e+02 -6.984363179478161499e+01
7.043465932614233225e+02 -6.966307841763880049e+01
7.043712106235630017e+02 -6.948111156012377876e+01
7.043958279857026810e+02 -6.929786794150487594e+01
7.044204453478423602e+02 -6.911347716507158623e+01
7.044450627099820395e+02 -6.892806131662545965e+01
7.044696800721217187e+02 -6.874173486054692717e+01
7.044942974342613979e+02 -6.855460472191596466e+01
7.045189147964010772e+02 -6.836677045192944036e+01
7.045435321585407564e+02 -6.817832443976662660e+01
7.045681495206804357e+02 -6.798935217928168129e+01
7.045927668828201149e+02 -6.779993259428472641e+01
7.046173842449597942e+02 -6.761013840160929078e+01
7.046420016070994734e+02 -6.742003648311583675e+01
7.046666189692391526e+02 -6.722968825000009474e+01
7.047048127942971405e+02 -6.693400315809188328e+01
7.047430066193551284e+02 -6.663804490055360930e+01
7.047812004444131162e+02 -6.634197837789959351e+01
7.048193942694711041e+02 -6.604594446754484238e+01
7.048575880945290919e+02 -6.575006187190783180e+01
7.048957819195870798e+02 -6.545442854209092332e+01
7.049339757446450676e+02 -6.515912211755879468e+01
7.049721695697030555e+02 -6.486419940475576595e+01
7.050378304684677460e+02 -6.435815756858640668e+01
7.051034913672324365e+02 -6.385333817550088753e+01
7.051691522659971270e+02 -6.334951538320483166e+01
7.052348131647618175e+02 -6.284617345499621877e+01
7.053004740635265080e+02 -6.234248210926422473e+01
7.053661349622911985e+02 -6.183730082697358910e+01
7.054317958610558890e+02 -6.132921870909690654e+01
7.054718631385815115e+02 -6.101706684821041904e+01
7.055119304161071341e+02 -6.070285536307455487e+01
7.055519976936327566e+02 -6.038621178238471288e+01
7.055920649711583792e+02 -6.006678236345884159e+01
7.056321322486840018e+02 -5.974424407783404689e+01
7.056721995262096243e+02 -5.941831309029296193e+01
7.057122668037352469e+02 -5.908874781171979151e+01
7.057523340812608694e+02 -5.875534640120773844e+01
7.057924013587864920e+02 -5.841793939130388225e+01
7.058324686363121145e+02 -5.807637831511322446e+01
7.058725359138377371e+02 -5.773052197357431226e+01
7.059126031913633597e+02 -5.738022322169280187e+01
7.059526704688889822e+02 -5.702531971887073325e+01
7.059927377464146048e+02 -5.666563122832222632e+01
7.060328050239402273e+02 -5.630096405444648866e+01
7.060728723014658499e+02 -5.593112095001453810e+01
7.061129395789914724e+02 -5.555591322280270816e+01
7.061530068565170950e+02 -5.517517146960860686e+01
7.061930741340427176e+02 -5.478875242835577097e+01
7.062331414115683401e+02 -5.439654120975335871e+01
7.062732086890939627e+02 -5.399844965188842139e+01
7.063132759666195852e+02 -5.359441208138181878e+01
7.063533432441452078e+02 -5.318437942126370643e+01
7.063934105216708303e+02 -5.276831189490827967e+01
7.064334777991964529e+02 -5.234617004907239846e+01
7.064735450767220755e+02 -5.191790366327816741e+01
7.065386092797934907e+02 -5.120918551780090411e+01
7.066036734828649060e+02 -5.048351511832585459e+01
7.066687376859363212e+02 -4.973987167353384109e+01
7.067338018890077365e+02 -4.897660390764201566e+01
7.067988660920791517e+02 -4.819130099089560559e+01
7.068639302951505670e+02 -4.738074845679685154e+01
7.069289944982219822e+02 -4.654097224825557078e+01
7.069940587012933975e+02 -4.566736815490320112e+01
7.070591229043648127e+02 -4.475490336444270412e+01
7.071241871074362280e+02 -4.379838978681294037e+01
7.071892513105076432e+02 -4.279285075391567261e+01
7.072543155135790585e+02 -4.173400586562387105e+01
7.073193797166504737e+02 -4.061888223011581545e+01
7.073844439197218890e+02 -3.944651957363886652e+01
7.074495081227933042e+02 -3.821869301948509445e+01
7.075145723258647195e+02 -3.694055962416941696e+01
7.075796365289361347e+02 -3.562119401538394925e+01
7.076447007320075500e+02 -3.427403655923617265e+01
7.077097649350789652e+02 -3.291718137966138613e+01
7.077748291381503805e+02 -3.157312910754661672e+01
7.078398933412217957e+02 -3.026746624017428289e+01
7.079049575442932110e+02 -2.902631717957271107e+01
7.079700217473646262e+02 -2.787324487647611804e+01
7.080350859504360415e+02 -2.682674499014527569e+01
7.081001501535074567e+02 -2.589905808946784305e+01
7.081987373527534828e+02 -2.473200916814776207e+01
7.082973245519995089e+02 -2.384798348413842106e+01
7.083959117512455350e+02 -2.322400946729004545e+01
7.084944989504915611e+02 -2.282733864543229174e+01
7.085930861497375872e+02 -2.262311124588903510e+01
7.086916733489836133e+02 -2.257692176128023220e+01
7.088447607454023682e+02 -2.274732626920566503e+01
7.089978481418211231e+02 -2.312861538552229490e+01
7.091509355382398780e+02 -2.364928204622344055e+01
7.093040229346586329e+02 -2.425388252166029801e+01
7.094571103310773879e+02 -2.490218748857622444e+01
7.096101977274961428e+02 -2.556629678541115425e+01
7.097632851239148977e+02 -2.622816630269140958e+01
7.099163725203336526e+02 -2.687462641708974331e+01
7.100694599167524075e+02 -2.749782305733844723e+01
7.102225473131711624e+02 -2.809413132036510774e+01
7.104759683615500307e+02 -2.901800467673059103e+01
7.107293894099288991e+02 -2.986452705730615165e+01
7.109828104583077675e+02 -3.064236511905669857e+01
7.112362315066866358e+02 -3.136307629021951016e+01
7.114896525550655042e+02 -3.203673695060899007e+01
7.117430736034443726e+02 -3.267072689832064469e+01
7.121383312642507235e+02 -3.359552692529762652e+01
7.125335889250570744e+02 -3.446225377661548350e+01
7.129288465858634254e+02 -3.529061425222077020e+01
7.133241042466697763e+02 -3.609607542671332681e+01
7.137193619074761273e+02 -3.688928211757441034e+01
7.143497793783292309e+02 -3.815022796722847431e+01
7.149801968491823345e+02 -3.942716090316431377e+01
7.156106143200354381e+02 -4.073569282205466635e+01
7.162410317908885418e+02 -4.208009461886697267e+01
7.168714492617416454e+02 -4.345401114696998235e+01
7.175018667325947490e+02 -4.484277447157089824e+01
7.181322842034478526e+02 -4.622944084062231695e+01
7.187627016743009563e+02 -4.759706518643832140e+01
7.193931191451540599e+02 -4.893142715056087155e+01
7.200235366160071635e+02 -5.022187823050901301e+01
7.206539540868602671e+02 -5.146184805973053500e+01
7.212843715577133707e+02 -5.264787560515086540e+01
7.219147890285664744e+02 -5.377860476639826715e+01
7.225452064994195780e+02 -5.485395963059377067e+01
7.231756239702726816e+02 -5.587470080969736586e+01
7.238060414411257852e+02 -5.684219127721139841e+01
7.244364589119788889e+02 -5.775823884095682814e+01
7.250668763828319925e+02 -5.862494785672777908e+01
7.256972938536850961e+02 -5.944460540482791799e+01
7.263277113245381997e+02 -6.021960161954545754e+01
7.269581287953913034e+02 -6.095237399599395900e+01
7.275885462662444070e+02 -6.164536559925530668e+01
7.282189637370975106e+02 -6.230098363404681550e+01
7.288493812079506142e+02 -6.292156829167070242e+01
7.294797986788037178e+02 -6.350937414718991647e+01
7.301102161496568215e+02 -6.406655966424658288e+01
7.307406336205099251e+02 -6.459517876852534357e+01
7.313710510913630287e+02 -6.509717337909026469e+01
7.320014685622161323e+02 -6.557436874041113128e+01
7.326318860330692360e+02 -6.602847284742051670e+01
7.332623035039223396e+02 -6.646107890658996098e+01
7.338927209747754432e+02 -6.687366908785634223e+01
7.345231384456285468e+02 -6.726761839969513801e+01
7.351535559164816505e+02 -6.764419910332237862e+01
7.357839733873347541e+02 -6.800458600150366806e+01
7.364143908581878577e+02 -6.834986226982425706e+01
7.370448083290409613e+02 -6.868102524604783810e+01
7.376752257998940649e+02 -6.899899217739763913e+01
7.383056432707471686e+02 -6.930460589560412643e+01
7.389360607416002722e+02 -6.959864033417748885e+01
7.395664782124533758e+02 -6.988180632016442928e+01
7.401968956833064794e+02 -7.015475701767778105e+01
7.408273131541595831e+02 -7.041809155627868222e+01
7.414577306250126867e+02 -7.067235799627408710e+01
7.424249028400521411e+02 -7.104593505039090928e+01
7.433920750550915955e+02 -7.140095456599424040e+01
7.443592472701310498e+02 -7.173887080451007137e+01
7.462956681745492915e+02 -7.236873666869928456e+01
7.482320890789675332e+02 -7.294339704362241150e+01
7.501685099833857748e+02 -7.346974087473688542e+01
7.535478554963274291e+02 -7.428757334139125135e+01
7.569272010092690834e+02 -7.499564922136626421e+01
7.603065465222107377e+02 -7.561005494507173808e+01
7.636858920351523921e+02 -7.614256863457592317e+01
7.670652375480940464e+02 -7.660266487390870793e+01
7.704445830610357007e+02 -7.699859617428624858e+01
7.756164003477022106e+02 -7.749666754341585317e+01
7.807882176343687206e+02 -7.788339130304038349e+01
7.859600349210352306e+02 -7.817707068698364026e+01
7.945248285766724621e+02 -7.850069900621029717e+01
8.030896222323096936e+02 -7.867199456193210949e+01
8.116544158879469251e+02 -7.873729431454246708e+01
8.202192095435841566e+02 -7.873235891400223352e+01
8.287840031992213881e+02 -7.868425874837505773e+01
8.373487968548586196e+02 -7.861237936462255504e+01
8.459135905104958510e+02 -7.852964044838522284e+01
8.544783841661330825e+02 -7.844444149343541994e+01
8.630431778217703140e+02 -7.836227416671857782e+01
8.716079714774075455e+02 -7.828638792300336036e+01
8.801727651330447770e+02 -7.821829445942054804e+01
8.887375587886820085e+02 -7.815838964110128018e+01
9.020486045146573133e+02 -7.808098651078572061e+01
9.153596502406326181e+02 -7.802057806503513859e+01
9.286706959666079229e+02 -7.797396783313811852e+01
9.419817416925832276e+02 -7.793814429931961740e+01
9.552927874185585324e+02 -7.791056976216762564e+01
9.686038331445338372e+02 -7.788915114863887368e+01
9.819148788705091420e+02 -7.787231190835689176e+01
9.952259245964844467e+02 -7.785895777491936087e+01
9.999999999999778311e+02 -7.785485346425835473e+01
1.000000000000011141e+03 -7.785485346425835473e+01
