1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000001628736473549e+02 -8.301739496590904821e+01
7.000005771927322940e+02 -8.302799625079823898e+01
7.000015696201151059e+02 -8.304892550643610605e+01
7.000030620694155914e+02 -8.307437141853365858e+01
7.000045545187160769e+02 -8.309594387333849852e+01
7.000071944983329786e+02 -8.312723091150841981e+01
7.000098344779498802e+02 -8.315418197774266673e+01
7.000138385279444719e+02 -8.318894416774354283e+01
7.000201114962241036e+02 -8.323664271817978033e+01
7.000263844645037352e+02 -8.327775473568753739e+01
7.000413997255559480e+02 -8.335944268251218148e+01
7.000564149866081607e+02 -8.342466618065989792e+01
7.000714302476603734e+02 -8.348018132651394296e+01
7.000864455087125862e+02 -8.352951837472974717e+01
7.001090339231382131e+02 -8.359634914802697381e+01
7.001316223375638401e+02 -8.365622389014129112e+01
7.001542107519894671e+02 -8.371090955804841371e+01
7.001926900572242403e+02 -8.379516409059685600e+01
7.002311693624590134e+02 -8.387077475202271160e+01
7.003042105185975288e+02 -8.399722938161940533e+01
7.003772516747360442e+02 -8.410862816136233278e+01
7.004502928308745595e+02 -8.420968589673113058e+01
7.005233339870130749e+02 -8.430274800062611007e+01
7.005963751431515902e+02 -8.438940189207109199e+01
7.007253549250249307e+02 -8.453032100636360724e+01
7.008543347068982712e+02 -8.466024060023839581e+01
7.009833144887716117e+02 -8.478258053742305833e+01
7.011823457080615754e+02 -8.496075416057772145e+01
7.013813769273515391e+02 -8.512984926488482529e+01
7.015804081466415028e+02 -8.529237141040910331e+01
7.019703716947107068e+02 -8.559774480880842873e+01
7.023603352427799109e+02 -8.588974745970796221e+01
7.027502987908491150e+02 -8.617013597921838652e+01
7.031402623389183191e+02 -8.644110483941929601e+01
7.035302258869875232e+02 -8.670479501489643326e+01
7.041496738182931949e+02 -8.711061316047526759e+01
7.047691217495988667e+02 -8.750168443189436118e+01
7.053885696809045385e+02 -8.787897797994367011e+01
7.060080176122102102e+02 -8.824355253048526038e+01
7.069616358226955981e+02 -8.878232065826345831e+01
7.084105059599344258e+02 -8.955420475051606388e+01
7.098593760971732536e+02 -9.027593891988382779e+01
7.113082462344120813e+02 -9.095235544955092166e+01
7.127571163716509091e+02 -9.158730259236271820e+01
7.142059865088897368e+02 -9.218430103649204455e+01
7.164722424295722476e+02 -9.304880274587675615e+01
7.187384983502547584e+02 -9.383621609553620146e+01
7.210047542709372692e+02 -9.455334484735033129e+01
7.232710101916197800e+02 -9.520606719723761557e+01
7.255372661123022908e+02 -9.579964498207841928e+01
7.292912038469690970e+02 -9.666499849341924744e+01
7.330451415816359031e+02 -9.739875132936619195e+01
7.367990793163027092e+02 -9.801620002377987362e+01
7.405530170509695154e+02 -9.853078601763091626e+01
7.443069547856363215e+02 -9.895454296003769912e+01
7.504372592944404232e+02 -9.947897137975446924e+01
7.565675638032445249e+02 -9.983036960605912213e+01
7.626978683120486266e+02 -1.000430002161396885e+02
7.719493994058649378e+02 -1.001649641411665925e+02
7.812009304996812489e+02 -1.001186289572649031e+02
7.904524615934975600e+02 -9.996657335863538663e+01
7.997039926873138711e+02 -9.975572699879390370e+01
8.089555237811301822e+02 -9.951991283087417628e+01
8.182070548749464933e+02 -9.928229278934692559e+01
8.274585859687628044e+02 -9.905752382078294715e+01
8.367101170625791156e+02 -9.885382763116847116e+01
8.459616481563954267e+02 -9.867520696628676546e+01
8.552131792502117378e+02 -9.852295993857136125e+01
8.644647103440280489e+02 -9.839630233722721186e+01
8.737162414378443600e+02 -9.829300460719966281e+01
8.829677725316606711e+02 -9.821022356837900702e+01
8.922193036254769822e+02 -9.814501618111893322e+01
9.014708347192932933e+02 -9.809455576627841822e+01
9.107223658131096045e+02 -9.805624715764831478e+01
9.199738969069259156e+02 -9.802769604464035069e+01
9.292254280007422267e+02 -9.800674903208799549e+01
9.384769590945585378e+02 -9.799167500815966036e+01
9.477284901883748489e+02 -9.798111869066801205e+01
9.569800212821911600e+02 -9.797392743218178168e+01
9.662315523760074711e+02 -9.796917536647806912e+01
9.754830834698237823e+02 -9.796619187329302747e+01
9.847346145636400934e+02 -9.796446325695856672e+01
9.939861456574564045e+02 -9.796359988024731535e+01
1.003237676751272716e+03 -9.796330868596047026e+01
1.012489207845089027e+03 -9.796333411141969805e+01
1.021740738938905338e+03 -9.796350769320116569e+01
1.030992270032721535e+03 -9.796375119442592450e+01
1.040243801126537846e+03 -9.796399095847110061e+01
1.049495332220354157e+03 -9.796419014003363657e+01
1.058746863314170469e+03 -9.796438235343470069e+01
1.067998394407986780e+03 -9.796458663036399628e+01
1.077249925501803091e+03 -9.796478806843443010e+01
1.086501456595619402e+03 -9.796497057126768482e+01
1.095752987689435713e+03 -9.796510499939894601e+01
1.105004518783252024e+03 -9.796518510201643437e+01
1.114256049877068335e+03 -9.796522945515880565e+01
1.123507580970884646e+03 -9.796523119311208916e+01
1.132759112064700957e+03 -9.796521146919820922e+01
1.142010643158517269e+03 -9.796521446272133460e+01
1.151262174252333580e+03 -9.796520126989112498e+01
1.160513705346149891e+03 -9.796510439816559312e+01
1.169765236439966202e+03 -9.796498301439120837e+01
1.179016767533782513e+03 -9.796494126208980902e+01
1.188268298627598824e+03 -9.796497109367719247e+01
1.197519829721415135e+03 -9.796500688634201026e+01
1.206771360815231446e+03 -9.796501909138363828e+01
1.216022891909047758e+03 -9.796501662112419240e+01
1.225274423002864069e+03 -9.796502601032588586e+01
1.234525954096680380e+03 -9.796504432965070919e+01
1.243777485190496691e+03 -9.796504033585196680e+01
1.253029016284313002e+03 -9.796502022169950408e+01
1.262280547378129313e+03 -9.796501040648684011e+01
1.271532078471945624e+03 -9.796500969002791237e+01
1.280783609565761935e+03 -9.796501164930187144e+01
1.290035140659578246e+03 -9.796500651259819392e+01
1.299286671753394558e+03 -9.796498590556957708e+01
1.308538202847210869e+03 -9.796497582482142263e+01
1.317789733941027180e+03 -9.796498452173692328e+01
1.327041265034843491e+03 -9.796497490386930451e+01
1.336292796128659802e+03 -9.796495221179527846e+01
1.345544327222476113e+03 -9.796497508990786685e+01
1.354795858316292424e+03 -9.796504173438142971e+01
1.364047389410108735e+03 -9.796508417423854098e+01
1.373298920503925046e+03 -9.796507592608892878e+01
1.382550451597741358e+03 -9.796504218905866423e+01
1.391801982691557669e+03 -9.796500923165801566e+01
1.401053513785373980e+03 -9.796499044829664626e+01
1.410305044879190291e+03 -9.796497746274278029e+01
1.419556575973006602e+03 -9.796496015288906278e+01
1.428808107066822913e+03 -9.796495087407042490e+01
1.438059638160639224e+03 -9.796495093448676528e+01
1.447311169254455535e+03 -9.796494639913412072e+01
1.456562700348271846e+03 -9.796494254230674414e+01
1.465814231442088158e+03 -9.796494240022701661e+01
1.475065762535904469e+03 -9.796493976415629845e+01
1.484317293629720780e+03 -9.796494499234960074e+01
1.493568824723537091e+03 -9.796495202141305469e+01
1.502820355817353402e+03 -9.796494415985324622e+01
1.512071886911169713e+03 -9.796495108354663728e+01
1.521323418004986024e+03 -9.796500091153203016e+01
1.530574949098802335e+03 -9.796505437399012806e+01
1.539826480192618646e+03 -9.796506307005628855e+01
1.549078011286434958e+03 -9.796502021972429475e+01
1.558329542380251269e+03 -9.796494993159160458e+01
1.567581073474067580e+03 -9.796490105799014714e+01
1.576832604567883891e+03 -9.796490661442777537e+01
1.586084135661700202e+03 -9.796494238866658577e+01
1.595335666755516513e+03 -9.796497192659556674e+01
1.604587197849332824e+03 -9.796498409601426260e+01
1.613838728943149135e+03 -9.796498292468450586e+01
1.623090260036965446e+03 -9.796498739811021039e+01
1.632341791130781758e+03 -9.796499683928418278e+01
1.641593322224598069e+03 -9.796498403051870696e+01
1.650844853318414380e+03 -9.796496443190048353e+01
1.660096384412230691e+03 -9.796496434320498281e+01
1.669347915506047002e+03 -9.796496226328615364e+01
1.678599446599863313e+03 -9.796495895389921316e+01
1.687850977693679624e+03 -9.796496462653327342e+01
1.697102508787495935e+03 -9.796493928367959825e+01
1.699999999999962256e+03 -9.796491636314685536e+01
1.700000000000018872e+03 -9.796491636314685536e+01
1.700000162873660429e+03 -9.796025180950991285e+01
1.700000577192646460e+03 -9.794965050401671647e+01
1.700001569618673102e+03 -9.792872117055092929e+01
1.700003062065157110e+03 -9.790327508223721509e+01
1.700004554511641118e+03 -9.788170241006997685e+01
1.700007194484663842e+03 -9.785041495647936927e+01
1.700009834457686566e+03 -9.782346346099802759e+01
1.700013838487297335e+03 -9.778870071952599119e+01
1.700020111432864724e+03 -9.774100129049264751e+01
1.700026384378432112e+03 -9.769988850668298141e+01
1.700041399486006640e+03 -9.761819985422556556e+01
1.700056414593581167e+03 -9.755297640634140066e+01
1.700071429701155694e+03 -9.749746219265873037e+01
1.700086444808730221e+03 -9.744812699181703408e+01
1.700109032970811995e+03 -9.738130077678070506e+01
1.700131621132893770e+03 -9.732143256160959766e+01
1.700154209294975544e+03 -9.726675527213018313e+01
1.700192687803034914e+03 -9.718251966875060077e+01
1.700231166311094285e+03 -9.710693221617376025e+01
1.700304197121739435e+03 -9.698054603075372881e+01
1.700377227932384585e+03 -9.686922460075965091e+01
1.700450258743029735e+03 -9.676825329461313174e+01
1.700523289553674886e+03 -9.667528690309110573e+01
1.700596320364320036e+03 -9.658873813807308295e+01
1.700725311263156300e+03 -9.644799848540972675e+01
1.700854302161992564e+03 -9.631829542197853300e+01
1.700983293060828828e+03 -9.619620890238827826e+01
1.701182313474342664e+03 -9.601852461580234888e+01
1.701381333887856499e+03 -9.585000938282044558e+01
1.701580354301370335e+03 -9.568816110054581259e+01
1.701970138559153156e+03 -9.538450898658972221e+01
1.702359922816935978e+03 -9.509459204147799483e+01
1.702749707074718799e+03 -9.481664936537239896e+01
1.703139491332501620e+03 -9.454848165350729516e+01
1.703529275590284442e+03 -9.428794706668955428e+01
1.704148103920616904e+03 -9.388805815947482358e+01
1.704766932250949367e+03 -9.350373802217004027e+01
1.705385760581281829e+03 -9.313399173670940456e+01
1.706004588911614292e+03 -9.277772725669171905e+01
1.706957148554859941e+03 -9.225322157592987082e+01
1.708403400078230334e+03 -9.150655103041452776e+01
1.709849651601600726e+03 -9.081326564515538280e+01
1.711295903124971119e+03 -9.016814142117382858e+01
1.712742154648341511e+03 -8.956694035549060118e+01
1.714188406171711904e+03 -8.900575992993726970e+01
1.716452457972024376e+03 -8.819992477203079773e+01
1.718716509772336849e+03 -8.747412060468495554e+01
1.720980561572649322e+03 -8.682025505310369340e+01
1.723244613372961794e+03 -8.623127823570844441e+01
1.725508665173274267e+03 -8.570088232466650879e+01
1.729258759642950963e+03 -8.493655899337392157e+01
1.733008854112627660e+03 -8.429631552764053026e+01
1.736758948582304356e+03 -8.376224302438450309e+01
1.740509043051981052e+03 -8.331908946904901825e+01
1.744259137521657749e+03 -8.295372224805835515e+01
1.750185956126377505e+03 -8.250792745196261535e+01
1.756112774731097261e+03 -8.219214658619264924e+01
1.762039593335817017e+03 -8.197781085124871936e+01
1.767966411940536773e+03 -8.184230538357387275e+01
1.773893230545256529e+03 -8.176740732486358354e+01
1.779820049149976285e+03 -8.173856808744820057e+01
1.788926674702159744e+03 -8.175802479837525993e+01
1.798033300254343203e+03 -8.182794173575445029e+01
1.807139925806526662e+03 -8.192707700741770793e+01
1.816246551358710121e+03 -8.204035610482361562e+01
1.825353176910893580e+03 -8.215734202018387577e+01
1.834459802463077040e+03 -8.227118535774744146e+01
1.843566428015260499e+03 -8.237771059161562448e+01
1.857681101811155941e+03 -8.252330319128907377e+01
1.871795775607051382e+03 -8.264314450709693460e+01
1.885910449402946824e+03 -8.273860660913699405e+01
1.900025123198842266e+03 -8.281269321809463690e+01
1.914139796994737708e+03 -8.286877524038769138e+01
1.928254470790633150e+03 -8.291023666545434878e+01
1.942369144586528591e+03 -8.294038363854558327e+01
1.956483818382424033e+03 -8.296211714413280447e+01
1.970598492178319475e+03 -8.297764723548826282e+01
1.984713165974214917e+03 -8.298858339027879083e+01
1.998827839770110359e+03 -8.299618610195015833e+01
1.999999999999955662e+03 -8.299670168020963956e+01
2.000000000000022283e+03 -8.299670168020963956e+01
