7.033661455182696045e+02 -6.363023934560913375e+01
7.033805216950615886e+02 -6.340132934989493663e+01
7.033948978718535727e+02 -6.317199725277057354e+01
7.034092740486455568e+02 -6.294204125569729058e+01
7.034236502254375409e+02 -6.271126540260308246e+01
7.034380264022295250e+02 -6.247948073203878039e+01
7.034524025790215092e+02 -6.224650615003574217e+01
7.034667787558134933e+02 -6.201216898886244167e+01
7.034811549326054774e+02 -6.177630520903375100e+01
7.034955311093974615e+02 -6.153875919758674229e+01
7.035099072861894456e+02 -6.129938311526822048e+01
7.035242834629814297e+02 -6.105803575050303067e+01
7.035386596397734138e+02 -6.081458085118986645e+01
7.035530358165653979e+02 -6.056888492863163975e+01
7.035674119933573820e+02 -6.032081456249455442e+01
7.035817881701493661e+02 -6.007023328181024624e+01
7.035961643469413502e+02 -5.981699815395315056e+01
7.036105405237333343e+02 -5.956095627961884986e+01
7.036328621475868204e+02 -5.915744639489196999e+01
7.036551837714403064e+02 -5.874606297681278022e+01
7.036775053952937924e+02 -5.832600257514867081e+01
7.036998270191472784e+02 -5.789636545468466977e+01
7.037221486430007644e+02 -5.745620047254997331e+01
7.037444702668542504e+02 -5.700459762338454084e+01
7.037667918907077365e+02 -5.654082121025353302e+01
7.037891135145612225e+02 -5.606446592659050054e+01
7.038114351384147085e+02 -5.557561111689021516e+01
7.038337567622681945e+02 -5.507494049002578862e+01
7.038560783861216805e+02 -5.456379014334883237e+01
7.038784000099751665e+02 -5.404410009211574817e+01
7.039007216338286526e+02 -5.351827616678534127e+01
7.039230432576821386e+02 -5.298900263087393370e+01
7.039453648815356246e+02 -5.245904836843000396e+01
7.039676865053891106e+02 -5.193109060072736582e+01
7.039900081292425966e+02 -5.140757565550369179e+01
7.039999999999843112e+02 -5.117524522657438268e+01
7.040000000000077307e+02 -5.117524522657438268e+01
7.040000511038700779e+02 -5.117406067478719223e+01
7.040001323779293898e+02 -5.117217689786737367e+01
7.040003070996307315e+02 -5.116812764181965179e+01
7.040005704242804541e+02 -5.116202601505001013e+01
7.040008337489301766e+02 -5.115592543483295884e+01
7.040010970735798992e+02 -5.114982590411469232e+01
7.040016527427628716e+02 -5.113695776764378564e+01
7.040022084119458441e+02 -5.112409381826945776e+01
7.040034660160777094e+02 -5.109499723465116716e+01
7.040047236202095746e+02 -5.106592492027832009e+01
7.040059812243414399e+02 -5.103687736820904064e+01
7.040072388284733051e+02 -5.100785494578517643e+01
7.040084964326051704e+02 -5.097885797513499995e+01
7.040106815190126781e+02 -5.092853741545204116e+01
7.040128666054201858e+02 -5.087829620359958938e+01
7.040163189759540501e+02 -5.079908185508082141e+01
7.040197713464879143e+02 -5.072007454207182064e+01
7.040257839809301004e+02 -5.058298750234371255e+01
7.040317966153722864e+02 -5.044657635018531039e+01
7.040378092498144724e+02 -5.031087182552372639e+01
7.040438218842566584e+02 -5.017590594063150178e+01
7.040498345186988445e+02 -5.004171204948570306e+01
7.040597391038877504e+02 -4.982242849672685736e+01
7.040696436890766563e+02 -4.960547933185869596e+01
7.040795482742655622e+02 -4.939099887957705448e+01
7.040947111835657779e+02 -4.906767854108178284e+01
7.041098740928659936e+02 -4.875069001903208488e+01
7.041250370021662093e+02 -4.844019393372614246e+01
7.041496543643058885e+02 -4.795002727941450615e+01
7.041742717264455678e+02 -4.747690720640150630e+01
7.041988890885852470e+02 -4.702034883169089596e+01
7.042235064507249263e+02 -4.657972734568815554e+01
7.042481238128646055e+02 -4.615434879496996956e+01
7.042727411750042847e+02 -4.574346122984775320e+01
7.042973585371439640e+02 -4.534626203848451098e+01
7.043219758992836432e+02 -4.496192574959762567e+01
7.043465932614233225e+02 -4.458963996722745549e+01
7.043712106235630017e+02 -4.422862251046042559e+01
7.043958279857026810e+02 -4.387811878747044148e+01
7.044204453478423602e+02 -4.353739808504541031e+01
7.044450627099820395e+02 -4.320575911518465517e+01
7.044696800721217187e+02 -4.288253778381999837e+01
7.044942974342613979e+02 -4.256710975409517062e+01
7.045189147964010772e+02 -4.225888918815639528e+01
7.045435321585407564e+02 -4.195732811625340020e+01
7.045681495206804357e+02 -4.166191670071365394e+01
7.045927668828201149e+02 -4.137218215971018509e+01
7.046173842449597942e+02 -4.108768550018498189e+01
7.046420016070994734e+02 -4.080801705148159186e+01
7.046666189692391526e+02 -4.053279162562058247e+01
7.047048127942971405e+02 -4.011372765063021006e+01
7.047430066193551284e+02 -3.970316626788187619e+01
7.047812004444131162e+02 -3.929980748983151528e+01
7.048193942694711041e+02 -3.890231102851619482e+01
7.048575880945290919e+02 -3.850924010887439408e+01
7.048957819195870798e+02 -3.811899728012718214e+01
7.049339757446450676e+02 -3.772978497421063082e+01
7.049721695697030555e+02 -3.733958200098810920e+01
7.050378304684677460e+02 -3.665979299142036751e+01
7.051034913672324365e+02 -3.595756491779478381e+01
7.051691522659971270e+02 -3.521874951800251807e+01
7.052348131647618175e+02 -3.442926332148164192e+01
7.053004740635265080e+02 -3.357774678607193408e+01
7.053661349622911985e+02 -3.265795013037978833e+01
7.054317958610558890e+02 -3.167058958452175332e+01
7.054718631385815115e+02 -3.103889358819191102e+01
7.055119304161071341e+02 -3.038983442181426398e+01
7.055519976936327566e+02 -2.972808860216577287e+01
7.055920649711583792e+02 -2.905855478069804931e+01
7.056321322486840018e+02 -2.838589430037264805e+01
7.056721995262096243e+02 -2.771409863467467360e+01
7.057122668037352469e+02 -2.704608318370367215e+01
7.057523340812608694e+02 -2.638349237428908367e+01
7.057924013587864920e+02 -2.572680032542895034e+01
7.058324686363121145e+02 -2.507577363257184544e+01
7.058725359138377371e+02 -2.443014974443764586e+01
7.059126031913633597e+02 -2.379031280078659805e+01
7.059526704688889822e+02 -2.315771525550488974e+01
7.059927377464146048e+02 -2.253492193894469509e+01
7.060328050239402273e+02 -2.192530293150343468e+01
7.060728723014658499e+02 -2.133255636809846933e+01
7.061129395789914724e+02 -2.076027371404580890e+01
7.061530068565170950e+02 -2.021168352996829398e+01
7.061930741340427176e+02 -1.968958185059591770e+01
7.062331414115683401e+02 -1.919637893861087008e+01
7.062732086890939627e+02 -1.873417510357752747e+01
7.063132759666195852e+02 -1.830479775841496348e+01
7.063533432441452078e+02 -1.790976180574883259e+01
7.063934105216708303e+02 -1.755015350813094699e+01
7.064334777991964529e+02 -1.722647597121142837e+01
7.064735450767220755e+02 -1.693851612809187657e+01
7.065386092797934907e+02 -1.654411801117290182e+01
7.066036734828649060e+02 -1.623311408186203053e+01
7.066687376859363212e+02 -1.599403817671333705e+01
7.067338018890077365e+02 -1.581407558328552376e+01
7.067988660920791517e+02 -1.568096550119573074e+01
7.068639302951505670e+02 -1.558393001859302984e+01
7.069289944982219822e+02 -1.551418372071801599e+01
7.069940587012933975e+02 -1.546504135146310865e+01
7.070591229043648127e+02 -1.543185013931478444e+01
7.071241871074362280e+02 -1.541161172920990374e+01
7.071892513105076432e+02 -1.540249209026384491e+01
7.072543155135790585e+02 -1.540348611871476336e+01
7.073193797166504737e+02 -1.541429180920597553e+01
7.073844439197218890e+02 -1.543523433511607834e+01
7.074495081227933042e+02 -1.546710295801328527e+01
7.075145723258647195e+02 -1.551087802024986750e+01
7.075796365289361347e+02 -1.556743512442501931e+01
7.076447007320075500e+02 -1.563737400688901324e+01
7.077097649350789652e+02 -1.572106423519857898e+01
7.077748291381503805e+02 -1.581883927014887092e+01
7.078398933412217957e+02 -1.593115176286443102e+01
7.079049575442932110e+02 -1.605854824824925942e+01
7.079700217473646262e+02 -1.620148192904743922e+01
7.080350859504360415e+02 -1.636010227900517933e+01
7.081001501535074567e+02 -1.653414583941142624e+01
7.081987373527534828e+02 -1.682570459992243883e+01
7.082973245519995089e+02 -1.714756385794594351e+01
7.083959117512455350e+02 -1.749524407543718851e+01
7.084944989504915611e+02 -1.786402814773721204e+01
7.085930861497375872e+02 -1.824946167918275819e+01
7.086916733489836133e+02 -1.864755109895676810e+01
7.088447607454023682e+02 -1.928264310152647454e+01
7.089978481418211231e+02 -1.992900797579689964e+01
7.091509355382398780e+02 -2.057853379926179826e+01
7.093040229346586329e+02 -2.122509649678450572e+01
7.094571103310773879e+02 -2.186403353655743231e+01
7.096101977274961428e+02 -2.249207137085913999e+01
7.097632851239148977e+02 -2.310714776016472172e+01
7.099163725203336526e+02 -2.370797212897855388e+01
7.100694599167524075e+02 -2.429372840251351207e+01
7.102225473131711624e+02 -2.486404007055151055e+01
7.104759683615500307e+02 -2.577433353225777424e+01
7.107293894099288991e+02 -2.664393722036023249e+01
7.109828104583077675e+02 -2.747565622037136279e+01
7.112362315066866358e+02 -2.827313741315796136e+01
7.114896525550655042e+02 -2.904050375714978571e+01
7.117430736034443726e+02 -2.978196474220164447e+01
7.121383312642507235e+02 -3.089604312609919390e+01
7.125335889250570744e+02 -3.197088724134739834e+01
7.129288465858634254e+02 -3.301914841532002498e+01
7.133241042466697763e+02 -3.405189684429967656e+01
7.137193619074761273e+02 -3.507848553931155777e+01
7.143497793783292309e+02 -3.672147232619609269e+01
7.149801968491823345e+02 -3.838791099073583979e+01
7.156106143200354381e+02 -4.008434223695429210e+01
7.162410317908885418e+02 -4.180337774750003632e+01
7.168714492617416454e+02 -4.352868009228293289e+01
7.175018667325947490e+02 -4.523808922893734064e+01
7.181322842034478526e+02 -4.691054050669160347e+01
7.187627016743009563e+02 -4.852805516771559979e+01
7.193931191451540599e+02 -5.007892392352017197e+01
7.200235366160071635e+02 -5.155627875670073479e+01
7.206539540868602671e+02 -5.295769349036609697e+01
7.212843715577133707e+02 -5.428343866629404602e+01
7.219147890285664744e+02 -5.553538499934984429e+01
7.225452064994195780e+02 -5.671609385969106398e+01
7.231756239702726816e+02 -5.782851408055806530e+01
7.238060414411257852e+02 -5.887585494770001304e+01
7.244364589119788889e+02 -5.986148102607421606e+01
7.250668763828319925e+02 -6.078882233033920812e+01
7.256972938536850961e+02 -6.166130419737670110e+01
7.263277113245381997e+02 -6.248231181264989686e+01
7.269581287953913034e+02 -6.325515185998698087e+01
7.275885462662444070e+02 -6.398301003000069187e+01
7.282189637370975106e+02 -6.466891061215417835e+01
7.288493812079506142e+02 -6.531573838618977845e+01
7.294797986788037178e+02 -6.592623777111226957e+01
7.301102161496568215e+02 -6.650300465087423163e+01
7.307406336205099251e+02 -6.704846240369194277e+01
7.313710510913630287e+02 -6.756487254743389315e+01
7.320014685622161323e+02 -6.805433298211330850e+01
7.326318860330692360e+02 -6.851879808286570039e+01
7.332623035039223396e+02 -6.896007517255263508e+01
7.338927209747754432e+02 -6.937983653271120943e+01
7.345231384456285468e+02 -6.977961759509514650e+01
7.351535559164816505e+02 -7.016083613123353757e+01
7.357839733873347541e+02 -7.052479292343363682e+01
7.364143908581878577e+02 -7.087268476006954643e+01
7.370448083290409613e+02 -7.120560647350821171e+01
7.376752257998940649e+02 -7.152456449081569190e+01
7.383056432707471686e+02 -7.183047888091900290e+01
7.389360607416002722e+02 -7.212419393962963454e+01
7.395664782124533758e+02 -7.240648997260792896e+01
7.401968956833064794e+02 -7.267807827522717901e+01
7.408273131541595831e+02 -7.293959702370776199e+01
7.414577306250126867e+02 -7.319163148432842547e+01
7.424249028400521411e+02 -7.356107720018479768e+01
7.433920750550915955e+02 -7.391123322846320320e+01
7.443592472701310498e+02 -7.424367754115579032e+01
7.462956681745492915e+02 -7.486113678641548574e+01
7.482320890789675332e+02 -7.542203162632850422e+01
7.501685099833857748e+02 -7.593381110522206257e+01
7.535478554963274291e+02 -7.672554419581818763e+01
7.569272010092690834e+02 -7.740813416017250859e+01
7.603065465222107377e+02 -7.799892381971460509e+01
7.636858920351523921e+02 -7.851050138136726275e+01
7.670652375480940464e+02 -7.895282284343581125e+01
7.704445830610357007e+02 -7.933437903000206859e+01
7.756164003477022106e+02 -7.981714348783722812e+01
7.807882176343687206e+02 -8.019623189332986612e+01
7.859600349210352306e+02 -8.048899155607385580e+01
7.945248285766724621e+02 -8.082264070359774166e+01
8.030896222323096936e+02 -8.101314181310581830e+01
8.116544158879469251e+02 -8.110125451041506039e+01
8.202192095435841566e+02 -8.111859446895613246e+01
8.287840031992213881e+02 -8.108970681948518688e+01
8.373487968548586196e+02 -8.103279110351697057e+01
8.459135905104958510e+02 -8.096049742237173064e+01
8.544783841661330825e+02 -8.088138295699012303e+01
8.630431778217703140e+02 -8.080137396940934025e+01
8.716079714774075455e+02 -8.072448791220759290e+01
8.801727651330447770e+02 -8.065308045676496818e+01
8.887375587886820085e+02 -8.058823610719446151e+01
9.020486045146573133e+02 -8.050129293866412183e+01
9.153596502406326181e+02 -8.043038335312623133e+01
9.286706959666079229e+02 -8.037337653851524522e+01
9.419817416925832276e+02 -8.032796792824547083e+01
9.552927874185585324e+02 -8.029191284140257778e+01
9.686038331445338372e+02 -8.026321899433747831e+01
9.819148788705091420e+02 -8.024025315064821484e+01
9.952259245964844467e+02 -8.022171718109967742e+01
9.999999999999778311e+02 -8.021594498938888762e+01
1.000000000000011141e+03 -8.021594498938888762e+01
