1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000001138240888849e+02 -8.300594878197306059e+01
7.000003623106342729e+02 -8.299223432344621187e+01
7.000009567129243351e+02 -8.296363147912205704e+01
7.000015511152143972e+02 -8.293819450619230338e+01
7.000026267984624155e+02 -8.289912705104298141e+01
7.000037024817104339e+02 -8.286496162146701749e+01
7.000055919011834931e+02 -8.281203369606357967e+01
7.000084807068343480e+02 -8.274368048742611848e+01
7.000135865134961932e+02 -8.264489161508203097e+01
7.000186923201580385e+02 -8.256456311479105636e+01
7.000237981268198837e+02 -8.249527592462744963e+01
7.000289039334817289e+02 -8.243344812517482012e+01
7.000371024662907757e+02 -8.234461292779734265e+01
7.000453009990998225e+02 -8.226601132058068799e+01
7.000534995319088694e+02 -8.219495163727425791e+01
7.000673647834296389e+02 -8.208715867263664734e+01
7.000812300349504085e+02 -8.199092107280645791e+01
7.001081505439880175e+02 -8.182688410356099951e+01
7.001350710530256265e+02 -8.168222099784155432e+01
7.001619915620632355e+02 -8.155075068895801849e+01
7.001889120711008445e+02 -8.142992071058795034e+01
7.002158325801384535e+02 -8.131799961523705633e+01
7.002608978859411764e+02 -8.114668287238434630e+01
7.003059631917438992e+02 -8.099077810580250514e+01
7.003510284975466220e+02 -8.084660864443127082e+01
7.003960938033493449e+02 -8.071187780983170512e+01
7.004728013165839684e+02 -8.050030086877593760e+01
7.005495088298185919e+02 -8.030590585373498413e+01
7.006262163430532155e+02 -8.012451083150071440e+01
7.007474656563829285e+02 -7.985799986124293071e+01
7.008687149697126415e+02 -7.960979224944615851e+01
7.009899642830423545e+02 -7.937498839861082445e+01
7.012151221397589325e+02 -7.896366312110005481e+01
7.014402799964755104e+02 -7.857527519722528098e+01
7.016654378531920884e+02 -7.820412414553290148e+01
7.018905957099086663e+02 -7.784590616176069489e+01
7.021157535666252443e+02 -7.749721100725146528e+01
7.023409114233418222e+02 -7.715614149895885987e+01
7.027096315637571706e+02 -7.661182571226535742e+01
7.030783517041725190e+02 -7.608359671395184876e+01
7.034470718445878674e+02 -7.556997299386316058e+01
7.038157919850032158e+02 -7.506932121782153899e+01
7.044216306113784185e+02 -7.427193070912257156e+01
7.050274692377536212e+02 -7.350280335183798286e+01
7.056333078641288239e+02 -7.275933306971587911e+01
7.062391464905040266e+02 -7.203952591670244487e+01
7.071494590852512374e+02 -7.099870874763956863e+01
7.080597716799984482e+02 -7.000234524107646905e+01
7.089700842747456591e+02 -6.904595761871020443e+01
7.106741869144059365e+02 -6.735041332797044333e+01
7.123782895540662139e+02 -6.575854708149005035e+01
7.140823921937264913e+02 -6.425013692968620660e+01
7.157864948333867687e+02 -6.279603591733283707e+01
7.174905974730470462e+02 -6.135865052247120843e+01
7.191947001127073236e+02 -5.987203170508043115e+01
7.202701050465554999e+02 -5.883501044707777083e+01
7.205389562800176009e+02 -5.854424958289688874e+01
7.208078075134797018e+02 -5.822200878268948543e+01
7.208750203218452270e+02 -5.813431990398299121e+01
7.209422331302107523e+02 -5.804305672316094444e+01
7.210094459385762775e+02 -5.794909310150018200e+01
7.210766587469418027e+02 -5.785344834218559384e+01
7.211438715553073280e+02 -5.775448037368704490e+01
7.212110843636728532e+02 -5.764834047366665715e+01
7.212782971720383784e+02 -5.753490720033978079e+01
7.213455099804039037e+02 -5.741406638364366444e+01
7.214127227887694289e+02 -5.728160339276401203e+01
7.214799355971349542e+02 -5.713211775347062371e+01
7.215471484055004794e+02 -5.695944832201894314e+01
7.216143612138660046e+02 -5.675345636361234369e+01
7.216815740222315299e+02 -5.649713761044137073e+01
7.217242795905970070e+02 -5.628995681777318083e+01
7.217669851589624841e+02 -5.601639321431859031e+01
7.218096907273279612e+02 -5.562000045513587310e+01
7.218203671194193021e+02 -5.549131809854154795e+01
7.218310435115106429e+02 -5.534449907136896485e+01
7.218417199036019838e+02 -5.517457843186299016e+01
7.218523962956933246e+02 -5.497565572233584419e+01
7.218630726877846655e+02 -5.474034190887262952e+01
7.218737490798760064e+02 -5.445910612443874044e+01
7.218844254719673472e+02 -5.412034005614881238e+01
7.218951018640586881e+02 -5.371236014552600579e+01
7.219057782561500289e+02 -5.322705032833940919e+01
7.219164546482413698e+02 -5.266396248317229123e+01
7.219271310403327107e+02 -5.203349739305336641e+01
7.219378074324240515e+02 -5.135586465393649291e+01
7.219484838245153924e+02 -5.065428257355456054e+01
7.219591602166067332e+02 -4.994672509575810437e+01
7.219698366086980741e+02 -4.924345729293857943e+01
7.219805130007894149e+02 -4.855107996637432421e+01
7.219911893928807558e+02 -4.787602392410658325e+01
7.220018657849720967e+02 -4.722326387723836660e+01
7.220125421770634375e+02 -4.659431695313897137e+01
7.220232185691547784e+02 -4.598889113544163365e+01
7.220338949612461192e+02 -4.540743278109663805e+01
7.220445713533374601e+02 -4.485083631944253568e+01
7.220552477454288010e+02 -4.431877913145549996e+01
7.220659241375201418e+02 -4.381004389291796031e+01
7.220766005296114827e+02 -4.332382563432052081e+01
7.220938151366151487e+02 -4.258619950276505506e+01
7.221110297436188148e+02 -4.190232522213826627e+01
7.221282443506224809e+02 -4.126752086007720521e+01
7.221454589576261469e+02 -4.067730171226519076e+01
7.221626735646298130e+02 -4.012778297535837169e+01
7.221798881716334790e+02 -3.961447041365224919e+01
7.221971027786371451e+02 -3.913343754215081560e+01
7.222143173856408112e+02 -3.868066743600219581e+01
7.222415378709240485e+02 -3.801437656810254140e+01
7.222687583562072859e+02 -3.739750236220686475e+01
7.222959788414905233e+02 -3.681677191097150370e+01
7.223231993267737607e+02 -3.626141319433777710e+01
7.223504198120569981e+02 -3.572021716797708990e+01
7.223776402973402355e+02 -3.518319609397059367e+01
7.224048607826234729e+02 -3.463841776021367025e+01
7.224320812679067103e+02 -3.407491031862981856e+01
7.224735982464961808e+02 -3.314683168138449787e+01
7.225151152250856512e+02 -3.208235924225405000e+01
7.225566322036751217e+02 -3.079676037622540008e+01
7.225981491822645921e+02 -2.915605774497025493e+01
7.226396661608540626e+02 -2.693468505262744728e+01
7.226643940959831980e+02 -2.518897195544718315e+01
7.226891220311123334e+02 -2.297434584056663454e+01
7.227138499662414688e+02 -2.009077445043285337e+01
7.227385779013706042e+02 -1.628841311167645145e+01
7.227633058364997396e+02 -1.129778067373468531e+01
7.227880337716288750e+02 -4.989003984294752669e+00
7.227989621102233286e+02 -1.926949483779748507e+00
7.228098904488177823e+02 1.185546351462151815e+00
7.228208187874122359e+02 4.259497069714296202e+00
7.228317471260066895e+02 7.166142694479828990e+00
7.228426754646011432e+02 9.785706096071178806e+00
7.228536038031955968e+02 1.203828660649124949e+01
7.228645321417900504e+02 1.389037427889352827e+01
7.228754604803845041e+02 1.534416525625032968e+01
7.228863888189789577e+02 1.642572965082948144e+01
7.228973171575734114e+02 1.717469911058223531e+01
7.229082454961678650e+02 1.763596391256158924e+01
7.229191738347623186e+02 1.785397011518893606e+01
7.229301021733567723e+02 1.786955558042333436e+01
7.229410305119512259e+02 1.771857522883811953e+01
7.229519588505456795e+02 1.743160984428575233e+01
7.229685066677450322e+02 1.679619240317730799e+01
7.229850544849443850e+02 1.597691677529351395e+01
7.230016023021437377e+02 1.502374070310683507e+01
7.230181501193430904e+02 1.397832410136840586e+01
7.230346979365424431e+02 1.287174454679145974e+01
7.230512457537417959e+02 1.172632639224857165e+01
7.230677935709411486e+02 1.055910338842730667e+01
7.230843413881405013e+02 9.381544186867893487e+00
7.231008892053398540e+02 8.202061139387415878e+00
7.231262591339028631e+02 6.406136880651754240e+00
7.231516290624658723e+02 4.640704228033503576e+00
7.231769989910288814e+02 2.915909915835586563e+00
7.232023689195918905e+02 1.237438784335737285e+00
7.232277388481548996e+02 -3.944026869186518791e-01
7.232531087767179088e+02 -1.980876937646238511e+00
7.232784787052809179e+02 -3.524565977905432579e+00
7.233038486338439270e+02 -5.029176355447741997e+00
7.233292185624069361e+02 -6.499061834810063942e+00
7.233545884909699453e+02 -7.939112724329891790e+00
7.233799584195329544e+02 -9.354635852872956292e+00
7.234053283480959635e+02 -1.075104414992788548e+01
7.234306982766589726e+02 -1.213357862671315246e+01
7.234560682052219818e+02 -1.350743385030941468e+01
7.234814381337849909e+02 -1.487788429115714273e+01
7.235068080623480000e+02 -1.625012539661872069e+01
7.235321779909110091e+02 -1.762882951268893450e+01
7.235575479194740183e+02 -1.901800672523373947e+01
7.235829178480370274e+02 -2.042087541495345349e+01
7.236082877766000365e+02 -2.183964193672267839e+01
7.236336577051630456e+02 -2.327473171745572600e+01
7.236590276337260548e+02 -2.472444699371767385e+01
7.236843975622890639e+02 -2.618449128799433723e+01
7.237097674908520730e+02 -2.764808943664829144e+01
7.237351374194150821e+02 -2.910536064988364302e+01
7.237605073479780913e+02 -3.054405606423585695e+01
7.237858772765411004e+02 -3.194988236387329650e+01
7.238112472051041095e+02 -3.330852296777091937e+01
7.238366171336671187e+02 -3.460608442412764418e+01
7.238619870622301278e+02 -3.583109968679517721e+01
7.238873569907931369e+02 -3.697484275030598155e+01
7.239127269193561460e+02 -3.803267395778044602e+01
7.239380968479191552e+02 -3.900331597289190455e+01
7.239634667764821643e+02 -3.988875547615584338e+01
7.239888367050451734e+02 -4.069325275325247304e+01
7.240142066336081825e+02 -4.142281685346504361e+01
7.240395765621711917e+02 -4.208430476971585676e+01
7.240649464907342008e+02 -4.268481217916233561e+01
7.240903164192972099e+02 -4.323125544332021519e+01
7.241156863478602190e+02 -4.373011561659355806e+01
7.241410562764232282e+02 -4.418729782510765602e+01
7.241664262049862373e+02 -4.460801401085142004e+01
7.241917961335492464e+02 -4.499683078823252202e+01
7.242171660621122555e+02 -4.535769310510566044e+01
7.242425359906752647e+02 -4.569402278185608424e+01
7.242679059192382738e+02 -4.600873327604788443e+01
7.242932758478012829e+02 -4.630433304907664649e+01
7.243186457763642920e+02 -4.658296174085903374e+01
7.243440157049273012e+02 -4.684648372026397567e+01
7.243693856334903103e+02 -4.709649007481715444e+01
7.243947555620533194e+02 -4.733436621360676355e+01
7.244201254906163285e+02 -4.756130248229872848e+01
7.244454954191793377e+02 -4.777835384384733430e+01
7.244708653477423468e+02 -4.798642997379599962e+01
7.245103216995648836e+02 -4.829409237216412265e+01
7.245497780513874204e+02 -4.858449723650488039e+01
7.245892344032099572e+02 -4.885974546210201908e+01
7.246286907550324941e+02 -4.912152548498227134e+01
7.246681471068550309e+02 -4.937132031963196255e+01
7.247076034586775677e+02 -4.961034463398345196e+01
7.247470598105001045e+02 -4.983967589717779845e+01
7.247865161623226413e+02 -5.006013897699650528e+01
7.248259725141451781e+02 -5.027250237683509937e+01
7.248654288659677150e+02 -5.047735891881221448e+01
7.249048852177902518e+02 -5.067528403367857948e+01
7.249443415696127886e+02 -5.086672234307918217e+01
7.249837979214353254e+02 -5.105214557662260688e+01
7.250232542732578622e+02 -5.123188567326242548e+01
7.250627106250803990e+02 -5.140628175970631020e+01
7.251021669769029359e+02 -5.157557590222051402e+01
7.251624031976044762e+02 -5.182482594176880042e+01
7.252226394183060165e+02 -5.206365256952749831e+01
7.252828756390075569e+02 -5.229254915558309591e+01
7.253431118597090972e+02 -5.251208619120406240e+01
7.254379968480913021e+02 -5.284008817785958456e+01
7.255328818364735071e+02 -5.314769439410417107e+01
7.256277668248557120e+02 -5.343612154607967568e+01
7.257226518132379169e+02 -5.370652795101114663e+01
7.258175368016201219e+02 -5.395990095897941075e+01
7.259124217900023268e+02 -5.419720130772944344e+01
7.260073067783845318e+02 -5.441929715451409777e+01
7.261021917667667367e+02 -5.462719860875731115e+01
7.261970767551489416e+02 -5.482193863592593885e+01
7.262919617435311466e+02 -5.500460364886995279e+01
7.263868467319133515e+02 -5.517622859029484772e+01
7.264817317202955564e+02 -5.533784932677954771e+01
7.265766167086777614e+02 -5.549034452857381439e+01
7.266715016970599663e+02 -5.563451308881911928e+01
7.267663866854421713e+02 -5.577100511539372718e+01
7.269348619225572747e+02 -5.599632211614054000e+01
7.271033371596723782e+02 -5.620225024301507233e+01
7.272718123967874817e+02 -5.639100364709863555e+01
7.274402876339025852e+02 -5.656470278618951397e+01
7.276087628710176887e+02 -5.672526895339377973e+01
7.277772381081327921e+02 -5.687454438225416453e+01
7.279457133452478956e+02 -5.701389475661635231e+01
7.281141885823629991e+02 -5.714469662085986101e+01
7.282826638194781026e+02 -5.726779827859331107e+01
7.284511390565932061e+02 -5.738430974534534812e+01
7.286196142937083096e+02 -5.749463606145494055e+01
7.287880895308234130e+02 -5.759986302337642883e+01
7.289565647679385165e+02 -5.769994657256226134e+01
7.291250400050536200e+02 -5.779613437198142378e+01
7.292935152421687235e+02 -5.788772232252953387e+01
7.294619904792838270e+02 -5.797654417495459001e+01
7.296304657163989305e+02 -5.806090489394116361e+01
7.297989409535140339e+02 -5.814383203515626519e+01
7.299674161906291374e+02 -5.822368300042542444e+01
7.301358914277442409e+02 -5.830093781156318045e+01
7.303043666648593444e+02 -5.837489853447523558e+01
7.304728419019744479e+02 -5.844705398947255048e+01
7.306413171390895513e+02 -5.851588251554257170e+01
7.308097923762046548e+02 -5.858404321602085929e+01
7.309782676133197583e+02 -5.865037119847291791e+01
7.311467428504348618e+02 -5.871521729240610910e+01
7.313152180875499653e+02 -5.877657197230838904e+01
7.314836933246650688e+02 -5.883783449007174937e+01
7.316521685617801722e+02 -5.889493299573786800e+01
7.318206437988952757e+02 -5.895394693195840574e+01
7.319891190360103792e+02 -5.901136557999111432e+01
7.321575942731254827e+02 -5.906448510425946807e+01
7.323260695102405862e+02 -5.911677962461077129e+01
7.324945447473556897e+02 -5.916778052688422918e+01
7.326630199844707931e+02 -5.921816712591119369e+01
7.328314952215858966e+02 -5.926521719132149713e+01
7.329999704587010001e+02 -5.931481160980354161e+01
7.331684456958161036e+02 -5.936290921721461444e+01
7.333369209329312071e+02 -5.940829684233901276e+01
7.335053961700463105e+02 -5.944758080911361731e+01
7.336738714071614140e+02 -5.948738152022922776e+01
7.338423466442765175e+02 -5.953005851393698578e+01
7.340108218813916210e+02 -5.957009220053398479e+01
7.341792971185067245e+02 -5.960792447241156822e+01
7.343477723556218280e+02 -5.964499998858190821e+01
7.345162475927369314e+02 -5.968386373467813399e+01
7.346847228298520349e+02 -5.971593941496911384e+01
7.347996224384264679e+02 -5.973622876856152430e+01
7.349145220470009008e+02 -5.975946206729669541e+01
7.350294216555753337e+02 -5.978288707937937119e+01
7.351443212641497666e+02 -5.980397850096768764e+01
7.352592208727241996e+02 -5.982384790443853717e+01
7.353741204812986325e+02 -5.984426525201810421e+01
7.354890200898730654e+02 -5.986432994252137973e+01
7.356039196984474984e+02 -5.988306139305578313e+01
7.357188193070219313e+02 -5.990069576629450410e+01
7.358337189155963642e+02 -5.991919294690730169e+01
7.359486185241707972e+02 -5.993719697759573961e+01
7.360635181327452301e+02 -5.995437444157680318e+01
7.361784177413196630e+02 -5.996916574954076395e+01
7.362933173498940960e+02 -5.998544167581767539e+01
7.364082169584685289e+02 -6.000050747632038650e+01
7.365231165670429618e+02 -6.001696243974875244e+01
7.366030854629221949e+02 -6.002804808825564464e+01
7.366830543588014280e+02 -6.003691143444651601e+01
7.367630232546806610e+02 -6.004538519071398639e+01
7.368429921505598941e+02 -6.005425017957252010e+01
7.369229610464391271e+02 -6.006335886027595450e+01
7.370029299423183602e+02 -6.007183227927266955e+01
7.370828988381975932e+02 -6.008048916766121295e+01
7.371628677340768263e+02 -6.008888389558369170e+01
7.372428366299560594e+02 -6.009721631860548285e+01
7.373228055258352924e+02 -6.010446729811825151e+01
7.374027744217145255e+02 -6.011188897204242210e+01
7.374827433175937585e+02 -6.011894687388262781e+01
7.375627122134729916e+02 -6.012654473230348628e+01
7.376426811093522247e+02 -6.013299915907892768e+01
7.377226500052314577e+02 -6.013970938651755205e+01
7.378026189011106908e+02 -6.014546550354269527e+01
7.378825877969899238e+02 -6.015216041216559972e+01
7.379625566928691569e+02 -6.015750412554761084e+01
7.380425255887483900e+02 -6.016362725717258542e+01
7.381224944846276230e+02 -6.016811142880042240e+01
7.382024633805068561e+02 -6.017211040525381804e+01
7.382824322763860891e+02 -6.017744370394703424e+01
7.383624011722653222e+02 -6.018286757169885703e+01
7.384423700681445553e+02 -6.018773555335994274e+01
7.385223389640237883e+02 -6.019182827194862284e+01
7.386023078599030214e+02 -6.019611053305098380e+01
7.386822767557822544e+02 -6.019980305552670785e+01
7.387622456516614875e+02 -6.020345200804942465e+01
7.388422145475407206e+02 -6.020641360742666137e+01
7.389221834434199536e+02 -6.020997512598446377e+01
7.390021523392991867e+02 -6.021282269424770561e+01
7.390821212351784197e+02 -6.021597579732809891e+01
7.391620901310576528e+02 -6.021782462672523906e+01
7.392420590269368859e+02 -6.022052827331860669e+01
7.393220279228161189e+02 -6.022209162250329229e+01
7.394019968186953520e+02 -6.022477832475936310e+01
7.394819657145745850e+02 -6.022547232044890819e+01
7.395619346104538181e+02 -6.022768263696131896e+01
7.396173828989386720e+02 -6.023001883908498399e+01
7.396728311874235260e+02 -6.023068635197471110e+01
7.397282794759083799e+02 -6.023048124239164736e+01
7.397837277643932339e+02 -6.023046936911173788e+01
7.398391760528780878e+02 -6.023102421101908277e+01
7.398946243413629418e+02 -6.023157401159939184e+01
7.399500726298477957e+02 -6.023205933852800342e+01
7.400055209183326497e+02 -6.023232977921436770e+01
7.400609692068175036e+02 -6.023254791073276238e+01
7.401164174953023576e+02 -6.023251505699981578e+01
7.401718657837872115e+02 -6.023240357386215038e+01
7.402273140722720655e+02 -6.023217685581982295e+01
7.402827623607569194e+02 -6.023201487646305452e+01
7.403674009132113270e+02 -6.023154064925667939e+01
7.404520394656657345e+02 -6.023066665850090118e+01
7.405918187717477394e+02 -6.022876866574875265e+01
7.408195209148816502e+02 -6.022489771277571435e+01
7.410472230580155610e+02 -6.021891352135387621e+01
7.412749252011494718e+02 -6.021269191282168975e+01
7.415026273442833826e+02 -6.020316986199271270e+01
7.417303294874172934e+02 -6.019268395278111683e+01
7.419580316305512042e+02 -6.018106963677086441e+01
7.421857337736851150e+02 -6.016977383000649837e+01
7.424134359168190258e+02 -6.015487816675187815e+01
7.426411380599529366e+02 -6.013890981859655938e+01
7.428688402030868474e+02 -6.012214201516232492e+01
7.430965423462207582e+02 -6.010595797831346232e+01
7.433242444893546690e+02 -6.008602024293115562e+01
7.435519466324885798e+02 -6.006498625628549348e+01
7.437796487756224906e+02 -6.004338213907704613e+01
7.440073509187564014e+02 -6.002271213651064841e+01
7.442350530618903122e+02 -5.999812605671320398e+01
7.444627552050242230e+02 -5.997240321938779317e+01
7.446904573481581338e+02 -5.994624427732008343e+01
7.449181594912920445e+02 -5.992142148987238670e+01
7.451458616344259553e+02 -5.989248213379265451e+01
7.453735637775598661e+02 -5.986238709718325879e+01
7.456012659206937769e+02 -5.983344849250329389e+01
7.458289680638276877e+02 -5.980257180613563861e+01
7.460566702069615985e+02 -5.977241019328852900e+01
7.462843723500955093e+02 -5.974043063673247644e+01
7.465120744932294201e+02 -5.970748680076856374e+01
7.467397766363633309e+02 -5.967132545434710522e+01
7.469674787794972417e+02 -5.963471834332694499e+01
7.471951809226311525e+02 -5.959743132699482970e+01
7.474228830657650633e+02 -5.956149018771176884e+01
7.476505852088989741e+02 -5.952437977331220509e+01
7.478782873520328849e+02 -5.948611576185094663e+01
7.481059894951667957e+02 -5.944515823758216300e+01
7.483336916383007065e+02 -5.940363146528703453e+01
7.485613937814346173e+02 -5.936156308029500650e+01
7.487890959245685281e+02 -5.932016834351176016e+01
7.490167980677024389e+02 -5.927564062945438650e+01
7.492445002108363497e+02 -5.923056468912900385e+01
7.494722023539702604e+02 -5.918584810194774093e+01
7.496999044971041712e+02 -5.914252648881655716e+01
7.499276066402380820e+02 -5.909750323593168275e+01
7.501553087833719928e+02 -5.905028673196926547e+01
7.503830109265059036e+02 -5.900056640227132476e+01
7.507777991907960313e+02 -5.891677218445813224e+01
7.511725874550861590e+02 -5.883097691036818588e+01
7.515673757193762867e+02 -5.874215233693713145e+01
7.519621639836664144e+02 -5.865014353506873590e+01
7.526537308526881134e+02 -5.848174909024046286e+01
7.533452977217098123e+02 -5.830566097946699955e+01
7.540368645907315113e+02 -5.812237633057543462e+01
7.552159005426931344e+02 -5.779120426570354851e+01
7.563949364946547576e+02 -5.742973309547218719e+01
7.575739724466163807e+02 -5.702827063358357407e+01
7.587530083985780038e+02 -5.657775759680421857e+01
7.592870999268370724e+02 -5.634362642434651036e+01
7.598211914550961410e+02 -5.607353823640181645e+01
7.603552829833552096e+02 -5.575927419197227408e+01
7.606203583655149032e+02 -5.557845981664820556e+01
7.608854337476745968e+02 -5.536755175209573565e+01
7.611505091298342904e+02 -5.510853210652702927e+01
7.612167779753742707e+02 -5.503343418674276677e+01
7.612830468209142509e+02 -5.495132720374662227e+01
7.613493156664542312e+02 -5.486044319923203005e+01
7.614155845119942114e+02 -5.475961910588956272e+01
7.615153962422432414e+02 -5.457902904072955153e+01
7.615403491748055558e+02 -5.452733995308147286e+01
7.615653021073678701e+02 -5.447164239144055387e+01
7.615902550399301845e+02 -5.441137910864080141e+01
7.616152079724924988e+02 -5.434602773276034071e+01
7.616633303026045496e+02 -5.420035977235009739e+01
7.616870735018093228e+02 -5.411743927297536771e+01
7.617108167010140960e+02 -5.402453243697421925e+01
7.617345599002188692e+02 -5.391904078399159772e+01
7.617583030994236424e+02 -5.379679647249988506e+01
7.617820462986284156e+02 -5.365185513932726735e+01
7.617944330447240873e+02 -5.356547012020579501e+01
7.618068197908197590e+02 -5.346949607115756464e+01
7.618192065369154307e+02 -5.336190829806916724e+01
7.618315932830111024e+02 -5.323984906309006959e+01
7.618439800291067741e+02 -5.309970416744436505e+01
7.618563667752024458e+02 -5.293680111695347534e+01
7.618687535212981174e+02 -5.274496343831636125e+01
7.618753106188898983e+02 -5.262990200995992751e+01
7.618818677164816791e+02 -5.250335242501164146e+01
7.618884248140734599e+02 -5.236364585559211093e+01
7.618949819116652407e+02 -5.220895745031659629e+01
7.619015390092570215e+02 -5.203733049016072698e+01
7.619080961068488023e+02 -5.184675734109813305e+01
7.619146532044405831e+02 -5.163531576699143244e+01
7.619212103020323639e+02 -5.140136633159156077e+01
7.619277673996241447e+02 -5.114383844686011571e+01
7.619343244972159255e+02 -5.086256977296066140e+01
7.619408815948077063e+02 -5.055834710068749871e+01
7.619474386923994871e+02 -5.023293272661508979e+01
7.619539957899912679e+02 -4.988900225966921198e+01
7.619605528875830487e+02 -4.952992709401837601e+01
7.619671099851748295e+02 -4.915921077732311772e+01
7.619736670827666103e+02 -4.878060282995466679e+01
7.619802241803583911e+02 -4.839775462884128387e+01
7.619867812779501719e+02 -4.801386554368097137e+01
7.619933383755419527e+02 -4.763149992522726706e+01
7.619998954731337335e+02 -4.725262206844585933e+01
7.620064525707255143e+02 -4.687876789764838037e+01
7.620130096683172951e+02 -4.651088132770581041e+01
7.620195667659090759e+02 -4.614982973924042398e+01
7.620261238635008567e+02 -4.579623490857418489e+01
7.620326809610926375e+02 -4.545053226656071388e+01
7.620392380586844183e+02 -4.511300043993771425e+01
7.620457951562761991e+02 -4.478381990979657701e+01
7.620569350306917613e+02 -4.424391487491264741e+01
7.620680749051073235e+02 -4.372852054018489554e+01
7.620792147795228857e+02 -4.323745349382217285e+01
