1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000000963548717436e+02 -8.300466976612977987e+01
7.000002926119628910e+02 -8.298927047316063010e+01
7.000007602750969227e+02 -8.295656843211531850e+01
7.000012279382309544e+02 -8.292699026302274490e+01
7.000020703011837213e+02 -8.287897303606550281e+01
7.000034555865512402e+02 -8.281153580242155954e+01
7.000059890955509445e+02 -8.271139351617273405e+01
7.000085226045506488e+02 -8.263093972531380871e+01
7.000110561135503531e+02 -8.256174245093284014e+01
7.000135896225500574e+02 -8.249966026341257930e+01
7.000179548444235706e+02 -8.240338565641182811e+01
7.000223200662970839e+02 -8.231818800756458643e+01
7.000266852881705972e+02 -8.224132616316667566e+01
7.000342122036815908e+02 -8.212316575238475025e+01
7.000417391191925844e+02 -8.201867326823600024e+01
7.000562008340999682e+02 -8.184431992851310156e+01
7.000706625490073520e+02 -8.169207167425231830e+01
7.000851242639147358e+02 -8.155434387865699364e+01
7.000995859788221196e+02 -8.142790255822633583e+01
7.001140476937295034e+02 -8.131074834536649121e+01
7.001390645711644538e+02 -8.112567851602570101e+01
7.001640814485994042e+02 -8.095753467865429798e+01
7.001890983260343546e+02 -8.080219480085983719e+01
7.002281247243721509e+02 -8.057998905573592197e+01
7.002671511227099472e+02 -8.037702919670056190e+01
7.003271453267470861e+02 -8.009356152582378741e+01
7.004231333298592972e+02 -7.969090827003338973e+01
7.005191213329715083e+02 -7.933434108937622398e+01
7.006151093360837194e+02 -7.901282712861193147e+01
7.007110973391959305e+02 -7.871584870912866450e+01
7.008070853423081417e+02 -7.843557886931986900e+01
7.009030733454203528e+02 -7.816807861726914552e+01
7.009990613485325639e+02 -7.791131026390677050e+01
7.011437083324221931e+02 -7.754028852916538028e+01
7.012883553163118222e+02 -7.718425844722210627e+01
7.014330023002014514e+02 -7.683993232982810184e+01
7.015776492840910805e+02 -7.650487843410357414e+01
7.018074884042082431e+02 -7.598744365041758897e+01
7.020373275243254056e+02 -7.548485369837389669e+01
7.022671666444425682e+02 -7.499473397765574134e+01
7.024970057645597308e+02 -7.451544439313956047e+01
7.028419885698699545e+02 -7.381352147016981746e+01
7.033604505714498600e+02 -7.279242593430988961e+01
7.038789125730297656e+02 -7.180718036603262533e+01
7.043973745746096711e+02 -7.085420761970534898e+01
7.049158365761895766e+02 -6.993010295692710088e+01
7.054342985777694821e+02 -6.903119759776429021e+01
7.059527605793493876e+02 -6.815531610317783873e+01
7.064712225809292931e+02 -6.729988839475615237e+01
7.069896845825091987e+02 -6.646438314727571139e+01
7.075081465840891042e+02 -6.564290223205784969e+01
7.080266085856690097e+02 -6.483529347126297182e+01
7.085450705872489152e+02 -6.404234235066159897e+01
7.090635325888288207e+02 -6.325512315866644997e+01
7.095819945904087263e+02 -6.246910427239609476e+01
7.101004565919886318e+02 -6.168753705086817263e+01
7.106189185935685373e+02 -6.089486682924422922e+01
7.107485340939634852e+02 -6.069340914547415622e+01
7.108781495943584332e+02 -6.049099875900075318e+01
7.110077650947533812e+02 -6.028696902628127674e+01
7.111373805951483291e+02 -6.008052823444769075e+01
7.112669960955432771e+02 -5.987286433416890929e+01
7.113966115959382250e+02 -5.966300222690288280e+01
7.115262270963331730e+02 -5.944932500289662869e+01
7.116558425967281210e+02 -5.922750078374239280e+01
7.117854580971230689e+02 -5.900065646497886718e+01
7.118748059348525885e+02 -5.884319936683118613e+01
7.119641537725821081e+02 -5.868069364725909765e+01
7.120535016103116277e+02 -5.851116982045633819e+01
7.121428494480411473e+02 -5.833646716877268545e+01
7.122321972857706669e+02 -5.815918556929099736e+01
7.123215451235001865e+02 -5.797450575661854089e+01
7.124108929612297061e+02 -5.777606248152851265e+01
7.125002407989592257e+02 -5.756284986108986601e+01
7.125895886366887453e+02 -5.733377588355847365e+01
7.126789364744182649e+02 -5.707536686261350667e+01
7.127012734338505879e+02 -5.700370442437564833e+01
7.127236103932829110e+02 -5.692884952581630387e+01
7.127459473527152340e+02 -5.685020091020711419e+01
7.127682843121475571e+02 -5.676667629377134716e+01
7.128038978317612191e+02 -5.662082582617345139e+01
7.128395113513748811e+02 -5.645522475378084692e+01
7.128751248709885431e+02 -5.626290483135498732e+01
7.129107383906022051e+02 -5.603105009294201011e+01
7.129463519102158671e+02 -5.573349738864608582e+01
7.129705926003548484e+02 -5.546878376744606953e+01
7.129948332904938297e+02 -5.511826284265144693e+01
7.130190739806328111e+02 -5.462236633850339729e+01
7.130433146707717924e+02 -5.387659613179674523e+01
7.130493748433065093e+02 -5.363380472319128955e+01
7.130554350158412262e+02 -5.336271349401251030e+01
7.130614951883759431e+02 -5.306285626314088688e+01
7.130675553609106601e+02 -5.273521452666770415e+01
7.130736155334453770e+02 -5.238126079723884487e+01
7.130796757059800939e+02 -5.200331708032878453e+01
7.130857358785148108e+02 -5.160535987483874010e+01
7.130917960510495277e+02 -5.119261019772257981e+01
7.130978562235842446e+02 -5.077012198654817610e+01
7.131039163961189615e+02 -5.034194899288269909e+01
7.131099765686536784e+02 -4.991134786759614173e+01
7.131160367411883954e+02 -4.948114168548578817e+01
7.131220969137231123e+02 -4.905362339902651314e+01
7.131281570862578292e+02 -4.863039393868655935e+01
7.131342172587925461e+02 -4.821253573108505464e+01
7.131439979107269664e+02 -4.755167879572461231e+01
7.131596943766008962e+02 -4.653195526001332638e+01
7.131753908424748261e+02 -4.556679147397247931e+01
7.131910873083487559e+02 -4.465576208054925189e+01
7.132067837742226857e+02 -4.379947679981851394e+01
7.132224802400966155e+02 -4.299867136142064084e+01
7.132381767059705453e+02 -4.225082918051685965e+01
7.132538731718444751e+02 -4.155115566257000381e+01
7.132695696377184049e+02 -4.089517633427388432e+01
7.132852661035923347e+02 -4.028005709211110030e+01
7.133009625694662645e+02 -3.970242169416253120e+01
7.133166590353401944e+02 -3.915823310797780721e+01
7.133406614949400364e+02 -3.838124970096583155e+01
7.133646639545398784e+02 -3.765867767197769922e+01
7.133886664141397205e+02 -3.697859479652029790e+01
7.134126688737395625e+02 -3.632891081194605931e+01
7.134366713333394046e+02 -3.569835960814639009e+01
7.134606737929392466e+02 -3.507425497776275591e+01
7.134846762525390886e+02 -3.444464514416988266e+01
7.135086787121389307e+02 -3.379541989544088665e+01
7.135326811717387727e+02 -3.311237316069047409e+01
7.135691682416635331e+02 -3.196515565793823299e+01
7.136056553115882934e+02 -3.061627171799592162e+01
7.136421423815130538e+02 -2.893334740762270485e+01
7.136786294514378142e+02 -2.671009260742932057e+01
7.137015005865802095e+02 -2.489931867852373770e+01
7.137243717217226049e+02 -2.261392167340575909e+01
7.137472428568650002e+02 -1.965016811754610515e+01
7.137701139920073956e+02 -1.575391386467746457e+01
7.137929851271497910e+02 -1.065192819154782278e+01
7.138158562622921863e+02 -4.213082675498353247e+00
7.138260566188918119e+02 -1.053630226303498674e+00
7.138362569754914375e+02 2.162536567167215207e+00
7.138464573320910631e+02 5.342460208423142731e+00
7.138566576886906887e+02 8.353550196760908264e+00
7.138668580452903143e+02 1.107289627167522994e+01
7.138770584018899399e+02 1.341837892478911343e+01
7.138872587584895655e+02 1.535569496014741375e+01
7.138974591150891911e+02 1.688747017314538112e+01
7.139076594716888167e+02 1.804089302046557819e+01
7.139178598282884423e+02 1.885685734794126844e+01
7.139280601848880679e+02 1.938134644375426063e+01
7.139382605414876934e+02 1.965959524479398013e+01
7.139484608980873190e+02 1.973291651320815632e+01
7.139586612546869446e+02 1.963739589447759215e+01
7.139688616112865702e+02 1.940369188267462519e+01
7.139843126951184331e+02 1.884437637274810484e+01
7.139997637789502960e+02 1.809601644510335916e+01
7.140152148627821589e+02 1.720868579392995912e+01
7.140306659466140218e+02 1.622389826123861312e+01
7.140461170304458847e+02 1.517286022517048139e+01
7.140615681142777476e+02 1.407809368189263921e+01
7.140770191981096104e+02 1.295673762714899802e+01
7.140924702819414733e+02 1.182054941719946761e+01
7.141158408158006523e+02 1.009313904307799348e+01
7.141392113496598313e+02 8.377790491241144721e+00
7.141625818835190103e+02 6.686727228047749882e+00
7.141859524173781892e+02 5.032133583207966332e+00
7.142093229512373682e+02 3.421683767170283552e+00
7.142326934850965472e+02 1.854740247158473965e+00
7.142560640189557262e+02 3.311737575264704914e-01
7.142794345528149051e+02 -1.150018016103953045e+00
7.143028050866740841e+02 -2.591999986365824071e+00
7.143261756205332631e+02 -3.998011078980253430e+00
7.143495461543924421e+02 -5.371786376476624270e+00
7.143729166882516211e+02 -6.717491943497920559e+00
7.143962872221108000e+02 -8.039506299039896220e+00
7.144196577559699790e+02 -9.342166628580518051e+00
7.144430282898291580e+02 -1.062979427437769608e+01
7.144663988236883370e+02 -1.190672434674260849e+01
7.144897693575475159e+02 -1.317731715661857983e+01
7.145131398914066949e+02 -1.444586679777988181e+01
7.145365104252658739e+02 -1.571654322765818179e+01
7.145598809591250529e+02 -1.699329815787360687e+01
7.145832514929842318e+02 -1.827976198673630392e+01
7.146066220268434108e+02 -1.957905919652748494e+01
7.146299925607025898e+02 -2.089358702520539168e+01
7.146533630945617688e+02 -2.222468631052153398e+01
7.146767336284209478e+02 -2.357236300936493123e+01
7.147001041622801267e+02 -2.493490371788494642e+01
7.147234746961393057e+02 -2.630858007226738593e+01
7.147468452299984847e+02 -2.768736163422513386e+01
7.147702157638576637e+02 -2.906291819516009767e+01
7.147935862977168426e+02 -3.042480629107211598e+01
7.148169568315760216e+02 -3.176106331634276358e+01
7.148403273654352006e+02 -3.305901068973537349e+01
7.148636978992943796e+02 -3.430633725938033507e+01
7.148870684331535585e+02 -3.549213547871737262e+01
7.149104389670127375e+02 -3.660782167496720518e+01
7.149338095008719165e+02 -3.764767819614242228e+01
7.149571800347310955e+02 -3.860903357967951166e+01
7.149805505685902745e+02 -3.949205163590192313e+01
7.150039211024494534e+02 -4.029926781282979675e+01
7.150272916363086324e+02 -4.103497676149420670e+01
7.150506621701678114e+02 -4.170460481925612584e+01
7.150740327040269904e+02 -4.231414861051668197e+01
7.150974032378861693e+02 -4.286973108174412062e+01
7.151207737717453483e+02 -4.337728381282616397e+01
7.151441443056045273e+02 -4.384234090992881505e+01
7.151675148394637063e+02 -4.426992741146244015e+01
7.151908853733228852e+02 -4.466452003330809362e+01
7.152142559071820642e+02 -4.503005446302918813e+01
7.152376264410412432e+02 -4.536995967228243387e+01
7.152609969749004222e+02 -4.568720767493218204e+01
7.152843675087596012e+02 -4.598436826828929469e+01
7.153077380426187801e+02 -4.626366162563204654e+01
7.153311085764779591e+02 -4.652700670364463065e+01
7.153544791103371381e+02 -4.677606410973918116e+01
7.153778496441963171e+02 -4.701227572170721203e+01
7.154012201780554960e+02 -4.723689771218108291e+01
7.154245907119146750e+02 -4.745102683014382450e+01
7.154479612457738540e+02 -4.765562231764138801e+01
7.154713317796330330e+02 -4.785152590869439138e+01
7.155067933708722876e+02 -4.813381955397087353e+01
7.155422549621115422e+02 -4.840000202014643804e+01
7.155777165533507969e+02 -4.865190472395494226e+01
7.156131781445900515e+02 -4.889106225758240498e+01
7.156486397358293061e+02 -4.911876708257204172e+01
7.156841013270685607e+02 -4.933611170549934144e+01
7.157195629183078154e+02 -4.954402406317702656e+01
7.157550245095470700e+02 -4.974329721684639338e+01
7.157904861007863246e+02 -4.993461166857501610e+01
7.158259476920255793e+02 -5.011856020145626900e+01
7.158614092832648339e+02 -5.029566148027747374e+01
7.158968708745040885e+02 -5.046636776338433350e+01
7.159323324657433432e+02 -5.063107253066186786e+01
7.159677940569825978e+02 -5.079012481032986415e+01
7.160032556482218524e+02 -5.094383534415808867e+01
7.160387172394611071e+02 -5.109247944544315345e+01
7.160943834514673654e+02 -5.131616906189753280e+01
7.161500496634736237e+02 -5.152876875486148123e+01
7.162057158754798820e+02 -5.173095222430748663e+01
7.162613820874861403e+02 -5.192328215264839741e+01
7.163452627203082557e+02 -5.219549173689145505e+01
7.164291433531303710e+02 -5.244763407751295858e+01
7.165130239859524863e+02 -5.268067761740248756e+01
7.165969046187746017e+02 -5.289541816643438210e+01
7.166807852515967170e+02 -5.309258823628834278e+01
7.167320830487573176e+02 -5.320483330413286183e+01
7.167833808459179181e+02 -5.331099616629736460e+01
7.168346786430785187e+02 -5.341130241748167862e+01
7.168859764402391193e+02 -5.350599332408726383e+01
7.169372742373997198e+02 -5.359531778490057263e+01
7.169885720345603204e+02 -5.367952243542884361e+01
7.170668809250723825e+02 -5.379872500863199747e+01
7.171451898155844447e+02 -5.390733552683305874e+01
7.172234987060965068e+02 -5.400606715423286630e+01
7.173018075966085689e+02 -5.409555445596733136e+01
7.173801164871206311e+02 -5.417638374125172618e+01
7.174584253776326932e+02 -5.424913665711932254e+01
7.175367342681447553e+02 -5.431441751176077304e+01
7.176150431586568175e+02 -5.437284829050472013e+01
7.176933520491688796e+02 -5.442503569243786643e+01
7.177716609396809417e+02 -5.447153879203490590e+01
7.178499698301930039e+02 -5.451285412693439980e+01
7.179282787207050660e+02 -5.454942125915299300e+01
7.180065876112171281e+02 -5.458163268062084228e+01
7.180848965017291903e+02 -5.460984136682362333e+01
7.181632053922412524e+02 -5.463436245935945124e+01
7.182415142827533145e+02 -5.465547598491669845e+01
7.183198231732653767e+02 -5.467342883331455283e+01
7.183981320637774388e+02 -5.468843840402910672e+01
7.184764409542895010e+02 -5.470069405787793215e+01
7.185547498448015631e+02 -5.471036058590814122e+01
7.186330587353136252e+02 -5.471758035485397897e+01
7.187521331824151503e+02 -5.472413659482171511e+01
7.188712076295166753e+02 -5.472567690109659821e+01
7.189902820766182003e+02 -5.472254952663477923e+01
7.191093565237197254e+02 -5.471501446008236513e+01
7.192284309708212504e+02 -5.470335641100368917e+01
7.193475054179227755e+02 -5.468783385461868818e+01
7.194665798650243005e+02 -5.466871047362131719e+01
7.195856543121258255e+02 -5.464624175002924744e+01
7.197047287592273506e+02 -5.462068787927173474e+01
7.198238032063288756e+02 -5.459229589956985507e+01
7.199428776534304006e+02 -5.456131288164495174e+01
7.200619521005319257e+02 -5.452796719326838115e+01
7.201810265476334507e+02 -5.449248176482593209e+01
7.203001009947349758e+02 -5.445505280452812968e+01
7.204191754418365008e+02 -5.441587582120057220e+01
7.206068959235675493e+02 -5.435093175894821371e+01
7.207946164052985978e+02 -5.428269711624802341e+01
7.209823368870296463e+02 -5.421158088472333958e+01
7.211700573687606948e+02 -5.413808686595019282e+01
7.213577778504917433e+02 -5.406248493256852328e+01
7.215454983322227918e+02 -5.398512825665561365e+01
7.217332188139538403e+02 -5.390609895001343688e+01
7.219209392956848887e+02 -5.382574947198450843e+01
7.221086597774159372e+02 -5.374393122941868484e+01
7.223969674093888216e+02 -5.361655013993804175e+01
7.226852750413617059e+02 -5.348543062631009803e+01
7.229735826733345903e+02 -5.335227495255478658e+01
7.232618903053074746e+02 -5.321704290936938975e+01
7.235501979372803589e+02 -5.308053054488766520e+01
7.238385055692532433e+02 -5.293981636523206191e+01
7.241268132012261276e+02 -5.279957776845625261e+01
7.244151208331990119e+02 -5.265610573763473212e+01
7.247034284651718963e+02 -5.250850489796473397e+01
7.249917360971447806e+02 -5.235450922211077085e+01
7.252800437291176650e+02 -5.219705572166630958e+01
7.255683513610905493e+02 -5.203657721132913849e+01
7.258566589930634336e+02 -5.187242343281713630e+01
7.261449666250363180e+02 -5.169753328289690586e+01
7.262170435330295959e+02 -5.165286903865597878e+01
7.262891204410228738e+02 -5.160796535868760770e+01
7.263611973490161517e+02 -5.156334459433066542e+01
7.264332742570094297e+02 -5.151662469900564645e+01
7.265053511650027076e+02 -5.146891280174326511e+01
7.265774280729959855e+02 -5.142097521902882562e+01
7.266495049809892635e+02 -5.137322724974986698e+01
7.267942300487816283e+02 -5.127455271738411824e+01
7.269389551165739931e+02 -5.116924936423904313e+01
7.270836801843663579e+02 -5.105957391567213932e+01
7.272284052521587228e+02 -5.094641387655286024e+01
7.273731303199510876e+02 -5.082751340078092284e+01
7.275178553877434524e+02 -5.070019064231986050e+01
7.276625804555358172e+02 -5.056512471856189705e+01
7.278073055233281821e+02 -5.041806541501322414e+01
7.279520305911205469e+02 -5.025477296777191327e+01
7.280967556589129117e+02 -5.007388063381120702e+01
7.282414807267052765e+02 -4.986369841122496638e+01
7.283862057944976414e+02 -4.960846442172741178e+01
7.285309308622900062e+02 -4.929142593717185150e+01
7.285492962208442123e+02 -4.924336287545551727e+01
7.285676615793984183e+02 -4.919076870368187571e+01
7.285860269379526244e+02 -4.913425429174690606e+01
7.286043922965068305e+02 -4.907379740927293454e+01
7.286227576550610365e+02 -4.900917882057876795e+01
7.286568480778272487e+02 -4.887480198628880146e+01
7.286909385005934610e+02 -4.871609914328346491e+01
7.287076465591422902e+02 -4.862738734687719244e+01
7.287243546176911195e+02 -4.852903054462626642e+01
7.287410626762399488e+02 -4.841882185314700848e+01
7.287577707347887781e+02 -4.829345268522384771e+01
7.287744787933376074e+02 -4.814861127331253954e+01
7.287911868518864367e+02 -4.797833855832342920e+01
7.287994058654495575e+02 -4.788367278610360955e+01
7.288076248790126783e+02 -4.777987771654500193e+01
7.288158438925757991e+02 -4.766537935217733946e+01
7.288240629061389200e+02 -4.753829999693648745e+01
7.288322819197020408e+02 -4.739624790785662611e+01
7.288405009332651616e+02 -4.723660145000656740e+01
7.288487199468282824e+02 -4.705627908421669758e+01
7.288569389603914033e+02 -4.685174381950211142e+01
7.288651579739545241e+02 -4.661916441596837757e+01
7.288733769875176449e+02 -4.635479930704261875e+01
7.288815960010807657e+02 -4.605564809437169771e+01
7.288859473584019497e+02 -4.588276012155510841e+01
7.288902987157231337e+02 -4.569965359123997217e+01
7.288946500730443177e+02 -4.550653412732942371e+01
7.288990014303655016e+02 -4.530386494457476232e+01
7.289033527876866856e+02 -4.509236058245495826e+01
7.289106606108789492e+02 -4.472010498117834487e+01
7.289179684340712129e+02 -4.433072997257745840e+01
7.289252762572634765e+02 -4.393008497130368539e+01
7.289325840804557401e+02 -4.352425814476436727e+01
7.289398919036480038e+02 -4.311858810187850821e+01
7.289471997268402674e+02 -4.271711572247964028e+01
7.289545075500325311e+02 -4.232265987193723333e+01
7.289618153732247947e+02 -4.193716892386932216e+01
7.289691231964170584e+02 -4.156200281762955484e+01
7.289764310196093220e+02 -4.119805922686828836e+01
7.289893902914772070e+02 -4.058164855730419873e+01
7.290023495633450921e+02 -4.000282195359786641e+01
7.290153088352129771e+02 -3.946087431959443137e+01
7.290282681070808621e+02 -3.895395552581710064e+01
7.290412273789487472e+02 -3.848000011351346927e+01
7.290541866508166322e+02 -3.803655004583544041e+01
7.290671459226845172e+02 -3.762106645105760094e+01
7.290801051945524023e+02 -3.723071898890462705e+01
7.290995651939965683e+02 -3.668630697107569461e+01
7.291190251934407343e+02 -3.618501124431163873e+01
7.291384851928849002e+02 -3.571922555604494676e+01
7.291579451923290662e+02 -3.528198849908678625e+01
7.291774051917732322e+02 -3.486702405255565651e+01
7.291968651912173982e+02 -3.446895862608550942e+01
7.292163251906615642e+02 -3.408291122728117983e+01
7.292493023215080257e+02 -3.344397808020663376e+01
7.292822794523544871e+02 -3.280660602337069065e+01
7.293152565832009486e+02 -3.215200108109947053e+01
7.293482337140474101e+02 -3.146114878862996633e+01
7.293812108448938716e+02 -3.071390982961261784e+01
7.294141879757403331e+02 -2.988536838700905207e+01
7.294471651065867945e+02 -2.894533845419731577e+01
7.294801422374332560e+02 -2.785263373623203265e+01
7.295131193682797175e+02 -2.654959954076038287e+01
7.295460964991261790e+02 -2.496383605636387770e+01
7.295790736299726404e+02 -2.299213752371957398e+01
7.296120507608191019e+02 -2.049371230596187843e+01
7.296450278916655634e+02 -1.729227138128584329e+01
7.296780050225120249e+02 -1.321136026719921297e+01
7.296967366779155100e+02 -1.052979881175651755e+01
7.297154683333189951e+02 -7.627123890214244639e+00
7.297341999887224802e+02 -4.632644259869210579e+00
7.297529316441259652e+02 -1.684487902486763389e+00
7.297716632995294503e+02 1.028370760195999711e+00
7.297903949549329354e+02 3.352095131009276141e+00
7.298091266103364205e+02 5.190582031162676024e+00
7.298278582657399056e+02 6.523904321227519176e+00
7.298465899211433907e+02 7.378475034793571474e+00
7.298653215765468758e+02 7.807108236599185958e+00
7.298840532319503609e+02 7.875008718352029646e+00
7.299027848873538460e+02 7.649156593079259991e+00
7.299215165427573311e+02 7.191471454874847069e+00
7.299402481981608162e+02 6.555603466300030213e+00
7.299589798535643013e+02 5.785952763127317766e+00
7.299777115089677864e+02 4.918023912084938942e+00
7.299964431643712715e+02 3.979560738884380999e+00
7.300151748197747565e+02 2.991917950799277026e+00
7.300339064751782416e+02 1.971361539443550415e+00
7.300633792848541361e+02 3.285745168359259782e-01
7.300928520945300306e+02 -1.333180594817749753e+00
7.301223249042059251e+02 -2.994053154311837162e+00
7.301517977138818196e+02 -4.641261156694404200e+00
7.301812705235577141e+02 -6.267901301707949457e+00
7.302107433332336086e+02 -7.871469848138968217e+00
7.302402161429095031e+02 -9.452845238790205329e+00
7.302852850904945399e+02 -1.183377866834032766e+01
7.303303540380795766e+02 -1.418269931714811705e+01
7.303754229856646134e+02 -1.651362520037312365e+01
7.304204919332496502e+02 -1.884361022673405728e+01
7.304655608808346869e+02 -2.117959489632857029e+01
7.305106298284197237e+02 -2.352811332770604125e+01
7.305556987760047605e+02 -2.587272336200923206e+01
7.306007677235897972e+02 -2.819668490094443669e+01
7.306458366711748340e+02 -3.045225213896121019e+01
7.306909056187598708e+02 -3.259522465482184828e+01
7.307359745663449075e+02 -3.457804411950550616e+01
7.307810435139299443e+02 -3.637689650583929080e+01
7.308261124615149811e+02 -3.797433669809146295e+01
7.308711814091000178e+02 -3.937856215170123164e+01
7.309162503566850546e+02 -4.060282585212090112e+01
7.309613193042700914e+02 -4.167213987219093951e+01
7.310063882518551281e+02 -4.260835144240222405e+01
7.310514571994401649e+02 -4.343475847004707191e+01
7.310965261470252017e+02 -4.416870410555402771e+01
7.311415950946102384e+02 -4.482711094192530510e+01
7.311866640421952752e+02 -4.542210885018698008e+01
7.312317329897803120e+02 -4.596344389925509688e+01
7.312768019373653487e+02 -4.645890875843986123e+01
7.313218708849503855e+02 -4.691594464752644456e+01
7.313669398325354223e+02 -4.733969587865102824e+01
7.314120087801204591e+02 -4.773467893502112247e+01
7.314570777277054958e+02 -4.810428549051913194e+01
7.315021466752905326e+02 -4.845187646712904694e+01
7.315720087741808584e+02 -4.895242448635081445e+01
7.316418708730711842e+02 -4.941348890491163104e+01
7.317117329719615100e+02 -4.984151315024612217e+01
7.317815950708518358e+02 -5.024124829245228341e+01
7.319084739833375579e+02 -5.090644724954911027e+01
7.320353528958232801e+02 -5.150798675442970875e+01
7.321622318083090022e+02 -5.205829885428769899e+01
7.322891107207947243e+02 -5.256557526652662915e+01
7.324880156195033578e+02 -5.329014703580618573e+01
7.326869205182119913e+02 -5.394307762775720505e+01
7.328858254169206248e+02 -5.453736985604564325e+01
7.330847303156292583e+02 -5.508402670135179591e+01
7.332836352143378917e+02 -5.559129102518677712e+01
7.334825401130465252e+02 -5.606430531670463324e+01
7.336814450117551587e+02 -5.650721743865917546e+01
7.338803499104637922e+02 -5.692369900983914732e+01
7.340792548091724257e+02 -5.731660288012442095e+01
7.342781597078810591e+02 -5.768773716378863270e+01
7.344770646065896926e+02 -5.803902816115200380e+01
