1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000000639805830360e+02 -8.300043676743275967e+01
7.000001746390474864e+02 -8.298005839165483621e+01
7.000004262402338782e+02 -8.293691596193494320e+01
7.000006778414202699e+02 -8.289645256314874189e+01
7.000011623549058868e+02 -8.282406982045422694e+01
7.000019034944361920e+02 -8.272527791443759781e+01
7.000032583868882057e+02 -8.257175646996675766e+01
7.000046132793402194e+02 -8.244381251757786799e+01
7.000059681717922331e+02 -8.233260801560871300e+01
7.000073230642442468e+02 -8.223268336084495900e+01
7.000094355945635698e+02 -8.209138706132223717e+01
7.000115481248828928e+02 -8.196399214770151787e+01
7.000147717331806234e+02 -8.178804947289890492e+01
7.000179953414783540e+02 -8.162999942290991839e+01
7.000212189497760846e+02 -8.148568761451517162e+01
7.000265769221525716e+02 -8.126899314969305976e+01
7.000319348945290585e+02 -8.107477973614639666e+01
7.000415283760585226e+02 -8.076760764119019598e+01
7.000511218575879866e+02 -8.049610382592420876e+01
7.000607153391174506e+02 -8.024949627373322869e+01
7.000703088206469147e+02 -8.002228457462045697e+01
7.000799023021763787e+02 -7.981090404771309466e+01
7.000954996014081644e+02 -7.949457464640060778e+01
7.001110969006399500e+02 -7.920440508500635701e+01
7.001266941998717357e+02 -7.893447568722204721e+01
7.001508380664395190e+02 -7.854851130891094613e+01
7.001749819330073024e+02 -7.819338894994066891e+01
7.002114008752155314e+02 -7.770303073506046587e+01
7.002478198174237605e+02 -7.725572728806349687e+01
7.002842387596319895e+02 -7.684275411503081443e+01
7.003206577018402186e+02 -7.645753803133445103e+01
7.003570766440484476e+02 -7.609506463062989212e+01
7.004160947592343973e+02 -7.554750374775753130e+01
7.005189934829927552e+02 -7.468489142990807750e+01
7.006218922067511130e+02 -7.390479496515922619e+01
7.007247909305094709e+02 -7.318241103589636509e+01
7.008276896542678287e+02 -7.250337499411568842e+01
7.009305883780261865e+02 -7.185812898753995626e+01
7.010334871017845444e+02 -7.123953795885105933e+01
7.011363858255429022e+02 -7.064216665585897204e+01
7.012392845493012601e+02 -7.006193203208579234e+01
7.013972175892887435e+02 -6.919832672513190630e+01
7.015551506292762269e+02 -6.836015860225349172e+01
7.017130836692637104e+02 -6.754174663434476145e+01
7.018710167092511938e+02 -6.673924170769231523e+01
7.020289497492386772e+02 -6.594979082225697198e+01
7.022756914192088971e+02 -6.473723764904151778e+01
7.025224330891791169e+02 -6.354288209642269436e+01
7.029246130104025951e+02 -6.161332252107256835e+01
7.033267929316260734e+02 -5.966323416872429419e+01
7.034273379119318861e+02 -5.916365052366688104e+01
7.035278828922376988e+02 -5.865092157780647852e+01
7.036284278725435115e+02 -5.811888412360173106e+01
7.037289728528493242e+02 -5.756129427589346648e+01
7.038328063656159657e+02 -5.694306799905366034e+01
7.039366398783826071e+02 -5.623737307460763191e+01
7.039999999999843112e+02 -5.571946630514801768e+01
7.040000000000077307e+02 -5.571946630514801768e+01
7.040000639806912659e+02 -5.573118427525142948e+01
7.040001746408692043e+02 -5.575056659617833077e+01
7.040004262890996642e+02 -5.579144757195263082e+01
7.040006779373301242e+02 -5.582964550358400402e+01
7.040011624870443256e+02 -5.589764922182003914e+01
7.040019043504815954e+02 -5.598979909572947378e+01
7.040032604426139642e+02 -5.613106255857699267e+01
7.040046165347463329e+02 -5.624664079085577839e+01
7.040059726268787017e+02 -5.634538923637038010e+01
7.040073287190110705e+02 -5.643277678499180894e+01
7.040094432211429876e+02 -5.655438083836413909e+01
7.040115577232749047e+02 -5.666190378631807079e+01
7.040147850738696889e+02 -5.680722004101008338e+01
7.040180124244644730e+02 -5.693423754388422253e+01
7.040212397750592572e+02 -5.704711764735954915e+01
7.040266083026411934e+02 -5.721081887766418816e+01
7.040319768302231296e+02 -5.735090850020353770e+01
7.040416446499131098e+02 -5.755936847469544659e+01
7.040513124696030900e+02 -5.772799356591833941e+01
7.040609802892930702e+02 -5.786743498575022926e+01
7.040706481089830504e+02 -5.798285777905034877e+01
7.040803159286730306e+02 -5.807728381125284045e+01
7.040960093338235311e+02 -5.819008462219235867e+01
7.041117027389740315e+02 -5.825612184142523375e+01
7.041273961441245319e+02 -5.827395543237412312e+01
7.041430895492750324e+02 -5.823555888384325385e+01
7.041587829544255328e+02 -5.812480505349444826e+01
7.041744763595760332e+02 -5.791467728478866661e+01
7.041901697647265337e+02 -5.756571746462150685e+01
7.041971224586035305e+02 -5.735441297847425091e+01
7.042040751524805273e+02 -5.710125209094505294e+01
7.042110278463575241e+02 -5.680375180722453621e+01
7.042179805402345210e+02 -5.646243223960357227e+01
7.042249332341115178e+02 -5.608089114223926686e+01
7.042318859279885146e+02 -5.566559963017905943e+01
7.042388386218655114e+02 -5.522502559246619569e+01
7.042457913157425082e+02 -5.476803942315595464e+01
7.042527440096195051e+02 -5.430227672120305016e+01
7.042596967034965019e+02 -5.383338412959982833e+01
7.042666493973734987e+02 -5.336521172493225862e+01
7.042736020912504955e+02 -5.290043630694280807e+01
7.042805547851274923e+02 -5.244104001216400945e+01
7.042875074790044891e+02 -5.198853834296724585e+01
7.042944601728814860e+02 -5.154407304799030953e+01
7.043052455862692796e+02 -5.087249076436198436e+01
7.043160309996570732e+02 -5.022456687204720538e+01
7.043268164130448667e+02 -4.960155873103943236e+01
7.043376018264326603e+02 -4.900404915349641044e+01
7.043483872398204539e+02 -4.843251089260420628e+01
7.043652581356402607e+02 -4.759026372576204267e+01
7.043821290314600674e+02 -4.681002512015299288e+01
7.043989999272798741e+02 -4.608918664338496285e+01
7.044158708230996808e+02 -4.542358701594282167e+01
7.044327417189194875e+02 -4.480980179776909722e+01
7.044496126147392943e+02 -4.424408021503878530e+01
7.044664835105591010e+02 -4.372343663146098436e+01
7.044833544063789077e+02 -4.324346586487537536e+01
7.045002253021987144e+02 -4.280189696305467351e+01
7.045170961980185211e+02 -4.239532407393859614e+01
7.045339670938383279e+02 -4.202083610783615342e+01
7.045508379896581346e+02 -4.167537288129376094e+01
7.045677088854779413e+02 -4.135827191749353915e+01
7.045845797812977480e+02 -4.106644523425076443e+01
7.046014506771175547e+02 -4.079927243031067263e+01
7.046183215729373615e+02 -4.055323299781795043e+01
7.046351924687571682e+02 -4.032951567163829765e+01
7.046520633645769749e+02 -4.012380921798627753e+01
7.046689342603967816e+02 -3.993845732812848581e+01
7.046858051562165883e+02 -3.976765699040239355e+01
7.047026760520363950e+02 -3.961319123118011731e+01
7.047195469478562018e+02 -3.947738295843652878e+01
7.047364178436760085e+02 -3.935651580861370746e+01
7.047532887394958152e+02 -3.924862205681256455e+01
7.047701596353156219e+02 -3.915395717553020205e+01
7.047870305311354286e+02 -3.907378994903712766e+01
7.048172570285581742e+02 -3.896211467956964469e+01
7.048474835259809197e+02 -3.888892156369925601e+01
7.048777100234036652e+02 -3.885699751368763799e+01
7.049079365208264107e+02 -3.886567489884754423e+01
7.049381630182491563e+02 -3.891744574234954968e+01
7.049683895156719018e+02 -3.900895206702254114e+01
7.049986160130946473e+02 -3.914434985609030804e+01
7.050288425105173928e+02 -3.932096882245544123e+01
7.050590690079401384e+02 -3.954625156370819639e+01
7.050892955053628839e+02 -3.981753356894233065e+01
7.051195220027856294e+02 -4.013496438359539553e+01
7.051497485002083749e+02 -4.049822997195441587e+01
7.051799749976311205e+02 -4.091019977144233621e+01
7.052102014950538660e+02 -4.136724809277311010e+01
7.052404279924766115e+02 -4.186908922564994384e+01
7.052706544898993570e+02 -4.240687197970601829e+01
7.053008809873221026e+02 -4.297878211261546966e+01
7.053311074847448481e+02 -4.357391189278377652e+01
7.053613339821675936e+02 -4.418336678990032595e+01
7.053915604795903391e+02 -4.479762595462021579e+01
7.054217869770130847e+02 -4.540996822946859623e+01
7.054520134744358302e+02 -4.601372483219063980e+01
7.054822399718585757e+02 -4.660281934758039313e+01
7.055284354220744945e+02 -4.746515318683623974e+01
7.055746308722904132e+02 -4.827280672433878550e+01
7.056208263225063320e+02 -4.902297679883604076e+01
7.056670217727222507e+02 -4.971802788231978809e+01
7.057132172229381695e+02 -5.036195570654238907e+01
7.057594126731540882e+02 -5.095903317411003286e+01
7.058056081233700070e+02 -5.151338693140147740e+01
7.058752955346275257e+02 -5.227779990398497745e+01
7.059449829458850445e+02 -5.296684604418078379e+01
7.060146703571425633e+02 -5.359112877520502849e+01
7.060843577684000820e+02 -5.415920770988399369e+01
7.061540451796576008e+02 -5.467837712905445358e+01
7.062237325909151195e+02 -5.515495921502459709e+01
7.063369605460917455e+02 -5.585243618896884499e+01
7.064501885012683715e+02 -5.647169907078995266e+01
7.065634164564449975e+02 -5.702815939229738262e+01
7.066766444116216235e+02 -5.753355007083089845e+01
7.067898723667982495e+02 -5.799733236319352159e+01
7.069031003219748754e+02 -5.842703871255360326e+01
7.070838545843250813e+02 -5.905639905921674426e+01
7.072646088466752872e+02 -5.963015089223210197e+01
7.074453631090254930e+02 -6.015992538017646751e+01
7.076261173713756989e+02 -6.065427996368374153e+01
7.078068716337259048e+02 -6.111931964345595958e+01
7.080844473832759149e+02 -6.178551140675325115e+01
7.083620231328259251e+02 -6.240339451961288830e+01
7.086395988823759353e+02 -6.298024221943327206e+01
7.089171746319259455e+02 -6.352161887679562113e+01
7.091947503814759557e+02 -6.403163639772424176e+01
7.096403007596831003e+02 -6.479432234219146380e+01
7.100858511378902449e+02 -6.549617878631772783e+01
7.105314015160973895e+02 -6.614460529184366067e+01
7.109769518943045341e+02 -6.674639785491945077e+01
7.114225022725116787e+02 -6.730756650588901380e+01
7.118680526507188233e+02 -6.783258698764082339e+01
7.125886673648428769e+02 -6.861389327948182881e+01
7.133092820789669304e+02 -6.932262437186911086e+01
7.140298967930909839e+02 -6.996939928035715184e+01
7.147505115072150375e+02 -7.056224560987914174e+01
7.154711262213390910e+02 -7.110821932448106963e+01
7.161917409354631445e+02 -7.161350017045238303e+01
7.169123556495871981e+02 -7.208290855488741045e+01
7.180530457180127542e+02 -7.276239656325886074e+01
7.191937357864383102e+02 -7.337603045889316888e+01
7.203344258548638663e+02 -7.393460221161021195e+01
7.214751159232894224e+02 -7.444617642968432847e+01
7.226158059917149785e+02 -7.491747180250338545e+01
7.237564960601405346e+02 -7.535437691958688333e+01
7.255564446370159430e+02 -7.598426110619482188e+01
7.273563932138913515e+02 -7.655273399553138347e+01
7.291563417907667599e+02 -7.706973289694937534e+01
7.309562903676421683e+02 -7.754268234004405258e+01
7.327562389445175768e+02 -7.797718958290793978e+01
7.354795492210865859e+02 -7.857208222309235168e+01
7.382028594976555951e+02 -7.910202147195063560e+01
7.399999999999835154e+02 -7.942017733622036246e+01
7.400000000000081855e+02 -7.942017733622036246e+01
