1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000000511042694598e+02 -8.299725026791669791e+01
7.000001323369820057e+02 -8.297348373074929384e+01
7.000003064876977987e+02 -8.292516824568306788e+01
7.000005683347862941e+02 -8.285738031082573229e+01
7.000008301818747896e+02 -8.279374516192925171e+01
7.000010920289632850e+02 -8.273371660039872211e+01
7.000016463177024661e+02 -8.261567731175928486e+01
7.000022006064416473e+02 -8.250786322818021290e+01
7.000034595027379964e+02 -8.229270512615607913e+01
7.000047183990343456e+02 -8.210927479186632638e+01
7.000059772953306947e+02 -8.194763785985537652e+01
7.000072361916270438e+02 -8.180127098102872196e+01
7.000084950879233929e+02 -8.166612783453655311e+01
7.000106737070157124e+02 -8.145082316559098956e+01
7.000128523261080318e+02 -8.125498481171175058e+01
7.000162914971002692e+02 -8.097573435018415466e+01
7.000197306680925067e+02 -8.072470112392194608e+01
7.000256990969012350e+02 -8.033812704220370904e+01
7.000316675257099632e+02 -7.999532837580690625e+01
7.000376359545186915e+02 -7.968411443378953152e+01
7.000436043833274198e+02 -7.939787262448439265e+01
7.000495728121361481e+02 -7.913206582138143119e+01
7.000593315340344134e+02 -7.873303369497304516e+01
7.000690902559326787e+02 -7.836804241090547407e+01
7.000788489778309440e+02 -7.802916810400400038e+01
7.000938508776165463e+02 -7.754835848854415303e+01
7.001088527774021486e+02 -7.710577052609714599e+01
7.001238546771877509e+02 -7.669367487132899441e+01
7.001515887023674622e+02 -7.599399440298792285e+01
7.001793227275471736e+02 -7.535837921674016116e+01
7.002070567527268850e+02 -7.477451685341152654e+01
7.002347907779065963e+02 -7.423196453327592792e+01
7.002625248030863077e+02 -7.372221909268580475e+01
7.002902588282660190e+02 -7.323972505248244147e+01
7.003340596694927171e+02 -7.252448430891652720e+01
7.003778605107194153e+02 -7.185773454416042227e+01
7.004216613519461134e+02 -7.123135528932472482e+01
7.004654621931728116e+02 -7.063838360998376231e+01
7.005092630343995097e+02 -7.007336728348437305e+01
7.005820184445008181e+02 -6.918593308288514265e+01
7.006950770298386715e+02 -6.790485351605398989e+01
7.008081356151765249e+02 -6.671336340877489590e+01
7.009211942005143783e+02 -6.558887517099908848e+01
7.010342527858522317e+02 -6.451335643034791190e+01
7.011473113711900851e+02 -6.347270632390443978e+01
7.012603699565279385e+02 -6.245654734881401993e+01
7.013734285418657919e+02 -6.145684734436670738e+01
7.015620750199209397e+02 -5.980276711857047189e+01
7.017507214979760874e+02 -5.812590045108705539e+01
7.017978831174898460e+02 -5.769602811100148898e+01
7.018450447370036045e+02 -5.725690268610548372e+01
7.018922063565173630e+02 -5.680501360739758354e+01
7.019393679760311215e+02 -5.633546243669628950e+01
7.020136238036369605e+02 -5.553652465268113758e+01
7.020321877605383634e+02 -5.532027750258697552e+01
7.020507517174397663e+02 -5.509398542221710926e+01
7.020883281781827918e+02 -5.459206598270018418e+01
7.021259046389258174e+02 -5.399317626434552153e+01
7.021352987541115453e+02 -5.382049387635799320e+01
7.021446928692972733e+02 -5.363384772388506860e+01
7.021540869844830013e+02 -5.342958961406445439e+01
7.021634810996687293e+02 -5.320327814129937138e+01
7.021728752148544572e+02 -5.294903792974573520e+01
7.021822693300401852e+02 -5.265868829971424248e+01
7.021916634452259132e+02 -5.232093649878978425e+01
7.022010575604116411e+02 -5.192118172425913514e+01
7.022104516755973691e+02 -5.144229815916934001e+01
7.022168780890914377e+02 -5.106025415299930614e+01
7.022233045025855063e+02 -5.063012168515173528e+01
7.022297309160795749e+02 -5.015232892285793298e+01
7.022361573295736434e+02 -4.963136703398742355e+01
7.022425837430677120e+02 -4.907532797176894235e+01
7.022490101565617806e+02 -4.849437685884242200e+01
7.022554365700558492e+02 -4.789854834710781262e+01
7.022618629835499178e+02 -4.729593418646301473e+01
7.022682893970439864e+02 -4.669217994461173760e+01
7.022747158105380549e+02 -4.609112601148834898e+01
7.022811422240321235e+02 -4.549556705590313044e+01
7.022875686375261921e+02 -4.490752188960576063e+01
7.022977605980372573e+02 -4.399335401478972329e+01
7.023079525585483225e+02 -4.310441455500201613e+01
7.023181445190593877e+02 -4.224215098350973818e+01
7.023283364795704529e+02 -4.140747501149751741e+01
7.023385284400815181e+02 -4.060079659511050210e+01
7.023487204005925832e+02 -3.982212532070649758e+01
7.023589123611036484e+02 -3.907031846808261122e+01
7.023691043216147136e+02 -3.834393270577349000e+01
7.023792962821257788e+02 -3.764113848923225447e+01
7.023948544948582366e+02 -3.660970953506782877e+01
7.024104127075906945e+02 -3.561937953395164413e+01
7.024259709203231523e+02 -3.466001056446794593e+01
7.024415291330556101e+02 -3.371963419087376224e+01
7.024570873457880680e+02 -3.278404220922874401e+01
7.024726455585205258e+02 -3.183676155372481631e+01
7.024882037712529836e+02 -3.085870075024192971e+01
7.025037619839854415e+02 -2.982689753577640701e+01
7.025193201967178993e+02 -2.871338036505506253e+01
7.025348784094503571e+02 -2.748300923493158265e+01
7.025504366221828150e+02 -2.609073764949602037e+01
7.025659948349152728e+02 -2.447726246720899823e+01
7.025815530476477306e+02 -2.256347644628261762e+01
7.025971112603801885e+02 -2.024316751184668917e+01
7.026126694731126463e+02 -1.737667923001484382e+01
7.026282276858451041e+02 -1.379184658347415038e+01
7.026437858985775620e+02 -9.312398940244797529e+00
7.026593441113100198e+02 -3.890395782776791211e+00
7.026687856812432074e+02 -1.851826481884825404e-01
7.026782272511763949e+02 3.716992898594076777e+00
7.026876688211095825e+02 7.628785307180702802e+00
7.026971103910427701e+02 1.136144578912287351e+01
7.027065519609759576e+02 1.473421740647878941e+01
7.027159935309091452e+02 1.762372855024591800e+01
7.027254351008423328e+02 1.997963263562748892e+01
7.027348766707755203e+02 2.181442292114143910e+01
7.027443182407087079e+02 2.317745971470322885e+01
7.027537598106418955e+02 2.413386343945457924e+01
7.027632013805750830e+02 2.475089904277437114e+01
7.027726429505082706e+02 2.509036134838154908e+01
7.027820845204414582e+02 2.520528750211599345e+01
7.027915260903746457e+02 2.513946202043532452e+01
7.028009676603078333e+02 2.492830112059736436e+01
7.028104092302410209e+02 2.460020357945370506e+01
7.028198508001742084e+02 2.417792242847783868e+01
7.028342269769661925e+02 2.339262139465444790e+01
7.028486031537581766e+02 2.248383309121289741e+01
7.028629793305501607e+02 2.148471982835316041e+01
7.028773555073421448e+02 2.042005276539203251e+01
7.028917316841341290e+02 1.931417685624253622e+01
7.029061078609261131e+02 1.818238218377527815e+01
7.029204840377180972e+02 1.703502273442399328e+01
7.029348602145100813e+02 1.588191359900726951e+01
7.029492363913020654e+02 1.472907431723403526e+01
7.029636125680940495e+02 1.358124082102970043e+01
7.029779887448860336e+02 1.244371367570303732e+01
7.029923649216780177e+02 1.131985156765738942e+01
7.030067410984700018e+02 1.021191723699814702e+01
7.030211172752619859e+02 9.122228802359490629e+00
7.030354934520539700e+02 8.052198273837534614e+00
7.030498696288459541e+02 7.002665656680802542e+00
7.030642458056379382e+02 5.974335197757893567e+00
7.030786219824299224e+02 4.967359684371110973e+00
7.030929981592219065e+02 3.981473445864309735e+00
7.031073743360138906e+02 3.016215289701076774e+00
7.031217505128058747e+02 2.070856922834085179e+00
7.031361266895978588e+02 1.144476653318874826e+00
7.031505028663898429e+02 2.360582352466425449e-01
7.031648790431818270e+02 -6.554897889663585664e-01
7.031792552199738111e+02 -1.531296817800965826e+00
7.031936313967657952e+02 -2.392497921260134941e+00
7.032080075735577793e+02 -3.240222714399794590e+00
7.032223837503497634e+02 -4.075586584098126686e+00
7.032367599271417475e+02 -4.899682727909032032e+00
7.032511361039337316e+02 -5.713577239740013525e+00
7.032655122807257158e+02 -6.518307950646518023e+00
7.032798884575176999e+02 -7.314886790048899634e+00
7.032942646343096840e+02 -8.104304292454926895e+00
7.033086408111016681e+02 -8.887534482765515165e+00
7.033230169878936522e+02 -9.665538774427718138e+00
7.033373931646856363e+02 -1.043926832377594494e+01
7.033517693414776204e+02 -1.120966485812881075e+01
7.033661455182696045e+02 -1.197766015556874386e+01
7.033805216950615886e+02 -1.274417428241333816e+01
7.033948978718535727e+02 -1.351011262004204383e+01
7.034092740486455568e+02 -1.427636168468663591e+01
7.034236502254375409e+02 -1.504378370017783517e+01
7.034380264022295250e+02 -1.581320977491973423e+01
7.034524025790215092e+02 -1.658543138740825640e+01
7.034667787558134933e+02 -1.736118976244568657e+01
7.034811549326054774e+02 -1.814116267313297470e+01
7.034955311093974615e+02 -1.892594824808646337e+01
7.035099072861894456e+02 -1.971604549319103228e+01
7.035242834629814297e+02 -2.051183143725330282e+01
7.035386596397734138e+02 -2.131353506737852044e+01
7.035530358165653979e+02 -2.212120852673034932e+01
7.035674119933573820e+02 -2.293469640874156923e+01
7.035817881701493661e+02 -2.375360440487323643e+01
7.035961643469413502e+02 -2.457726904388298195e+01
7.036105405237333343e+02 -2.540473077010770453e+01
7.036328621475868204e+02 -2.669396125849116075e+01
7.036551837714403064e+02 -2.798286495728426004e+01
7.036775053952937924e+02 -2.926320971260809500e+01
7.036998270191472784e+02 -3.052514420577681165e+01
7.037221486430007644e+02 -3.175787010527087872e+01
7.037444702668542504e+02 -3.295034610238173656e+01
7.037667918907077365e+02 -3.409205673457947228e+01
7.037891135145612225e+02 -3.517376198976283774e+01
7.038114351384147085e+02 -3.618832520741328551e+01
7.038337567622681945e+02 -3.713115697754664524e+01
7.038560783861216805e+02 -3.800029418112355017e+01
7.038784000099751665e+02 -3.879613493306856498e+01
7.039007216338286526e+02 -3.952107438062925837e+01
7.039230432576821386e+02 -4.017908090846573543e+01
7.039453648815356246e+02 -4.077509056972521506e+01
7.039676865053891106e+02 -4.131451937055521739e+01
7.039900081292425966e+02 -4.180290991446528182e+01
7.039999999999843112e+02 -4.200642664901555179e+01
7.040000000000077307e+02 -4.200642664901555179e+01
7.040000511038700779e+02 -4.202290842158305395e+01
7.040001323779293898e+02 -4.204824071548856068e+01
7.040003070996307315e+02 -4.209988441830517303e+01
7.040005704242804541e+02 -4.217248888396673578e+01
7.040008337489301766e+02 -4.224061943577407163e+01
7.040010970735798992e+02 -4.230486319558430353e+01
7.040016527427628716e+02 -4.243075300218158930e+01
7.040022084119458441e+02 -4.254568413852558706e+01
7.040034660160777094e+02 -4.277411764937503591e+01
7.040047236202095746e+02 -4.296873052744251709e+01
7.040059812243414399e+02 -4.314006795269173722e+01
7.040072388284733051e+02 -4.329505465779453033e+01
7.040084964326051704e+02 -4.343798714100199732e+01
7.040106815190126781e+02 -4.366620097549338908e+01
7.040128666054201858e+02 -4.387325585622922830e+01
7.040163189759540501e+02 -4.416786553995022047e+01
7.040197713464879143e+02 -4.443181903988980253e+01
7.040257839809301004e+02 -4.483813841886301077e+01
7.040317966153722864e+02 -4.519707929733201013e+01
7.040378092498144724e+02 -4.552198040686641889e+01
7.040438218842566584e+02 -4.581996178158141930e+01
7.040498345186988445e+02 -4.609582331222063800e+01
7.040597391038877504e+02 -4.651104670264957264e+01
7.040696436890766563e+02 -4.688838585550738713e+01
7.040795482742655622e+02 -4.723635352132974674e+01
7.040947111835657779e+02 -4.772354623181969657e+01
7.041098740928659936e+02 -4.816665558468253039e+01
7.041250370021662093e+02 -4.857388415121288716e+01
7.041496543643058885e+02 -4.917351260527179591e+01
7.041742717264455678e+02 -4.971065826918833608e+01
7.041988890885852470e+02 -5.019646475530262819e+01
7.042235064507249263e+02 -5.064007663051620511e+01
7.042481238128646055e+02 -5.104888915728124488e+01
7.042727411750042847e+02 -5.142821655372139844e+01
7.042973585371439640e+02 -5.178188873208291199e+01
7.043219758992836432e+02 -5.211301135226003822e+01
7.043465932614233225e+02 -5.242431256756748326e+01
7.043712106235630017e+02 -5.271812767994840954e+01
7.043958279857026810e+02 -5.299638999687635987e+01
7.044204453478423602e+02 -5.326070946909594284e+01
7.044450627099820395e+02 -5.351246644798749230e+01
7.044696800721217187e+02 -5.375286024281997044e+01
7.044942974342613979e+02 -5.398293127150810733e+01
7.045189147964010772e+02 -5.420358086979190659e+01
7.045435321585407564e+02 -5.441559457994565463e+01
7.045681495206804357e+02 -5.461966245354277305e+01
7.045927668828201149e+02 -5.481639383873115889e+01
7.046173842449597942e+02 -5.500632781745548527e+01
7.046420016070994734e+02 -5.518994113529483059e+01
7.046666189692391526e+02 -5.536765972350574572e+01
7.047048127942971405e+02 -5.563258245080994158e+01
7.047430066193551284e+02 -5.588545121841380592e+01
7.047812004444131162e+02 -5.612734697792148353e+01
7.048193942694711041e+02 -5.635918403052856718e+01
7.048575880945290919e+02 -5.658174445891734194e+01
7.048957819195870798e+02 -5.679570370167049020e+01
7.049339757446450676e+02 -5.700164854593081998e+01
7.049721695697030555e+02 -5.720009029205503026e+01
7.050378304684677460e+02 -5.752494755409570359e+01
7.051034913672324365e+02 -5.783081746811797785e+01
7.051691522659971270e+02 -5.811922648725104068e+01
7.052348131647618175e+02 -5.839134530869954887e+01
7.053004740635265080e+02 -5.864808520842410644e+01
7.053661349622911985e+02 -5.889020074924965797e+01
7.054317958610558890e+02 -5.911836842332311903e+01
7.054718631385815115e+02 -5.925102460359345002e+01
7.055119304161071341e+02 -5.937888236476710802e+01
7.055519976936327566e+02 -5.950209788928361121e+01
7.055920649711583792e+02 -5.962083287954528998e+01
7.056321322486840018e+02 -5.973525478399493949e+01
7.056721995262096243e+02 -5.984553511196369158e+01
7.057122668037352469e+02 -5.995184722519869780e+01
7.057523340812608694e+02 -6.005436393987851318e+01
7.057924013587864920e+02 -6.015324361521807361e+01
7.058324686363121145e+02 -6.024864088733721701e+01
7.058725359138377371e+02 -6.034071166330178215e+01
7.059126031913633597e+02 -6.042959678247593303e+01
7.059526704688889822e+02 -6.051542253293148121e+01
7.059927377464146048e+02 -6.059830781429810287e+01
7.060328050239402273e+02 -6.067836753902061275e+01
7.060728723014658499e+02 -6.075571371865539305e+01
7.061129395789914724e+02 -6.083045714946856464e+01
7.061530068565170950e+02 -6.090270953252008468e+01
7.061930741340427176e+02 -6.097258443908992831e+01
7.062331414115683401e+02 -6.104019651037734207e+01
7.062732086890939627e+02 -6.110565961759935050e+01
7.063132759666195852e+02 -6.116908502651750723e+01
7.063533432441452078e+02 -6.123058014597164345e+01
7.063934105216708303e+02 -6.129024791591483989e+01
7.064334777991964529e+02 -6.134818664652662079e+01
7.064735450767220755e+02 -6.140449008987615542e+01
7.065386092797934907e+02 -6.149266398572377312e+01
7.066036734828649060e+02 -6.157711631254865381e+01
7.066687376859363212e+02 -6.165816981227358440e+01
7.067338018890077365e+02 -6.173610925211171008e+01
7.067988660920791517e+02 -6.181117701015480748e+01
7.068639302951505670e+02 -6.188357099678937345e+01
7.069289944982219822e+02 -6.195344685533561346e+01
7.069940587012933975e+02 -6.202092417152800152e+01
7.070591229043648127e+02 -6.208609463512274118e+01
7.071241871074362280e+02 -6.214903012116700864e+01
7.071892513105076432e+02 -6.220978977764364970e+01
7.072543155135790585e+02 -6.226842599922929367e+01
7.073193797166504737e+02 -6.232498915809819806e+01
7.073844439197218890e+02 -6.237953092510430508e+01
7.074495081227933042e+02 -6.243210635906775963e+01
7.075145723258647195e+02 -6.248277524754286105e+01
7.075796365289361347e+02 -6.253160299409589129e+01
7.076447007320075500e+02 -6.257866092909986833e+01
7.077097649350789652e+02 -6.262402581806718160e+01
7.077748291381503805e+02 -6.266777866771151650e+01
7.078398933412217957e+02 -6.271000331502823855e+01
7.079049575442932110e+02 -6.275078534695678201e+01
7.079700217473646262e+02 -6.279021157876565695e+01
7.080350859504360415e+02 -6.282836986771410182e+01
7.081001501535074567e+02 -6.286534879135254528e+01
7.081987373527534828e+02 -6.291932994350460007e+01
7.082973245519995089e+02 -6.297110630978359325e+01
7.083959117512455350e+02 -6.302096157979266167e+01
7.084944989504915611e+02 -6.306915398719308996e+01
7.085930861497375872e+02 -6.311591234125732797e+01
7.086916733489836133e+02 -6.316143695876340303e+01
7.088447607454023682e+02 -6.323008564925916630e+01
7.089978481418211231e+02 -6.329672087655529822e+01
7.091509355382398780e+02 -6.336177862678529493e+01
7.093040229346586329e+02 -6.342561257015822918e+01
7.094571103310773879e+02 -6.348851407425489413e+01
7.096101977274961428e+02 -6.355072112390956107e+01
7.097632851239148977e+02 -6.361242742609725553e+01
7.099163725203336526e+02 -6.367379478467326948e+01
7.100694599167524075e+02 -6.373496139442934805e+01
7.102225473131711624e+02 -6.379604164677042633e+01
7.104759683615500307e+02 -6.389720832381609483e+01
7.107293894099288991e+02 -6.399871976749727764e+01
7.109828104583077675e+02 -6.410080085189642318e+01
7.112362315066866358e+02 -6.420359494011913171e+01
7.114896525550655042e+02 -6.430719193702648795e+01
7.117430736034443726e+02 -6.441164852449220746e+01
7.121383312642507235e+02 -6.457638656467067051e+01
7.125335889250570744e+02 -6.474335595025463874e+01
7.129288465858634254e+02 -6.491245229088941926e+01
7.133241042466697763e+02 -6.508354737431953652e+01
7.137193619074761273e+02 -6.525660645238161806e+01
7.143497793783292309e+02 -6.553692448910693713e+01
7.149801968491823345e+02 -6.582289538607849977e+01
7.156106143200354381e+02 -6.611481744540223815e+01
7.162410317908885418e+02 -6.641296757985665522e+01
7.168714492617416454e+02 -6.671756214600829082e+01
7.175018667325947490e+02 -6.702860435094022762e+01
7.181322842034478526e+02 -6.734550253803338649e+01
7.187627016743009563e+02 -6.766742420626762566e+01
7.193931191451540599e+02 -6.799314036953612117e+01
7.200235366160071635e+02 -6.832167381687320074e+01
7.206539540868602671e+02 -6.865163183666601299e+01
7.212843715577133707e+02 -6.898235303626628934e+01
7.219147890285664744e+02 -6.931247237329458244e+01
7.225452064994195780e+02 -6.964181701850127126e+01
7.231756239702726816e+02 -6.996919596412469389e+01
7.238060414411257852e+02 -7.029420608568081263e+01
7.244364589119788889e+02 -7.061571393498989835e+01
7.250668763828319925e+02 -7.093409614929827001e+01
7.256972938536850961e+02 -7.124809488955474990e+01
7.263277113245381997e+02 -7.155851724310835493e+01
7.269581287953913034e+02 -7.186427321764132614e+01
7.275885462662444070e+02 -7.216535176248652306e+01
7.282189637370975106e+02 -7.246079612631778843e+01
7.288493812079506142e+02 -7.275158144239503599e+01
7.294797986788037178e+02 -7.303665281667134934e+01
7.301102161496568215e+02 -7.331703329937245428e+01
7.307406336205099251e+02 -7.359141481463576895e+01
7.313710510913630287e+02 -7.386095538404241267e+01
7.320014685622161323e+02 -7.412433213660666809e+01
7.326318860330692360e+02 -7.438297483081692008e+01
7.332623035039223396e+02 -7.463550383204695038e+01
7.338927209747754432e+02 -7.488328418071633052e+01
7.345231384456285468e+02 -7.512502775754516904e+01
7.351535559164816505e+02 -7.536210542310668359e+01
7.357839733873347541e+02 -7.559332009020820919e+01
7.364143908581878577e+02 -7.581990315638937261e+01
7.370448083290409613e+02 -7.604085888502686430e+01
7.376752257998940649e+02 -7.625724031986477769e+01
7.383056432707471686e+02 -7.646823717577505874e+01
7.389360607416002722e+02 -7.667472464379630992e+01
7.395664782124533758e+02 -7.687639173000556525e+01
7.401968956833064794e+02 -7.707333191067404243e+01
7.408273131541595831e+02 -7.726541233918136697e+01
7.414577306250126867e+02 -7.745304563456635094e+01
7.424249028400521411e+02 -7.773225175907789719e+01
7.433920750550915955e+02 -7.800133310780879015e+01
7.443592472701310498e+02 -7.826066872207496772e+01
7.462956681745492915e+02 -7.875158351608810392e+01
7.482320890789675332e+02 -7.920689739822572051e+01
7.501685099833857748e+02 -7.962899440014729180e+01
7.535478554963274291e+02 -8.029265025163849145e+01
7.569272010092690834e+02 -8.087290715543753095e+01
7.603065465222107377e+02 -8.137968988687032379e+01
7.636858920351523921e+02 -8.182156825514847753e+01
7.670652375480940464e+02 -8.220596155952340212e+01
7.704445830610357007e+02 -8.253935695141407791e+01
7.756164003477022106e+02 -8.296388911556458368e+01
7.807882176343687206e+02 -8.330013766685156895e+01
7.859600349210352306e+02 -8.356269240974543777e+01
7.945248285766724621e+02 -8.386760365796867234e+01
8.030896222323096936e+02 -8.404805958249069420e+01
8.116544158879469251e+02 -8.413731546714420517e+01
8.202192095435841566e+02 -8.416113567718616650e+01
8.287840031992213881e+02 -8.414010117356050955e+01
8.373487968548586196e+02 -8.409020629177710759e+01
8.459135905104958510e+02 -8.402296917030221834e+01
8.544783841661330825e+02 -8.394646622033445738e+01
8.630431778217703140e+02 -8.386648321219583124e+01
8.716079714774075455e+02 -8.378727918905742911e+01
8.801727651330447770e+02 -8.371168834441124318e+01
8.887375587886820085e+02 -8.364133909383139098e+01
9.020486045146573133e+02 -8.354410596650227205e+01
9.153596502406326181e+02 -8.346189537064310571e+01
9.286706959666079229e+02 -8.339347440881526552e+01
9.419817416925832276e+02 -8.333720480197121105e+01
9.552927874185585324e+02 -8.329116469239754394e+01
9.686038331445338372e+02 -8.325353553472299950e+01
9.819148788705091420e+02 -8.322268134868264156e+01
9.952259245964844467e+02 -8.319720880117175454e+01
9.999999999999778311e+02 -8.318915415111995060e+01
1.000000000000011141e+03 -8.318915415111995060e+01
