1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000000901974002545e+02 -8.300410000855346482e+01
7.000002690030041776e+02 -8.298798404819942220e+01
7.000006937077007478e+02 -8.295359633344406802e+01
7.000011184123973180e+02 -8.292229458369521922e+01
7.000018879288739981e+02 -8.287090802752224761e+01
7.000031391591493275e+02 -8.279903444985421856e+01
7.000054265596020286e+02 -8.269162147061567225e+01
7.000077139600547298e+02 -8.260489838584931022e+01
7.000100013605074309e+02 -8.253022757328392345e+01
7.000122887609601321e+02 -8.246320315186399341e+01
7.000161676037911320e+02 -8.236069236181891995e+01
7.000200464466221320e+02 -8.226962116604512687e+01
7.000239252894531319e+02 -8.218720073297144779e+01
7.000306643196505547e+02 -8.205923842113692501e+01
7.000374033498479776e+02 -8.194594282542618657e+01
7.000502417724150064e+02 -8.175827913693784410e+01
7.000630801949820352e+02 -8.159442461625032195e+01
7.000759186175490640e+02 -8.144631711989815415e+01
7.000887570401160929e+02 -8.131038598253599048e+01
7.001015954626831217e+02 -8.118441638407861660e+01
7.001235799685408665e+02 -8.098724652297221382e+01
7.001455644743986113e+02 -8.080784372807727323e+01
7.001675489802563561e+02 -8.064190970425939042e+01
7.002019559221166674e+02 -8.040354967619865079e+01
7.002363628639769786e+02 -8.018566256295051176e+01
7.002890717094229558e+02 -7.988216121169017470e+01
7.003731828931768177e+02 -7.945196605538120593e+01
7.004572940769306797e+02 -7.907116258916293816e+01
7.005414052606845416e+02 -7.872829246758433897e+01
7.006255164444384036e+02 -7.841246598297465198e+01
7.007096276281922655e+02 -7.811548809865834642e+01
7.007937388119461275e+02 -7.783309181510986718e+01
7.008778499956999894e+02 -7.756297631763564482e+01
7.010081088242217220e+02 -7.716376459904651597e+01
7.011383676527434545e+02 -7.678277773686825469e+01
7.012686264812651871e+02 -7.641594621045076963e+01
7.013988853097869196e+02 -7.606018562968010599e+01
7.016027592604842766e+02 -7.552049870994052583e+01
7.018066332111816337e+02 -7.499735063177371330e+01
7.020105071618789907e+02 -7.448775520333401801e+01
7.022143811125763477e+02 -7.398966029726291538e+01
7.024182550632737048e+02 -7.350148819994529958e+01
7.027883811075199674e+02 -7.263699239876851266e+01
7.033666812791136635e+02 -7.133350215553772955e+01
7.039449814507073597e+02 -7.008008702866474948e+01
7.045232816223010559e+02 -6.887173449453263174e+01
7.051015817938947521e+02 -6.770151963991447985e+01
7.056798819654884483e+02 -6.656202246758738283e+01
7.062581821370821444e+02 -6.544811196826870514e+01
7.068364823086758406e+02 -6.435841362557707157e+01
7.074147824802695368e+02 -6.328297016374759210e+01
7.079930826518632330e+02 -6.222094028068739391e+01
7.081376576947616286e+02 -6.195336383292328719e+01
7.082822327376600242e+02 -6.168093978717245562e+01
7.084268077805584198e+02 -6.141017960411692655e+01
7.085713828234568155e+02 -6.114141921875318531e+01
7.087159578663552111e+02 -6.086873657542038529e+01
7.088605329092536067e+02 -6.059478756586439374e+01
7.089606415089216398e+02 -6.040442950175319936e+01
7.090607501085896729e+02 -6.020978193567930248e+01
7.091608587082577060e+02 -6.001348489623464388e+01
7.092609673079257391e+02 -5.981770541249856876e+01
7.093610759075937722e+02 -5.961952451496363636e+01
7.094611845072618053e+02 -5.941644962099830707e+01
7.095612931069298384e+02 -5.920684605413318025e+01
7.096614017065978715e+02 -5.899351026532531250e+01
7.097615103062659045e+02 -5.877958625103402568e+01
7.098616189059339376e+02 -5.855847160616058034e+01
7.098866460558509743e+02 -5.850119784807706935e+01
7.099116732057680110e+02 -5.844402480148313117e+01
7.099367003556850477e+02 -5.838700360985846771e+01
7.099617275056020844e+02 -5.832942281695871856e+01
7.099867546555191211e+02 -5.827090424614038255e+01
7.100117818054361578e+02 -5.821137069012304721e+01
7.100368089553531945e+02 -5.815116781435349225e+01
7.100618361052702312e+02 -5.809021927732789692e+01
7.100868632551872679e+02 -5.802848444990107168e+01
7.101118904051043046e+02 -5.796566927610199116e+01
7.101369175550213413e+02 -5.790189329612237401e+01
7.101619447049383780e+02 -5.783696086666991221e+01
7.101869718548554147e+02 -5.777096629855697074e+01
7.102119990047724514e+02 -5.770351133233064189e+01
7.102370261546894881e+02 -5.763429884345882215e+01
7.102620533046065248e+02 -5.756343769996382775e+01
7.102870804545235615e+02 -5.749123330903824325e+01
7.103403039601139426e+02 -5.733161285342507085e+01
7.103935274657043237e+02 -5.716060895737964387e+01
7.104467509712947049e+02 -5.697311227315288562e+01
7.104999744768850860e+02 -5.676347431596033744e+01
7.105531979824754671e+02 -5.652108605981926814e+01
7.106064214880658483e+02 -5.622634775095532689e+01
7.106197273644634151e+02 -5.614124868427044390e+01
7.106330332408609820e+02 -5.604912703622126458e+01
7.106463391172585489e+02 -5.594853229571693731e+01
7.106684188316423842e+02 -5.575793385208940833e+01
7.106904985460262196e+02 -5.552724774000257923e+01
7.107125782604100550e+02 -5.523633003586846257e+01
7.107247665858151322e+02 -5.503928755741527112e+01
7.107369549112202094e+02 -5.480501612124430011e+01
7.107491432366252866e+02 -5.452079533707198067e+01
7.107613315620303638e+02 -5.416979747298198333e+01
7.107735198874354410e+02 -5.373140219910447968e+01
7.107802145115729218e+02 -5.344575973240549871e+01
7.107869091357104026e+02 -5.312462727773937843e+01
7.107936037598478833e+02 -5.276694632242145389e+01
7.108002983839853641e+02 -5.237392558960466715e+01
7.108069930081228449e+02 -5.194928588941063197e+01
7.108136876322603257e+02 -5.149885784146619727e+01
7.108203822563978065e+02 -5.102959911680704153e+01
7.108270768805352873e+02 -5.054828541707420442e+01
7.108337715046727681e+02 -5.006091066344874463e+01
7.108404661288102488e+02 -4.957221672101236720e+01
7.108471607529477296e+02 -4.908568052541198767e+01
7.108538553770852104e+02 -4.860372422293219330e+01
7.108605500012226912e+02 -4.812808764872662692e+01
7.108672446253601720e+02 -4.766005754026548402e+01
7.108739392494976528e+02 -4.720059620783343490e+01
7.108854322370690397e+02 -4.643374120716210740e+01
7.108969252246404267e+02 -4.569629711869305311e+01
7.109084182122118136e+02 -4.498938606117589245e+01
7.109199111997832006e+02 -4.431319000978925260e+01
7.109314041873545875e+02 -4.366770353734555954e+01
7.109428971749259745e+02 -4.305220128794214673e+01
7.109543901624973614e+02 -4.246585007394905631e+01
7.109658831500687484e+02 -4.190714581780014925e+01
7.109773761376401353e+02 -4.137486989987085906e+01
7.109888691252115223e+02 -4.086728171391065700e+01
7.110003621127829092e+02 -4.038304771079042155e+01
7.110118551003542962e+02 -3.992025155068071740e+01
7.110233480879256831e+02 -3.947751376903294585e+01
7.110348410754970701e+02 -3.905286475069452479e+01
7.110463340630684570e+02 -3.864496778778402586e+01
7.110578270506398439e+02 -3.825186034118400613e+01
7.110693200382112309e+02 -3.787228075586978093e+01
7.110808130257826178e+02 -3.750429701088244627e+01
7.110923060133540048e+02 -3.714671794738017496e+01
7.111037990009253917e+02 -3.679763175117594187e+01
7.111152919884967787e+02 -3.645589252949763903e+01
7.111267849760681656e+02 -3.611959316935327280e+01
7.111382779636395526e+02 -3.578759963341874339e+01
7.111556290383558689e+02 -3.529064272649007705e+01
7.111729801130721853e+02 -3.479380734714627721e+01
7.111903311877885017e+02 -3.429195151735842018e+01
7.112240801612689438e+02 -3.327594960418181813e+01
7.112578291347493860e+02 -3.216245786663017725e+01
7.112915781082298281e+02 -3.088408720163493371e+01
7.113253270817102702e+02 -2.933412047646540088e+01
7.113590760551907124e+02 -2.736628408451547401e+01
7.113928250286711545e+02 -2.470230618765455333e+01
7.114129308400830496e+02 -2.261593280736940770e+01
7.114330366514949446e+02 -1.999131361946466257e+01
7.114531424629068397e+02 -1.664192494019976110e+01
7.114732482743187347e+02 -1.235438751460063145e+01
7.114933540857306298e+02 -6.969212647504404501e+00
7.115041381033183825e+02 -3.686158945472228332e+00
7.115149221209061352e+02 -2.076405261187426743e-01
7.115257061384938879e+02 3.335128719864988600e+00
7.115364901560816406e+02 6.789010635019998574e+00
7.115472741736693933e+02 9.977937935099157940e+00
7.115580581912571461e+02 1.277423406788692617e+01
7.115688422088448988e+02 1.510445764240287048e+01
7.115796262264326515e+02 1.696478735931582804e+01
7.115904102440204042e+02 1.835487347123446256e+01
7.116011942616081569e+02 1.933188415246609893e+01
7.116119782791959096e+02 1.995945676555891524e+01
7.116227622967836624e+02 2.029409353621464618e+01
7.116335463143714151e+02 2.038770865344113048e+01
7.116443303319591678e+02 2.028572244409381398e+01
7.116551143495469205e+02 2.002601974288396391e+01
7.116658983671346732e+02 1.963991244535815639e+01
7.116766823847224259e+02 1.915301432993254238e+01
7.116935329887394346e+02 1.823628630050993493e+01
7.117103835927564432e+02 1.718813458849453468e+01
7.117272341967734519e+02 1.604807011812055606e+01
7.117440848007904606e+02 1.484472129486820435e+01
7.117609354048074692e+02 1.360700070312146437e+01
7.117777860088244779e+02 1.235196926184666211e+01
7.117946366128414866e+02 1.109079487681128917e+01
7.118114872168584952e+02 9.834577880594132182e+00
7.118283378208755039e+02 8.589006315938664926e+00
7.118451884248925126e+02 7.358140837392025624e+00
7.118620390289095212e+02 6.146895286248703627e+00
7.118788896329265299e+02 4.957599169917131121e+00
7.118957402369435385e+02 3.791229236588599782e+00
7.119125908409605472e+02 2.648690699549889338e+00
7.119294414449775559e+02 1.529907859845335727e+00
7.119462920489945645e+02 4.343000273072065154e-01
7.119631426530115732e+02 -6.388606949598056861e-01
7.119799932570285819e+02 -1.690665330680826361e+00
7.119968438610455905e+02 -2.722441334365182986e+00
7.120136944650625992e+02 -3.735624228595271212e+00
7.120305450690796079e+02 -4.731734693873320907e+00
7.120473956730966165e+02 -5.712355194246723222e+00
7.120642462771136252e+02 -6.679107876938123134e+00
7.120810968811306338e+02 -7.633635363381690908e+00
7.120979474851476425e+02 -8.577588599893894994e+00
7.121147980891646512e+02 -9.512620105499582479e+00
7.121316486931816598e+02 -1.044038111593307150e+01
7.121484992971986685e+02 -1.136251976852579482e+01
7.121653499012156772e+02 -1.228067847894869047e+01
7.121822005052326858e+02 -1.319648895784589904e+01
7.121990511092496945e+02 -1.411156412254853265e+01
7.122159017132667032e+02 -1.502748611036710713e+01
7.122327523172837118e+02 -1.594578979898905580e+01
7.122583181183368879e+02 -1.734683913988251902e+01
7.122838839193900640e+02 -1.876138296843183184e+01
7.123094497204432400e+02 -2.019328327794577405e+01
7.123350155214964161e+02 -2.164511223701238762e+01
7.123605813225495922e+02 -2.311785708594213062e+01
7.123861471236027683e+02 -2.461018281063232038e+01
7.124117129246559443e+02 -2.611798994281231501e+01
7.124372787257091204e+02 -2.763369936324555098e+01
7.124628445267622965e+02 -2.914659562930450676e+01
7.124884103278154726e+02 -3.064263995656619244e+01
7.125139761288686486e+02 -3.210586216298495543e+01
7.125395419299218247e+02 -3.351898849875291830e+01
7.125651077309750008e+02 -3.486611002819314820e+01
7.125906735320281769e+02 -3.613348093078187162e+01
7.126162393330813529e+02 -3.731162028814981113e+01
7.126418051341345290e+02 -3.839503249387874462e+01
7.126673709351877051e+02 -3.938292523274596846e+01
7.126929367362408811e+02 -4.027800375287490908e+01
7.127185025372940572e+02 -4.108590659700415415e+01
7.127440683383472333e+02 -4.181384883697374022e+01
7.127696341394004094e+02 -4.246992637700794404e+01
7.127951999404535854e+02 -4.306231084189641223e+01
7.128207657415067615e+02 -4.359882654036045579e+01
7.128463315425599376e+02 -4.408660278297340795e+01
7.128718973436131137e+02 -4.453198963119265841e+01
7.128974631446662897e+02 -4.494052242875191183e+01
7.129230289457194658e+02 -4.531698680877342866e+01
7.129485947467726419e+02 -4.566545953223242549e+01
7.129741605478258180e+02 -4.598941896793359518e+01
7.129997263488789940e+02 -4.629181917384936185e+01
7.130252921499321701e+02 -4.657518679558435082e+01
7.130508579509853462e+02 -4.684166995516860510e+01
7.130764237520385223e+02 -4.709311516636977757e+01
7.131019895530916983e+02 -4.733110344949795234e+01
7.131275553541448744e+02 -4.755700249216369002e+01
7.131531211551980505e+02 -4.777198999981224148e+01
7.131786869562512265e+02 -4.797709399127847263e+01
7.132042527573044026e+02 -4.817320417859058068e+01
7.132298185583575787e+02 -4.836109749905244115e+01
7.132553843594107548e+02 -4.854144992691491467e+01
7.132809501604639308e+02 -4.871485796674118518e+01
7.133065159615171069e+02 -4.888184459632525858e+01
7.133320817625702830e+02 -4.904287369055872858e+01
7.133576475636234591e+02 -4.919835449652851622e+01
7.133995560645927299e+02 -4.944216796579541295e+01
7.134414645655620006e+02 -4.967342871145947214e+01
7.134833730665312714e+02 -4.989329020182469776e+01
7.135252815675005422e+02 -5.010272309561572257e+01
7.135671900684698130e+02 -5.030256059721735085e+01
7.136090985694390838e+02 -5.049351271552494325e+01
7.136510070704083546e+02 -5.067619004337345245e+01
7.136929155713776254e+02 -5.085111793627506671e+01
7.137592643534206900e+02 -5.111331335523411212e+01
7.138256131354637546e+02 -5.135871537435046719e+01
7.138919619175068192e+02 -5.158850900229498393e+01
7.139583106995498838e+02 -5.180363935322853308e+01
7.140246594815929484e+02 -5.200486148937171293e+01
7.140910082636360130e+02 -5.219277072691821218e+01
7.141573570456790776e+02 -5.236784098396472587e+01
7.142237058277221422e+02 -5.253047344046267852e+01
7.142900546097652068e+02 -5.268105189056571902e+01
7.143564033918082714e+02 -5.281997949681375104e+01
7.144227521738513360e+02 -5.294771140156662170e+01
7.144891009558944006e+02 -5.306476714767804026e+01
7.145554497379374652e+02 -5.317171997376900094e+01
7.146217985199805298e+02 -5.326916373917082836e+01
7.146881473020235944e+02 -5.335768027856089901e+01
7.147544960840666590e+02 -5.343781309809531166e+01
7.148208448661097236e+02 -5.351006106511103866e+01
7.148871936481527882e+02 -5.357488733140586845e+01
7.149535424301958528e+02 -5.363274264755374077e+01
7.150198912122389174e+02 -5.368408400206925535e+01
7.150862399942819820e+02 -5.372938103669999066e+01
7.151525887763250466e+02 -5.376910342869034309e+01
7.152189375583681112e+02 -5.380370257408103640e+01
7.152852863404111758e+02 -5.383359736619713232e+01
7.153516351224542404e+02 -5.385917030506072223e+01
7.154179839044973050e+02 -5.388076939162701962e+01
7.154843326865403697e+02 -5.389871179816781677e+01
7.155506814685834343e+02 -5.391328490409297558e+01
7.156170302506264989e+02 -5.392474623477997397e+01
7.156833790326695635e+02 -5.393332250202222866e+01
7.157497278147126281e+02 -5.393920997322866384e+01
7.158160765967556927e+02 -5.394257551146335317e+01
7.158824253787987573e+02 -5.394355956363221338e+01
7.159487741608418219e+02 -5.394227960006180211e+01
7.160151229428848865e+02 -5.393883438592410329e+01
7.160814717249279511e+02 -5.393330748338053127e+01
7.161478205069710157e+02 -5.392577102326723804e+01
7.162141692890140803e+02 -5.391628876169739470e+01
7.163168778578703950e+02 -5.389791046091131221e+01
7.164195864267267098e+02 -5.387521758094811020e+01
7.165222949955830245e+02 -5.384841419701145782e+01
7.166250035644393392e+02 -5.381771058589327339e+01
7.167277121332956540e+02 -5.378332622521226369e+01
7.168304207021519687e+02 -5.374548583614036090e+01
7.169331292710082835e+02 -5.370442070895242637e+01
7.170358378398645982e+02 -5.366036226891705496e+01
7.171385464087209130e+02 -5.361354003122391276e+01
7.172412549775772277e+02 -5.356417552362603374e+01
7.173439635464335424e+02 -5.351248960402990917e+01
7.174466721152898572e+02 -5.345869054391111064e+01
7.175493806841461719e+02 -5.340297827280993204e+01
7.177046538935503577e+02 -5.331549685551265583e+01
7.178599271029545434e+02 -5.322458272984266614e+01
7.180152003123587292e+02 -5.313063711098868680e+01
7.181704735217629150e+02 -5.303412431675416627e+01
7.183257467311671007e+02 -5.293511156251514649e+01
7.184810199405712865e+02 -5.283429482709356506e+01
7.186362931499754723e+02 -5.273082180507819317e+01
7.187915663593796580e+02 -5.262547925309810637e+01
7.189468395687838438e+02 -5.251819754335260626e+01
7.191021127781880296e+02 -5.241248212882861424e+01
7.192573859875922153e+02 -5.230506619102965260e+01
7.194126591969964011e+02 -5.219087503611208234e+01
7.195679324064005868e+02 -5.207789983210153650e+01
7.197232056158047726e+02 -5.196857423708237178e+01
7.198784788252089584e+02 -5.185076756516590279e+01
7.200337520346131441e+02 -5.172008800600539047e+01
7.201890252440173299e+02 -5.160541295574202536e+01
7.202898989644681933e+02 -5.153949070856216963e+01
7.203563000405791854e+02 -5.148480965977270785e+01
7.204227011166901775e+02 -5.142928812183599518e+01
7.204891021928011696e+02 -5.137819535255253811e+01
7.205555032689121617e+02 -5.132768531014808389e+01
7.206219043450231538e+02 -5.126830312350140417e+01
7.206703972299203542e+02 -5.122237248385738440e+01
7.207038325043467921e+02 -5.119608143646142651e+01
7.207372677787732300e+02 -5.117169605281577560e+01
7.207707030531996679e+02 -5.114544474430147858e+01
7.208041383276261058e+02 -5.111681462777709584e+01
7.208375736020525437e+02 -5.108935538115458286e+01
7.208710088764789816e+02 -5.106256247923007408e+01
7.209044441509054195e+02 -5.103583033655956314e+01
7.209378794253318574e+02 -5.100667108774138825e+01
7.209713146997582953e+02 -5.097935348685540191e+01
7.209960948430885992e+02 -5.096151346646234970e+01
7.210208749864189031e+02 -5.094095592477635392e+01
7.210456551297492069e+02 -5.091781759693360243e+01
7.210704352730795108e+02 -5.089556056265204376e+01
7.210952154164098147e+02 -5.087497659498517777e+01
7.211199955597401186e+02 -5.085419719752825074e+01
7.211447757030704224e+02 -5.083320401514904319e+01
7.211695558464007263e+02 -5.081222196201910180e+01
7.211943359897310302e+02 -5.079096289925829666e+01
7.212191161330613340e+02 -5.076875144913430660e+01
7.212438962763916379e+02 -5.074696736150625043e+01
7.212686764197219418e+02 -5.072560714358528600e+01
7.212934565630522457e+02 -5.070449335388567391e+01
7.213182367063825495e+02 -5.068237640873562810e+01
7.213430168497128534e+02 -5.066039042259758673e+01
7.213677969930431573e+02 -5.063798984190585628e+01
7.213925771363734611e+02 -5.061630636064349176e+01
7.214173572797037650e+02 -5.059404115210923436e+01
7.214421374230340689e+02 -5.057233961371699138e+01
7.214669175663643728e+02 -5.054919040681238585e+01
7.214916977096946766e+02 -5.052483209869712510e+01
7.215164778530249805e+02 -5.050249121621671833e+01
7.215412579963552844e+02 -5.048145678322884322e+01
7.215660381396855882e+02 -5.045930006118114619e+01
7.215908182830158921e+02 -5.043614065745620678e+01
7.216155984263461960e+02 -5.041357268924407720e+01
7.216403785696764999e+02 -5.039052991550300220e+01
7.216651587130068037e+02 -5.036680099311102055e+01
7.216899388563371076e+02 -5.034323640446217496e+01
7.217147189996674115e+02 -5.032098911503410221e+01
7.217394991429977154e+02 -5.029783625654200563e+01
7.217642792863280192e+02 -5.027385713157093505e+01
7.217890594296583231e+02 -5.024933785456277491e+01
7.218138395729886270e+02 -5.022634573837416383e+01
7.218386197163189308e+02 -5.020247043390961750e+01
7.218633998596492347e+02 -5.017877864332201199e+01
7.218881800029795386e+02 -5.015363326732646954e+01
7.219065409479819664e+02 -5.013355658937178561e+01
7.219249018929843942e+02 -5.011552258623780176e+01
7.219432628379868220e+02 -5.009932148038537036e+01
7.219616237829892498e+02 -5.008238570348201080e+01
7.219799847279916776e+02 -5.006407295422830828e+01
7.219983456729941054e+02 -5.004557303782818423e+01
7.220167066179965332e+02 -5.002683479800165145e+01
7.220350675629989610e+02 -5.000789899244971082e+01
7.220534285080013888e+02 -4.998934775437915334e+01
7.220717894530038166e+02 -4.997141254025923729e+01
7.220901503980062444e+02 -4.995288010854599037e+01
7.221085113430086722e+02 -4.993358709998077671e+01
7.221268722880111000e+02 -4.991429734679616104e+01
7.221452332330135278e+02 -4.989565186894887461e+01
7.221635941780159555e+02 -4.987679949544039459e+01
7.221819551230183833e+02 -4.985753982441554655e+01
7.222003160680208111e+02 -4.983807709559829391e+01
7.222186770130232389e+02 -4.981885060616023253e+01
7.222370379580256667e+02 -4.979935710060892262e+01
7.222553989030280945e+02 -4.977978329913329958e+01
7.222737598480305223e+02 -4.976039069026588635e+01
7.222921207930329501e+02 -4.974088137586335989e+01
7.223104817380353779e+02 -4.972079070757986585e+01
7.223288426830378057e+02 -4.970056370093548281e+01
7.223472036280402335e+02 -4.968039085967166812e+01
7.223655645730426613e+02 -4.966015425042724019e+01
7.223839255180450891e+02 -4.963965210636326475e+01
7.224022864630475169e+02 -4.961925425765984699e+01
7.224206474080499447e+02 -4.959881620112270895e+01
7.224390083530523725e+02 -4.957813368223961703e+01
7.224573692980548003e+02 -4.955708727964685778e+01
7.224757302430572281e+02 -4.953616890602913259e+01
7.224940911880596559e+02 -4.951523504625534144e+01
7.225124521330620837e+02 -4.949410911481036379e+01
7.225308130780645115e+02 -4.947257934932437706e+01
7.225491740230669393e+02 -4.945110848497236589e+01
7.225675349680693671e+02 -4.942954495613195576e+01
7.225858959130717949e+02 -4.940785734144428432e+01
7.226042568580742227e+02 -4.938578348937583939e+01
7.226226178030766505e+02 -4.936374544112653950e+01
7.226409787480790783e+02 -4.934183959627414851e+01
7.226593396930815061e+02 -4.931965802692106848e+01
7.226777006380839339e+02 -4.929682869639990628e+01
7.226960615830863617e+02 -4.927382625232464619e+01
7.227144225280887895e+02 -4.925076094613711319e+01
7.227327834730912173e+02 -4.922758873869614860e+01
7.227511444180936451e+02 -4.920414027931683165e+01
7.227695053630960729e+02 -4.918071174954003055e+01
7.227878663080985007e+02 -4.915704862419771359e+01
7.228062272531009285e+02 -4.913312498636042847e+01
7.228245881981033563e+02 -4.910883158537302506e+01
7.228429491431057841e+02 -4.908457396010215490e+01
7.228613100881082119e+02 -4.906003310906389459e+01
7.228796710331106397e+02 -4.903529316541860794e+01
7.228980319781130675e+02 -4.901012081325786340e+01
7.229163929231154953e+02 -4.898495259300172933e+01
7.229347538681179230e+02 -4.895934660790308612e+01
7.229531148131203508e+02 -4.893361263868741418e+01
7.229714757581227786e+02 -4.890738491066286286e+01
7.229898367031252064e+02 -4.888121732346829873e+01
7.230081976481276342e+02 -4.885520620501812772e+01
7.230265585931300620e+02 -4.882873436835919279e+01
7.230449195381324898e+02 -4.880101938485169910e+01
7.230632804831349176e+02 -4.877284564154914648e+01
7.230816414281373454e+02 -4.874438584579862521e+01
7.231000023731397732e+02 -4.871582831088804966e+01
7.231183633181422010e+02 -4.868680106434639043e+01
7.231367242631446288e+02 -4.865791989068624446e+01
7.231550852081470566e+02 -4.862840161600829703e+01
7.231734461531494844e+02 -4.859775371550723122e+01
7.231918070981519122e+02 -4.856667258244904417e+01
7.232101680431543400e+02 -4.853628995332124418e+01
7.232285289881567678e+02 -4.850560860068964075e+01
7.232468899331591956e+02 -4.847417755015774077e+01
7.232652508781616234e+02 -4.844182736187701011e+01
7.232836118231640512e+02 -4.840925676002679978e+01
7.233019727681664790e+02 -4.837549122511951794e+01
7.233203337131689068e+02 -4.834121715489731486e+01
7.233386946581713346e+02 -4.830619866633639248e+01
7.233570556031737624e+02 -4.827131273182228455e+01
7.233754165481761902e+02 -4.823638757669154842e+01
7.233937774931786180e+02 -4.819932520945938847e+01
7.234121384381810458e+02 -4.816019613629698171e+01
7.234304993831834736e+02 -4.812035789770211380e+01
7.234488603281859014e+02 -4.808030467257547258e+01
7.234672212731883292e+02 -4.803896865109802405e+01
7.234855822181907570e+02 -4.799694429983561150e+01
7.235039431631931848e+02 -4.795382352309400886e+01
7.235223041081956126e+02 -4.790933106863447932e+01
7.235406650531980404e+02 -4.786198139424963927e+01
7.235590259982004682e+02 -4.781196930312299287e+01
