1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000004497490805306e+02 -8.301429743422590946e+01
7.000022365055473301e+02 -8.301888036456840325e+01
7.000068120182226039e+02 -8.302669302269652007e+01
7.000151022809071719e+02 -8.303641286450792336e+01
7.000279749602607353e+02 -8.304735421212063784e+01
7.000408476396142987e+02 -8.305613683458770424e+01
7.000640210926858344e+02 -8.306849461751325236e+01
7.000871945457573702e+02 -8.307883906011680608e+01
7.001285284505302116e+02 -8.309464238914090117e+01
7.001918160226700820e+02 -8.311449617470147189e+01
7.003154670973466409e+02 -8.314511484326919799e+01
7.004391181720231998e+02 -8.316893102715434338e+01
7.005627692466997587e+02 -8.318912746216777521e+01
7.006864203213763176e+02 -8.320716214692339463e+01
7.008851591209462413e+02 -8.323355276692281279e+01
7.010838979205161650e+02 -8.325759843701531793e+01
7.012826367200860886e+02 -8.328012922219365066e+01
7.016227605048402438e+02 -8.331648068560519960e+01
7.019628842895943990e+02 -8.335096411005102368e+01
7.027564302044210081e+02 -8.342651123452168349e+01
7.035499761192476171e+02 -8.349784650795804453e+01
7.043435220340742262e+02 -8.356589003860334230e+01
7.051370679489008353e+02 -8.363070325942823047e+01
7.063487789642911139e+02 -8.372424378073725393e+01
7.083558200210143241e+02 -8.386723038054262247e+01
7.103628610777375343e+02 -8.399720886136958597e+01
7.134148177654874416e+02 -8.417389658385445728e+01
7.164667744532373490e+02 -8.432905834933725941e+01
7.195187311409872564e+02 -8.446610272015007581e+01
7.225706878287371637e+02 -8.458751996000644624e+01
7.256226445164870711e+02 -8.469517313850761298e+01
7.303023787958944695e+02 -8.483678048121652182e+01
7.349821130753018679e+02 -8.495411283370880540e+01
7.396618473547092663e+02 -8.505104058642494635e+01
7.470956554412554169e+02 -8.517053443140709135e+01
7.545294635278015676e+02 -8.525650803773245912e+01
7.619632716143477182e+02 -8.531684288097324043e+01
7.744087176701794988e+02 -8.537657804732590705e+01
7.868541637260112793e+02 -8.540155854570178917e+01
7.992996097818430599e+02 -8.540499245725796129e+01
8.117450558376748404e+02 -8.539632090588766289e+01
8.241905018935066209e+02 -8.538191372445716354e+01
8.366359479493384015e+02 -8.536568111799226699e+01
8.490813940051701820e+02 -8.534985108186116065e+01
8.615268400610019626e+02 -8.533550635844936494e+01
8.739722861168337431e+02 -8.532309468226323190e+01
8.864177321726655236e+02 -8.531274912932806842e+01
8.988631782284973042e+02 -8.530439218914780497e+01
9.113086242843290847e+02 -8.529779474855371291e+01
9.237540703401608653e+02 -8.529268074484491535e+01
9.361995163959926458e+02 -8.528877831926355668e+01
9.558443147398703559e+02 -8.528452090874969826e+01
9.754891130837480659e+02 -8.528186757732704848e+01
9.951339114276257760e+02 -8.528025908188857329e+01
1.026701463541997782e+03 -8.527893497356969021e+01
1.058269015656369675e+03 -8.527837282453009493e+01
1.089836567770741567e+03 -8.527818636850355460e+01
1.121404119885113460e+03 -8.527808711085245363e+01
1.152971671999485352e+03 -8.527802498866131486e+01
1.184539224113857244e+03 -8.527803124583007843e+01
1.216106776228229137e+03 -8.527799261306456913e+01
1.247674328342601029e+03 -8.527798427097914669e+01
1.279241880456972922e+03 -8.527807284182451042e+01
1.310809432571344814e+03 -8.527796380751584593e+01
1.342376984685716707e+03 -8.527781480402623515e+01
1.373944536800088599e+03 -8.527785449643425864e+01
1.405512088914460492e+03 -8.527777751288347474e+01
1.437079641028832384e+03 -8.527774576835409448e+01
1.468647193143204277e+03 -8.527791486089891748e+01
1.500214745257576169e+03 -8.527788537700999427e+01
1.531782297371948061e+03 -8.527787398336855063e+01
1.563349849486319954e+03 -8.527804518199140205e+01
1.594917401600691846e+03 -8.527822851631937340e+01
1.626484953715063739e+03 -8.527838876116258859e+01
1.658052505829435631e+03 -8.527834772197368807e+01
1.689620057943807524e+03 -8.527815570349370944e+01
1.699999999999962256e+03 -8.527808031313392689e+01
1.700000000000018872e+03 -8.527808031313392689e+01
1.700000449749108839e+03 -8.527651328949232834e+01
1.700002236504939219e+03 -8.527193032789899974e+01
1.700006812011573629e+03 -8.526411756950929544e+01
1.700015102256124010e+03 -8.525439751990208492e+01
1.700027974892644806e+03 -8.524345583337762378e+01
1.700040847529165603e+03 -8.523467286469808357e+01
1.700064020909828741e+03 -8.522231447253062697e+01
1.700087194290491880e+03 -8.521196945626864760e+01
1.700128527894348053e+03 -8.519616524188020890e+01
1.700191814301318800e+03 -8.517631046474741652e+01
1.700315463240799772e+03 -8.514568991879615112e+01
1.700439112180280745e+03 -8.512187203092483401e+01
1.700562761119761717e+03 -8.510167391884199617e+01
1.700686410059242689e+03 -8.508363786979316501e+01
1.700885176007409200e+03 -8.505724156737740316e+01
1.701083941955575710e+03 -8.503319135600236223e+01
1.701282707903742221e+03 -8.501065706426970792e+01
1.701622799329453983e+03 -8.497431000856239791e+01
1.701962890755165745e+03 -8.493983309476666932e+01
1.702756521903523662e+03 -8.486429649728603408e+01
1.703550153051881580e+03 -8.479298954895668317e+01
1.704343784200239497e+03 -8.472499086273026592e+01
1.705137415348597415e+03 -8.466023800169914182e+01
1.706349105514511621e+03 -8.456683389263632478e+01
1.708358345480743992e+03 -8.442399776635022590e+01
1.710367585446976364e+03 -8.429428893735499173e+01
1.713420709462957575e+03 -8.411832648509071930e+01
1.716473833478938786e+03 -8.396405845680088476e+01
1.719526957494919998e+03 -8.382803794477857195e+01
1.722580081510901209e+03 -8.370773777861758447e+01
1.725633205526882421e+03 -8.360125967268042757e+01
1.730312817277611884e+03 -8.346154686980942472e+01
1.734992429028341348e+03 -8.334605455543159280e+01
1.739672040779070812e+03 -8.325083837273281517e+01
1.747104528009882642e+03 -8.313368864061258989e+01
1.754537015240694473e+03 -8.304946819382679735e+01
1.761969502471506303e+03 -8.299025919674360807e+01
1.774333628614632062e+03 -8.293135768113860706e+01
1.786697754757757821e+03 -8.290556700415800151e+01
1.799061880900883580e+03 -8.290034465358070292e+01
1.811426007044009339e+03 -8.290676158560167153e+01
1.823790133187135098e+03 -8.291883586934514483e+01
1.836154259330260857e+03 -8.293288326247264308e+01
1.854935868889183212e+03 -8.295330379186341929e+01
1.873717478448105567e+03 -8.297027407878316296e+01
1.892499088007027922e+03 -8.298348161266312673e+01
1.911280697565950277e+03 -8.299336005793003324e+01
1.930062307124872632e+03 -8.300031979244542413e+01
1.948843916683794987e+03 -8.300490111019394135e+01
1.967625526242717342e+03 -8.300779284292150351e+01
1.986407135801639697e+03 -8.300958304559536316e+01
1.999999999999955662e+03 -8.301051845641974580e+01
2.000000000000022283e+03 -8.301051845641974580e+01
