1.404035052430204757e+02 -8.301971212579206849e+01
1.571515187887862623e+02 -8.303753735002148062e+01
1.738995323345520490e+02 -8.304362470722834644e+01
1.906475458803178356e+02 -8.304296859955550758e+01
2.073955594260836222e+02 -8.303892849526933162e+01
2.241435729718494088e+02 -8.303374800297591207e+01
2.408915865176151954e+02 -8.302880869548256726e+01
2.576396000633809535e+02 -8.302462248522692789e+01
2.743876136091467401e+02 -8.302127039294009592e+01
2.911356271549125267e+02 -8.301876300246456708e+01
3.078836407006783134e+02 -8.301695540423197883e+01
3.246316542464441000e+02 -8.301555087416431888e+01
3.413796677922098866e+02 -8.301442765134508761e+01
3.581276813379756732e+02 -8.301363541804376212e+01
3.748756948837414598e+02 -8.301311972205257916e+01
3.916237084295072464e+02 -8.301286314346788231e+01
4.083717219752730330e+02 -8.301284543044423003e+01
4.251197355210388196e+02 -8.301280748401485710e+01
4.418677490668046062e+02 -8.301271452508501625e+01
4.586157626125703928e+02 -8.301278704698854938e+01
4.753637761583361794e+02 -8.301282119853198083e+01
4.921117897041019660e+02 -8.301255881436624406e+01
5.088598032498677526e+02 -8.301221508370086610e+01
5.256078167956335392e+02 -8.301222537780829214e+01
5.423558303413992689e+02 -8.301259448772678695e+01
5.591038438871649987e+02 -8.301299399593024475e+01
5.758518574329307285e+02 -8.301319205896152198e+01
5.925998709786964582e+02 -8.301314194526337076e+01
6.093478845244621880e+02 -8.301297830240068265e+01
6.260958980702279177e+02 -8.301285998590843462e+01
6.428439116159936475e+02 -8.301279251433551565e+01
6.595919251617593773e+02 -8.301276070272331253e+01
6.763399387075251070e+02 -8.301276931427671002e+01
6.930879522532908368e+02 -8.301275588873069466e+01
6.999999999999844249e+02 -8.301273041636960670e+01
7.000000000000077307e+02 -8.301273041636960670e+01
7.000001325068386677e+02 -8.300694131767704675e+01
7.000004409976162378e+02 -8.299462545034801053e+01
7.000011794333056514e+02 -8.296948838200954413e+01
7.000019178689950650e+02 -8.294749607062468044e+01
7.000032938007630037e+02 -8.291342578302571553e+01
7.000046697325309424e+02 -8.288399069868287938e+01
7.000070709994616891e+02 -8.283899762383941834e+01
7.000108315749866961e+02 -8.277994037480999623e+01
7.000175199621468209e+02 -8.269485897300867805e+01
7.000242083493069458e+02 -8.262645819341351228e+01
7.000308967364670707e+02 -8.256793037661101664e+01
7.000375851236271956e+02 -8.251597043184837332e+01
7.000483258033787024e+02 -8.244148406101363946e+01
7.000590664831302092e+02 -8.237565900092992877e+01
7.000698071628817161e+02 -8.231612403412238166e+01
7.000880328130219823e+02 -8.222539290327361527e+01
7.001062584631622485e+02 -8.214426599779355342e+01
7.001418100029248990e+02 -8.200526696907881785e+01
7.001773615426875494e+02 -8.188281023994231589e+01
7.002129130824501999e+02 -8.177175208952166940e+01
7.002484646222128504e+02 -8.166988169888796278e+01
7.002840161619755008e+02 -8.157563825490817067e+01
7.003434355569571608e+02 -8.143171994168002925e+01
7.004028549519388207e+02 -8.130075256666123096e+01
7.004622743469204806e+02 -8.117954717633583073e+01
7.005562948433630481e+02 -8.100313275322756112e+01
7.006503153398056156e+02 -8.084092560179469444e+01
7.007966486438372158e+02 -8.060862467155450872e+01
7.010255346832936993e+02 -8.027697337950348810e+01
7.012544207227501829e+02 -7.997104501681201327e+01
7.014833067622066665e+02 -7.968370146444198099e+01
7.017121928016631500e+02 -7.940886524968327365e+01
7.019410788411196336e+02 -7.914215275532724547e+01
7.021699648805761171e+02 -7.888174598881349198e+01
7.023988509200326007e+02 -7.862709828592082317e+01
7.027510336601891368e+02 -7.824507939844723126e+01
7.031032164003456728e+02 -7.787377772814393495e+01
7.034553991405022089e+02 -7.751221078817795274e+01
7.040192508769459891e+02 -7.695112307863780643e+01
7.045831026133897694e+02 -7.640962815813279008e+01
7.054325094313416002e+02 -7.562700644928381166e+01
7.062819162492934311e+02 -7.487993785810837721e+01
7.075896096176135188e+02 -7.379161157132948290e+01
7.088973029859336066e+02 -7.276957373191208944e+01
7.102049963542536943e+02 -7.180648858726353012e+01
7.115126897225737821e+02 -7.089686582492673494e+01
7.128203830908938698e+02 -7.003568807746812297e+01
7.141280764592139576e+02 -6.921869301822006548e+01
7.154357698275340454e+02 -6.844189581267727363e+01
7.175272686685729013e+02 -6.727509474680583423e+01
7.196187675096117573e+02 -6.619069781080465020e+01
7.217102663506506133e+02 -6.517401957922753297e+01
7.238017651916894692e+02 -6.421688362443897802e+01
7.258932640327283252e+02 -6.330161982236096208e+01
7.279847628737671812e+02 -6.242048878681389112e+01
7.285076375840269520e+02 -6.220213704052121528e+01
7.290305122942867229e+02 -6.198408643874177670e+01
7.295533870045464937e+02 -6.176681402368537732e+01
7.304332515191899802e+02 -6.140247695276678996e+01
7.313131160338334666e+02 -6.103620111644211477e+01
7.321929805484769531e+02 -6.066289423851116425e+01
7.330728450631204396e+02 -6.028293273634285043e+01
7.339527095777639261e+02 -5.989043630700221144e+01
7.348325740924074125e+02 -5.947630319872213533e+01
7.357124386070508990e+02 -5.903167391166475397e+01
7.359324047357117706e+02 -5.891283184672031581e+01
7.361523708643726422e+02 -5.878826607790742997e+01
7.363723369930335139e+02 -5.865706060835770330e+01
7.365923031216943855e+02 -5.852059261333118911e+01
7.368122692503552571e+02 -5.837700515092241460e+01
7.370322353790161287e+02 -5.822309332020039818e+01
7.372522015076770003e+02 -5.805751200156812075e+01
7.374721676363378720e+02 -5.787439165229015003e+01
7.376921337649987436e+02 -5.767280306973609072e+01
7.377471252971639615e+02 -5.761657698691667662e+01
7.378021168293291794e+02 -5.755634452827483472e+01
7.378571083614943973e+02 -5.749151533320991092e+01
7.379120998936596152e+02 -5.742311069601588258e+01
7.379670914258248331e+02 -5.734999651236911689e+01
7.380220829579900510e+02 -5.727083660175480162e+01
7.380770744901552689e+02 -5.718468520063481009e+01
7.381706381715708858e+02 -5.701438192152249940e+01
7.381940290919247900e+02 -5.696651205429893139e+01
7.382174200122786942e+02 -5.691550354254729882e+01
7.382530645982333226e+02 -5.683058788450590981e+01
7.382887091841879510e+02 -5.673520683562925626e+01
7.383243537701425794e+02 -5.662626762956869442e+01
7.383599983560972078e+02 -5.649904629212097262e+01
7.383956429420518361e+02 -5.634564956193339924e+01
7.384124232414022799e+02 -5.626234989104467843e+01
7.384292035407527237e+02 -5.616936217900414618e+01
7.384459838401031675e+02 -5.606434091930517383e+01
7.384627641394536113e+02 -5.594375448967421249e+01
7.384795444388040551e+02 -5.580288722051449213e+01
7.384963247381544988e+02 -5.563515758055764593e+01
7.385042616386435839e+02 -5.554488225878297669e+01
7.385121985391326689e+02 -5.544559475504610901e+01
7.385201354396217539e+02 -5.533572312191488862e+01
7.385280723401108389e+02 -5.521339863386247515e+01
7.385360092405999239e+02 -5.507637523362212306e+01
7.385439461410890090e+02 -5.492183756497302483e+01
7.385518830415780940e+02 -5.474668772201409439e+01
7.385598199420671790e+02 -5.454738331078877422e+01
7.385677568425562640e+02 -5.432000780870556866e+01
7.385756937430453490e+02 -5.406056150427225759e+01
7.385836306435344341e+02 -5.376549323876659514e+01
7.385876877937247400e+02 -5.360023013882652521e+01
7.385917449439150460e+02 -5.342477288027653515e+01
7.385958020941053519e+02 -5.323915651396693960e+01
7.385998592442956578e+02 -5.304360147475767207e+01
7.386039163944859638e+02 -5.283850476511210559e+01
7.386115567783882625e+02 -5.242880158988693040e+01
7.386191971622905612e+02 -5.199248605587368388e+01
7.386268375461928599e+02 -5.153576700820832457e+01
7.386344779300951586e+02 -5.106576036472917224e+01
7.386421183139974573e+02 -5.058904057732688386e+01
7.386497586978997560e+02 -5.011095509878116161e+01
7.386573990818020548e+02 -4.963536874050323178e+01
7.386650394657043535e+02 -4.916502114675206059e+01
7.386726798496066522e+02 -4.870189517723838435e+01
7.386803202335089509e+02 -4.824750070302474825e+01
7.386922544750119641e+02 -4.755778682971725146e+01
7.387041887165149774e+02 -4.689482858956238687e+01
7.387161229580179906e+02 -4.625983122994105656e+01
7.387280571995210039e+02 -4.565312663335448917e+01
7.387399914410240171e+02 -4.507493712009058839e+01
7.387519256825270304e+02 -4.452510090527722753e+01
7.387638599240300437e+02 -4.400288023537936510e+01
7.387819998228144414e+02 -4.325931073051982878e+01
7.388122830903538443e+02 -4.214457507525373359e+01
7.388425663578932472e+02 -4.117059891287165385e+01
7.388728496254326501e+02 -4.031484533045388474e+01
7.388927105510383626e+02 -3.981015813909112211e+01
7.389060560166515188e+02 -3.949324144850667295e+01
7.389194014822646750e+02 -3.919110021371054842e+01
7.389327469478778312e+02 -3.890337814170285213e+01
7.389460924134909874e+02 -3.862986022266879615e+01
7.389594378791041436e+02 -3.836875361478605839e+01
7.389727833447172998e+02 -3.811831232976195594e+01
7.389861288103304560e+02 -3.787764585191577282e+01
7.390090025922847872e+02 -3.748640532600077080e+01
7.390318763742391184e+02 -3.711674435000667671e+01
7.390547501561934496e+02 -3.676418013996217127e+01
7.390776239381477808e+02 -3.642404766535167937e+01
7.391131166497841605e+02 -3.591507455737079368e+01
7.391486093614205402e+02 -3.541485479376146372e+01
7.391841020730569198e+02 -3.491347629640469563e+01
7.392195947846932995e+02 -3.439471513457227303e+01
7.392550874963296792e+02 -3.384489962810734198e+01
7.392905802079660589e+02 -3.324564399693832684e+01
7.393260729196024386e+02 -3.257793086797753546e+01
7.393615656312388182e+02 -3.180944143568472882e+01
7.393970583428751979e+02 -3.090488280397801191e+01
7.394325510545115776e+02 -2.979955384503620408e+01
7.394680437661479573e+02 -2.842011164106006404e+01
7.395035364777843370e+02 -2.661280037300426571e+01
7.395390291894207166e+02 -2.418058886036823552e+01
7.395745219010570963e+02 -2.079992448318983378e+01
7.395951699665000660e+02 -1.819064101943837031e+01
7.396158180319430357e+02 -1.494806750992030686e+01
7.396364660973860055e+02 -1.098953156696834377e+01
7.396571141628289752e+02 -6.383287128521402565e+00
7.396777622282719449e+02 -1.276955379333409191e+00
7.396884720981877308e+02 1.384396318565125350e+00
7.396991819681035167e+02 3.942973336951420826e+00
7.397098918380193027e+02 6.325173202983563669e+00
7.397206017079350886e+02 8.470732862176800992e+00
7.397313115778508745e+02 1.032786065487989902e+01
7.397420214477666605e+02 1.187367891747133974e+01
7.397527313176824464e+02 1.310858334223576804e+01
7.397634411875982323e+02 1.404922059048031180e+01
7.397741510575140182e+02 1.472171610091459648e+01
7.397848609274298042e+02 1.515674101506578353e+01
7.397955707973455901e+02 1.538588531069136955e+01
7.398062806672613760e+02 1.543929084158841647e+01
7.398169905371771620e+02 1.534439086113733985e+01
7.398331997517011587e+02 1.497327147891650512e+01
7.398494089662251554e+02 1.438706136620850096e+01
7.398656181807491521e+02 1.363814382186567009e+01
7.398818273952731488e+02 1.277024716334945431e+01
7.398980366097971455e+02 1.181777603701486790e+01
7.399142458243211422e+02 1.080644707870028931e+01
7.399396194427509954e+02 9.149045132066174091e+00
7.399649930611808486e+02 7.448864389041023770e+00
7.399903666796107018e+02 5.733505455291652453e+00
7.400157402980405550e+02 4.030713873810317871e+00
7.400411139164704082e+02 2.359399217696143580e+00
7.400664875349002614e+02 7.229885089950216503e-01
7.400918611533301146e+02 -8.749108121428396112e-01
7.401172347717599678e+02 -2.432729376518253606e+00
7.401426083901898210e+02 -3.952203549137431882e+00
7.401679820086196742e+02 -5.435549151378836541e+00
7.401933556270495274e+02 -6.885998474483034926e+00
7.402187292454793806e+02 -8.307597897459732650e+00
7.402441028639092337e+02 -9.705021027260348987e+00
7.402694764823390869e+02 -1.108296077661797696e+01
7.402948501007689401e+02 -1.244613673754034799e+01
7.403202237191987933e+02 -1.379921910593761680e+01
7.403455973376286465e+02 -1.514689649719286813e+01
7.403709709560584997e+02 -1.649358191230884430e+01
7.403963445744883529e+02 -1.784330681931960072e+01
7.404217181929182061e+02 -1.919942111588600753e+01
7.404470918113480593e+02 -2.056448887414074989e+01
7.404724654297779125e+02 -2.193986537132884251e+01
7.404978390482077657e+02 -2.332546683714382851e+01
7.405232126666376189e+02 -2.471928723012342033e+01
7.405485862850674721e+02 -2.611726860295939545e+01
7.405739599034973253e+02 -2.751300282602803904e+01
7.405993335219271785e+02 -2.889794411228427151e+01
7.406247071403570317e+02 -3.026160059836041327e+01
7.406500807587868849e+02 -3.159235276208256948e+01
7.406754543772167381e+02 -3.287824213699536813e+01
7.407008279956465913e+02 -3.410813877131655403e+01
7.407390433595061268e+02 -3.583457608218827772e+01
7.407772587233656623e+02 -3.739253034445640367e+01
7.408154740872251978e+02 -3.877426470799121461e+01
7.408536894510847333e+02 -3.998629271749216230e+01
7.408919048149442688e+02 -4.104372570805182363e+01
7.409301201788038043e+02 -4.196585514880229084e+01
7.409683355426633398e+02 -4.277213476772623579e+01
7.410065509065228753e+02 -4.348147650952466137e+01
7.410447662703824108e+02 -4.411073781459417376e+01
7.410829816342419463e+02 -4.467397952303816311e+01
7.411211969981014818e+02 -4.518241405975557967e+01
7.411594123619610173e+02 -4.564516383452519932e+01
7.411976277258205528e+02 -4.606966787074416914e+01
7.412358430896800883e+02 -4.646196437588901773e+01
7.412740584535396238e+02 -4.682682288000680160e+01
7.413122738173991593e+02 -4.716814162970479885e+01
7.413504891812586948e+02 -4.748914191231688875e+01
7.413887045451182303e+02 -4.779254571298139354e+01
7.414269199089777658e+02 -4.808053900425076677e+01
7.414651352728373013e+02 -4.835495070325968925e+01
7.415033506366968368e+02 -4.861731896473491332e+01
7.415415660005563723e+02 -4.886895695213631541e+01
7.415797813644159078e+02 -4.911095616675432041e+01
7.416179967282754433e+02 -4.934424534724838196e+01
7.416562120921349788e+02 -4.956960536119776606e+01
7.416944274559945143e+02 -4.978774039335159074e+01
7.417326428198540498e+02 -4.999923780866362932e+01
7.417708581837135853e+02 -5.020459313878206586e+01
7.418090735475731208e+02 -5.040422120956230856e+01
7.418472889114326563e+02 -5.059852304393324118e+01
7.419176713036935098e+02 -5.094349371176476637e+01
7.419880536959543633e+02 -5.127320148291711632e+01
7.420584360882152168e+02 -5.158910956102447187e+01
7.421288184804760704e+02 -5.189223207347514233e+01
7.421992008727369239e+02 -5.218341991203688224e+01
7.422695832649977774e+02 -5.246341721272761305e+01
7.423862918224075429e+02 -5.290489299655873623e+01
7.425030003798173084e+02 -5.331981221927151182e+01
7.426197089372270739e+02 -5.371035714753852375e+01
7.427364174946368394e+02 -5.407833093664596902e+01
7.428531260520466049e+02 -5.442575699326198446e+01
7.429698346094563703e+02 -5.475412157675292235e+01
7.430865431668661358e+02 -5.506517048849651275e+01
7.432032517242759013e+02 -5.536005154631063618e+01
7.433199602816856668e+02 -5.564029556563873768e+01
7.434366688390954323e+02 -5.590675641112741090e+01
7.435533773965051978e+02 -5.616082274789557971e+01
7.436700859539149633e+02 -5.640314691159463223e+01
7.437867945113247288e+02 -5.663504519095297240e+01
7.439035030687344943e+02 -5.685695058315717176e+01
7.440202116261442598e+02 -5.707006489975903207e+01
7.441369201835540252e+02 -5.727461908246350220e+01
7.442536287409637907e+02 -5.747177684273074760e+01
7.443703372983735562e+02 -5.766155708852885908e+01
7.444870458557833217e+02 -5.784504650557391159e+01
7.446037544131930872e+02 -5.802206444889056058e+01
7.447204629706028527e+02 -5.819369030576310564e+01
7.448371715280126182e+02 -5.835956230726782223e+01
7.449538800854223837e+02 -5.852040307021164978e+01
7.450705886428321492e+02 -5.867651639882227954e+01
7.451872972002419147e+02 -5.882836135303365666e+01
7.453884372444367727e+02 -5.907981066498756206e+01
7.455895772886316308e+02 -5.931912805017038437e+01
7.457907173328264889e+02 -5.954771457467043660e+01
7.459918573770213470e+02 -5.976616356781411099e+01
7.461929974212162051e+02 -5.997528975281564811e+01
7.465205112764888327e+02 -6.029667514739736589e+01
7.468480251317614602e+02 -6.059637911425286205e+01
7.471755389870340878e+02 -6.087614431698659700e+01
7.475030528423067153e+02 -6.113823294202045844e+01
7.478305666975793429e+02 -6.138341307774916800e+01
7.481580805528519704e+02 -6.161354377161517704e+01
7.484855944081245980e+02 -6.182884635956601471e+01
7.488131082633972255e+02 -6.203124270060077095e+01
7.491406221186698531e+02 -6.222050706918869878e+01
7.494681359739424806e+02 -6.239837795003705168e+01
7.497956498292151082e+02 -6.256501521240654284e+01
7.501231636844877357e+02 -6.272160204544400131e+01
7.504506775397603633e+02 -6.286795859981502588e+01
7.507781913950329908e+02 -6.300545498921977838e+01
7.511057052503056184e+02 -6.313358092931255783e+01
7.514332191055782459e+02 -6.325389698929037507e+01
7.517607329608508735e+02 -6.336543744018641888e+01
7.520882468161235010e+02 -6.347030281098757598e+01
7.524157606713961286e+02 -6.356684461353034266e+01
7.527432745266687562e+02 -6.365780919595512444e+01
7.530707883819413837e+02 -6.374171532843607224e+01
7.533983022372140113e+02 -6.381943068469420410e+01
7.537258160924866388e+02 -6.389025170654839769e+01
7.540533299477592664e+02 -6.395625040915413706e+01
7.543808438030318939e+02 -6.401569260644311044e+01
7.547083576583045215e+02 -6.407128343250582247e+01
7.550358715135771490e+02 -6.412027200816092432e+01
7.553633853688497766e+02 -6.416515374716401254e+01
7.556908992241224041e+02 -6.420533908953439095e+01
7.560184130793950317e+02 -6.424239377090692926e+01
7.563459269346676592e+02 -6.427402647219670939e+01
7.566734407899402868e+02 -6.430329827943495502e+01
7.570009546452129143e+02 -6.432675754871081608e+01
7.573284685004855419e+02 -6.434912135538525035e+01
7.576559823557581694e+02 -6.436450657535019104e+01
7.579834962110307970e+02 -6.437794403427491829e+01
7.583110100663034245e+02 -6.438807516900951100e+01
7.586385239215760521e+02 -6.439793387242237088e+01
7.589660377768486796e+02 -6.440183875636553523e+01
7.592935516321213072e+02 -6.440393305018314152e+01
7.596210654873939347e+02 -6.440491504438681147e+01
7.599485793426665623e+02 -6.440272548299309108e+01
7.602760931979391898e+02 -6.439844436986935250e+01
7.606036070532118174e+02 -6.439124783702801835e+01
7.609311209084844450e+02 -6.438314826086194387e+01
7.612586347637570725e+02 -6.437126480980779775e+01
7.615861486190297001e+02 -6.435794412441370582e+01
7.619136624743023276e+02 -6.434282228296881101e+01
7.622411763295749552e+02 -6.432740036766166725e+01
7.625686901848475827e+02 -6.430864164250913007e+01
7.628962040401202103e+02 -6.429029850082208952e+01
7.632237178953928378e+02 -6.426759555689393721e+01
7.635512317506654654e+02 -6.424446293886377646e+01
7.638787456059380929e+02 -6.421960855261751533e+01
7.642062594612107205e+02 -6.419622199269015539e+01
7.645337733164833480e+02 -6.416849310511187809e+01
7.648612871717559756e+02 -6.414051462941434067e+01
7.651888010270286031e+02 -6.411141867203077993e+01
7.655163148823012307e+02 -6.408389951658955397e+01
7.658438287375738582e+02 -6.405182302269228956e+01
7.661713425928464858e+02 -6.401975093402317896e+01
7.664988564481191133e+02 -6.398883487284590643e+01
7.668263703033917409e+02 -6.395608398321299859e+01
7.671538841586643684e+02 -6.392313608691438276e+01
7.674813980139369960e+02 -6.388778409947197900e+01
7.678089118692096235e+02 -6.385461866666525310e+01
7.681364257244822511e+02 -6.381657720974730807e+01
7.684639395797548787e+02 -6.377899187226456945e+01
7.687914534350275062e+02 -6.374338647762682086e+01
7.691189672903001338e+02 -6.370605395356110279e+01
7.694464811455727613e+02 -6.366939953587680634e+01
7.697739950008453889e+02 -6.362947297533013113e+01
7.701015088561180164e+02 -6.358987180703792319e+01
7.704290227113906440e+02 -6.354936201279234353e+01
7.707565365666632715e+02 -6.351133202283897106e+01
7.710840504219358991e+02 -6.347244979589945046e+01
7.714115642772085266e+02 -6.343359556322565851e+01
7.717390781324811542e+02 -6.339160724607081931e+01
7.720665919877537817e+02 -6.334964819559291982e+01
7.723941058430264093e+02 -6.330698961854629658e+01
7.727216196982990368e+02 -6.326544658656904829e+01
7.730491335535716644e+02 -6.322337041258813883e+01
7.733766474088442919e+02 -6.318301995544201333e+01
7.737041612641169195e+02 -6.314164369625657258e+01
7.740316751193895470e+02 -6.310005397092990620e+01
7.743591889746621746e+02 -6.305601540663445803e+01
7.746867028299348021e+02 -6.301241839292023172e+01
7.750142166852074297e+02 -6.296854659167953372e+01
7.753417305404800572e+02 -6.292678499282369842e+01
7.756692443957526848e+02 -6.288446836805886164e+01
7.759967582510253123e+02 -6.284225907122037569e+01
7.763242721062979399e+02 -6.279767613877559285e+01
7.766517859615705675e+02 -6.275325733118361882e+01
7.769792998168431950e+02 -6.270840560963352317e+01
7.773068136721158226e+02 -6.266582216175699926e+01
7.776343275273884501e+02 -6.262296979270057307e+01
7.779618413826610777e+02 -6.258032875079325663e+01
7.782893552379337052e+02 -6.253519985804170034e+01
7.786168690932063328e+02 -6.249022263815111700e+01
7.789443829484789603e+02 -6.244492808725610189e+01
7.792718968037515879e+02 -6.240079893951038770e+01
7.795994106590242154e+02 -6.235626283531539826e+01
7.799269245142968430e+02 -6.231375037655768523e+01
7.802544383695694705e+02 -6.227050230659211394e+01
7.805819522248420981e+02 -6.222713501402854774e+01
7.809094660801147256e+02 -6.218108684756952442e+01
7.812369799353873532e+02 -6.213564530739353131e+01
7.815644937906599807e+02 -6.209027340567717346e+01
7.818920076459326083e+02 -6.204767600009002138e+01
7.822195215012052358e+02 -6.200450994211498568e+01
7.825470353564778634e+02 -6.195919023285653537e+01
7.828745492117504909e+02 -6.191580958181177863e+01
7.832020630670231185e+02 -6.187239739819543871e+01
7.835295769222957460e+02 -6.182782244856988285e+01
7.838570907775683736e+02 -6.178168332508214888e+01
7.844409884734677689e+02 -6.170292386448425503e+01
7.850248861693671643e+02 -6.162429878278113193e+01
7.856087838652665596e+02 -6.154762068028310296e+01
7.861926815611659549e+02 -6.146829128623945593e+01
7.867765792570653502e+02 -6.138732481283923903e+01
7.873604769529647456e+02 -6.130648793968369858e+01
7.879443746488641409e+02 -6.122700327149465238e+01
7.888282174185094391e+02 -6.110690207319437661e+01
7.897120601881547373e+02 -6.098561813766427520e+01
7.905959029578000354e+02 -6.086385728174046506e+01
7.914797457274453336e+02 -6.073984940501457430e+01
7.923635884970906318e+02 -6.061824843452872358e+01
7.932474312667359300e+02 -6.049349222802924686e+01
7.941312740363812281e+02 -6.036951676115297261e+01
7.950151168060265263e+02 -6.024452927505287647e+01
7.958989595756718245e+02 -6.011642502626664708e+01
7.967828023453171227e+02 -5.998684232722023779e+01
7.976666451149624208e+02 -5.985707803609216171e+01
7.989998189363604979e+02 -5.965521746812424198e+01
8.003329927577585750e+02 -5.944921370722003218e+01
8.016661665791566520e+02 -5.923363517058335503e+01
8.029993404005547291e+02 -5.901118724722075370e+01
8.033326338559041915e+02 -5.895285615866144724e+01
8.036659273112536539e+02 -5.889376949290935670e+01
8.039992207666031163e+02 -5.883488325256370644e+01
8.045278970782031820e+02 -5.873827928509494711e+01
8.050565733898032477e+02 -5.863892081410406121e+01
8.055852497014033133e+02 -5.853788557276214277e+01
8.061139260130033790e+02 -5.843373854920491084e+01
8.066426023246034447e+02 -5.832393579776472592e+01
8.071712786362035104e+02 -5.821142565051987816e+01
8.073034477141035268e+02 -5.818200306072771610e+01
8.074356167920035432e+02 -5.815225380728211491e+01
8.075677858699035596e+02 -5.812255216168296812e+01
8.078585968554480132e+02 -5.805652565389541309e+01
8.081494078409924668e+02 -5.798823392302951163e+01
8.084402188265369205e+02 -5.791681900528629967e+01
8.089517510966655891e+02 -5.778615017254274733e+01
8.094632833667942577e+02 -5.764681329495815021e+01
8.099748156369229264e+02 -5.749558511411143513e+01
8.104863479070515950e+02 -5.733029806245629345e+01
8.109978801771802637e+02 -5.714640041254066460e+01
8.115094124473089323e+02 -5.693899772967921535e+01
8.120209447174376010e+02 -5.669007630692806998e+01
8.122545145211985300e+02 -5.655163382582276910e+01
8.124880843249594591e+02 -5.638601433917255434e+01
8.125464767758996913e+02 -5.633862234099252930e+01
8.126048692268399236e+02 -5.628752797948496323e+01
8.126632616777801559e+02 -5.623217105467689692e+01
8.127216541287203881e+02 -5.617275569681842740e+01
8.127800465796606204e+02 -5.610789350105149254e+01
8.128384390306008527e+02 -5.603754552860600313e+01
8.128968314815410849e+02 -5.595924988370548192e+01
8.129552239324813172e+02 -5.587058203789034394e+01
8.130136163834215495e+02 -5.576915388059317991e+01
8.130376635536154026e+02 -5.572300591588758323e+01
8.130617107238092558e+02 -5.567334537698324226e+01
8.130857578940031090e+02 -5.561949260340125534e+01
8.131098050641969621e+02 -5.556093549124772579e+01
8.131540964876220414e+02 -5.543679355264281128e+01
8.131983879110471207e+02 -5.528454043064017753e+01
8.132182224580534466e+02 -5.520499653339167168e+01
8.132380570050597726e+02 -5.511565056158303832e+01
8.132578915520660985e+02 -5.501409891396532004e+01
8.132777260990724244e+02 -5.489667122227266560e+01
8.132975606460787503e+02 -5.475839834316397514e+01
8.133082910858978494e+02 -5.467329112935808411e+01
8.133190215257169484e+02 -5.457894921346506578e+01
8.133297519655360475e+02 -5.447357317229418072e+01
8.133404824053551465e+02 -5.435473429317076466e+01
8.133512128451742456e+02 -5.421961997926410248e+01
8.133619432849933446e+02 -5.406438808521426154e+01
8.133726737248124437e+02 -5.388424401349698911e+01
8.133834041646315427e+02 -5.367330921109272168e+01
