1.404035052430204757e+02 6.501719140110493074e-05
1.571515187887862623e+02 6.501755287629385057e-05
1.738995323345520490e+02 6.501782854655786467e-05
1.906475458803178356e+02 6.501804728368908290e-05
2.073955594260836222e+02 6.501821933893367337e-05
2.241435729718494088e+02 6.501836251033305133e-05
2.408915865176151954e+02 6.501848765325338327e-05
2.576396000633809535e+02 6.501859047133252078e-05
2.743876136091467401e+02 6.501867223801103179e-05
2.911356271549125267e+02 6.501874058332031577e-05
3.078836407006783134e+02 6.501879773934405833e-05
3.246316542464441000e+02 6.501884379259141491e-05
3.413796677922098866e+02 6.501888028448036616e-05
3.581276813379756732e+02 6.501890991669542351e-05
3.748756948837414598e+02 6.501893318469282917e-05
3.916237084295072464e+02 6.501895117265984786e-05
4.083717219752730330e+02 6.501896626836892732e-05
4.251197355210388196e+02 6.501897815755059665e-05
4.418677490668046062e+02 6.501898688858594123e-05
4.586157626125703928e+02 6.501899474739977422e-05
4.753637761583361794e+02 6.501900048393646748e-05
4.921117897041019660e+02 6.501900452696152393e-05
5.088598032498677526e+02 6.501900797436027603e-05
5.256078167956335392e+02 6.501901132673152664e-05
5.423558303413992689e+02 6.501901306253512548e-05
5.591038438871649987e+02 6.501901329024539148e-05
5.758518574329307285e+02 6.501901488623527904e-05
5.925998709786964582e+02 6.501901709120800146e-05
6.093478845244621880e+02 6.501901765274678622e-05
6.260958980702279177e+02 6.501901757078859653e-05
6.428439116159936475e+02 6.501901794910920813e-05
6.595919251617593773e+02 6.501901861878246866e-05
6.763399387075251070e+02 6.501901945179601775e-05
6.930879522532908368e+02 6.501901974821359845e-05
6.999999999999844249e+02 6.501901970887900113e-05
7.000000000000077307e+02 6.501901970887900113e-05
7.000000511042694598e+02 6.501901970887980073e-05
7.000001323369820057e+02 6.501901970888107466e-05
7.000003064876977987e+02 6.501901970888381227e-05
7.000005683347862941e+02 6.501901970888791869e-05
7.000008301818747896e+02 6.501901970889202510e-05
7.000010920289632850e+02 6.501901970889613152e-05
7.000016463177024661e+02 6.501901970890481869e-05
7.000022006064416473e+02 6.501901970891347876e-05
7.000034595027379964e+02 6.501901970893275045e-05
7.000047183990343456e+02 6.501901970895122254e-05
7.000059772953306947e+02 6.501901970896806833e-05
7.000072361916270438e+02 6.501901970898224428e-05
7.000084950879233929e+02 6.501901970899259841e-05
7.000106737070157124e+02 6.501901970899682680e-05
7.000128523261080318e+02 6.501901970897819207e-05
7.000162914971002692e+02 6.501901970888492358e-05
7.000197306680925067e+02 6.501901970869125797e-05
7.000256990969012350e+02 6.501901970804438229e-05
7.000316675257099632e+02 6.501901970692671893e-05
7.000376359545186915e+02 6.501901970526765921e-05
7.000436043833274198e+02 6.501901970302975751e-05
7.000495728121361481e+02 6.501901970019588342e-05
7.000593315340344134e+02 6.501901969430392224e-05
7.000690902559326787e+02 6.501901968690531307e-05
7.000788489778309440e+02 6.501901967811537435e-05
7.000938508776165463e+02 6.501901966231125743e-05
7.001088527774021486e+02 6.501901964436552952e-05
7.001238546771877509e+02 6.501901962509249421e-05
7.001515887023674622e+02 6.501901958894554614e-05
7.001793227275471736e+02 6.501901955742895450e-05
7.002070567527268850e+02 6.501901953655169300e-05
7.002347907779065963e+02 6.501901953307152599e-05
7.002625248030863077e+02 6.501901955368771162e-05
7.002902588282660190e+02 6.501901960515595426e-05
7.003340596694927171e+02 6.501901976666930795e-05
7.003778605107194153e+02 6.501902005240985539e-05
7.004216613519461134e+02 6.501902049379766711e-05
7.004654621931728116e+02 6.501902112441095873e-05
7.005092630343995097e+02 6.501902198045736653e-05
7.005820184445008181e+02 6.501902400826324114e-05
7.006950770298386715e+02 6.501902909518812745e-05
7.008081356151765249e+02 6.501903735334836924e-05
7.009211942005143783e+02 6.501904991716963623e-05
7.010342527858522317e+02 6.501906823940327266e-05
7.011473113711900851e+02 6.501909421003562847e-05
7.012603699565279385e+02 6.501913030028066520e-05
7.013734285418657919e+02 6.501917974939314029e-05
7.015620750199209397e+02 6.501930458076026658e-05
7.017507214979760874e+02 6.501950941907808307e-05
7.017978831174898460e+02 6.501957786694175239e-05
7.018450447370036045e+02 6.501965514046478193e-05
7.018922063565173630e+02 6.501974239787849236e-05
7.019393679760311215e+02 6.501984093691975822e-05
7.020136238036369605e+02 6.502002265498373502e-05
7.020321877605383634e+02 6.502007381620717255e-05
7.020507517174397663e+02 6.502012751504524619e-05
7.020883281781827918e+02 6.502024454095262985e-05
7.021259046389258174e+02 6.502037376539856594e-05
7.021352987541115453e+02 6.502040813866050671e-05
7.021446928692972733e+02 6.502044338693739242e-05
7.021540869844830013e+02 6.502047953582539323e-05
7.021634810996687293e+02 6.502051661216802676e-05
7.021728752148544572e+02 6.502055464426089620e-05
7.021822693300401852e+02 6.502059366200331589e-05
7.021916634452259132e+02 6.502063369708894125e-05
7.022010575604116411e+02 6.502067478329512872e-05
7.022104516755973691e+02 6.502071695689643697e-05
7.022168780890914377e+02 6.502074645390495109e-05
7.022233045025855063e+02 6.502077649172668190e-05
7.022297309160795749e+02 6.502080708492478207e-05
7.022361573295736434e+02 6.502083824924429303e-05
7.022425837430677120e+02 6.502087000185762195e-05
7.022490101565617806e+02 6.502090236163576842e-05
7.022554365700558492e+02 6.502093534944227880e-05
7.022618629835499178e+02 6.502096898843789344e-05
7.022682893970439864e+02 6.502100330437624932e-05
7.022747158105380549e+02 6.502103832587482210e-05
7.022811422240321235e+02 6.502107408465673040e-05
7.022875686375261921e+02 6.502111061576832155e-05
7.022977605980372573e+02 6.502117023202223095e-05
7.023079525585483225e+02 6.502123206251103930e-05
7.023181445190593877e+02 6.502129630613888575e-05
7.023283364795704529e+02 6.502136318909420946e-05
7.023385284400815181e+02 6.502143296802067511e-05
7.023487204005925832e+02 6.502150593249804422e-05
7.023589123611036484e+02 6.502158240782435997e-05
7.023691043216147136e+02 6.502166275838350620e-05
7.023792962821257788e+02 6.502174739145155668e-05
7.023948544948582366e+02 6.502188591764210225e-05
7.024104127075906945e+02 6.502203738162070929e-05
7.024259709203231523e+02 6.502220395235907223e-05
7.024415291330556101e+02 6.502238818285856691e-05
7.024570873457880680e+02 6.502259306659782725e-05
7.024726455585205258e+02 6.502282212369620278e-05
7.024882037712529836e+02 6.502307948496556988e-05
7.025037619839854415e+02 6.502337000773331880e-05
7.025193201967178993e+02 6.502369942540819241e-05
7.025348784094503571e+02 6.502407454149441610e-05
7.025504366221828150e+02 6.502450348782118426e-05
7.025659948349152728e+02 6.502499607852469494e-05
7.025815530476477306e+02 6.502556431035969335e-05
7.025971112603801885e+02 6.502622309429460844e-05
7.026126694731126463e+02 6.502699136672227215e-05
7.026282276858451041e+02 6.502789385092934838e-05
7.026437858985775620e+02 6.502896398199396180e-05
7.026593441113100198e+02 6.503025122386276358e-05
7.026687856812432074e+02 6.503116474058451757e-05
7.026782272511763949e+02 6.503220338427590245e-05
7.026876688211095825e+02 6.503339684757808632e-05
7.026971103910427701e+02 6.503478286268056659e-05
7.027065519609759576e+02 6.503641300909231778e-05
7.027159935309091452e+02 6.503835478549819041e-05
7.027254351008423328e+02 6.504069423949420780e-05
7.027348766707755203e+02 6.504353697021579008e-05
7.027443182407087079e+02 6.504700731873970586e-05
7.027537598106418955e+02 6.505124625666107018e-05
7.027632013805750830e+02 6.505640876903765672e-05
7.027726429505082706e+02 6.506266128766832291e-05
7.027820845204414582e+02 6.507017939688207323e-05
7.027915260903746457e+02 6.507914590267746362e-05
7.028009676603078333e+02 6.508974933336829046e-05
7.028104092302410209e+02 6.510218287207337464e-05
7.028198508001742084e+02 6.511664361543395660e-05
7.028342269769661925e+02 6.514301024142008065e-05
7.028486031537581766e+02 6.517525950250600299e-05
7.028629793305501607e+02 6.521412000228092858e-05
7.028773555073421448e+02 6.526032681764780939e-05
7.028917316841341290e+02 6.531461010831475869e-05
7.029061078609261131e+02 6.537768873241674129e-05
7.029204840377180972e+02 6.545026741923681141e-05
7.029348602145100813e+02 6.553303368102889710e-05
7.029492363913020654e+02 6.562665356660464262e-05
7.029636125680940495e+02 6.573176766852522202e-05
7.029779887448860336e+02 6.584898853550507779e-05
7.029923649216780177e+02 6.597889924940101463e-05
7.030067410984700018e+02 6.612205249507747322e-05
7.030211172752619859e+02 6.627896988734653379e-05
7.030354934520539700e+02 6.645014157573220562e-05
7.030498696288459541e+02 6.663602617104152036e-05
7.030642458056379382e+02 6.683705100362575852e-05
7.030786219824299224e+02 6.705361263080870959e-05
7.030929981592219065e+02 6.728607750548586770e-05
7.031073743360138906e+02 6.753478278083633311e-05
7.031217505128058747e+02 6.780003722668123201e-05
7.031361266895978588e+02 6.808212221728524548e-05
7.031505028663898429e+02 6.838129276586827851e-05
7.031648790431818270e+02 6.869777858798613963e-05
7.031792552199738111e+02 6.903178516971771918e-05
7.031936313967657952e+02 6.938349481888849638e-05
7.032080075735577793e+02 6.975306768565678350e-05
7.032223837503497634e+02 7.014064274405657569e-05
7.032367599271417475e+02 7.054633872886139170e-05
7.032511361039337316e+02 7.097025502389644341e-05
7.032655122807257158e+02 7.141247249879849649e-05
7.032798884575176999e+02 7.187305429212608712e-05
7.032942646343096840e+02 7.235204654015860962e-05
7.033086408111016681e+02 7.284947905183699701e-05
7.033230169878936522e+02 7.336536593046102191e-05
7.033373931646856363e+02 7.389970614238969737e-05
7.033517693414776204e+02 7.445248403262642368e-05
7.033661455182696045e+02 7.502366978679163865e-05
7.033805216950615886e+02 7.561321983840531529e-05
7.033948978718535727e+02 7.622107721968481671e-05
7.034092740486455568e+02 7.684717185343099952e-05
7.034236502254375409e+02 7.749142078314996240e-05
7.034380264022295250e+02 7.815372833829983639e-05
7.034524025790215092e+02 7.883398623135852445e-05
7.034667787558134933e+02 7.953207358321152866e-05
7.034811549326054774e+02 8.024785687316770926e-05
7.034955311093974615e+02 8.098118980979468842e-05
7.035099072861894456e+02 8.173191311882803444e-05
7.035242834629814297e+02 8.249985424477410405e-05
7.035386596397734138e+02 8.328482696364836787e-05
7.035530358165653979e+02 8.408663090576648047e-05
7.035674119933573820e+02 8.490505098985913241e-05
7.035817881701493661e+02 8.573985677324104469e-05
7.035961643469413502e+02 8.659080172752662099e-05
7.036105405237333343e+02 8.745762245558420030e-05
7.036328621475868204e+02 8.883431482667990004e-05
7.036551837714403064e+02 9.024745574116079796e-05
7.036775053952937924e+02 9.169578981406138383e-05
7.036998270191472784e+02 9.317794256600200734e-05
7.037221486430007644e+02 9.469241807662494921e-05
7.037444702668542504e+02 9.623760202320297047e-05
7.037667918907077365e+02 9.781177112389230900e-05
7.037891135145612225e+02 9.941310893581698296e-05
7.038114351384147085e+02 1.010397273947751429e-04
7.038337567622681945e+02 1.026896933170402728e-04
7.038560783861216805e+02 1.043610582019843146e-04
7.038784000099751665e+02 1.060518884529744574e-04
7.039007216338286526e+02 1.077602922351885204e-04
7.039230432576821386e+02 1.094844455521809355e-04
7.039453648815356246e+02 1.112226083549649824e-04
7.039676865053891106e+02 1.129731369309167234e-04
7.039900081292425966e+02 1.147344915644412001e-04
7.039999999999843112e+02 1.155260555462613752e-04
7.040000000000077307e+02 1.155260555462613752e-04
7.040000511038700779e+02 1.155301086825843081e-04
7.040001323779293898e+02 1.155365547860735939e-04
7.040003070996307315e+02 1.155504130557099597e-04
7.040005704242804541e+02 1.155713001947249625e-04
7.040008337489301766e+02 1.155921885507942817e-04
7.040010970735798992e+02 1.156130781200642293e-04
7.040016527427628716e+02 1.156571630084922642e-04
7.040022084119458441e+02 1.157012526803014827e-04
7.040034660160777094e+02 1.158010571978035255e-04
7.040047236202095746e+02 1.159008888751012753e-04
7.040059812243414399e+02 1.160007480471369161e-04
7.040072388284733051e+02 1.161006349542595840e-04
7.040084964326051704e+02 1.162005498386177297e-04
7.040106815190126781e+02 1.163742193526332464e-04
7.040128666054201858e+02 1.165479757314633258e-04
7.040163189759540501e+02 1.168226862505661665e-04
7.040197713464879143e+02 1.170976223805926677e-04
7.040257839809301004e+02 1.175770001403545411e-04
7.040317966153722864e+02 1.180570827310039168e-04
7.040378092498144724e+02 1.185378690343138103e-04
7.040438218842566584e+02 1.190193468516631206e-04
7.040498345186988445e+02 1.195014976095778037e-04
7.040597391038877504e+02 1.202971387695247785e-04
7.040696436890766563e+02 1.210944145099218731e-04
7.040795482742655622e+02 1.218931973084837807e-04
7.040947111835657779e+02 1.231186564000538274e-04
7.041098740928659936e+02 1.243468471424243570e-04
7.041250370021662093e+02 1.255773115884484638e-04
7.041496543643058885e+02 1.275787495824561274e-04
7.041742717264455678e+02 1.295833274872694896e-04
7.041988890885852470e+02 1.315895669068902634e-04
7.042235064507249263e+02 1.335961169078416020e-04
7.042481238128646055e+02 1.356017842752228406e-04
7.042727411750042847e+02 1.376055209362417157e-04
7.042973585371439640e+02 1.396063884825441933e-04
7.043219758992836432e+02 1.416035323673600404e-04
7.043465932614233225e+02 1.435961725666719561e-04
7.043712106235630017e+02 1.455836001529571349e-04
7.043958279857026810e+02 1.475651714717976179e-04
7.044204453478423602e+02 1.495402998223575419e-04
7.044450627099820395e+02 1.515084478044596513e-04
7.044696800721217187e+02 1.534691218298962594e-04
7.044942974342613979e+02 1.554218681480112310e-04
7.045189147964010772e+02 1.573662693609044689e-04
7.045435321585407564e+02 1.593019410941930647e-04
7.045681495206804357e+02 1.612285289718268938e-04
7.045927668828201149e+02 1.631457060122915546e-04
7.046173842449597942e+02 1.650531703881483268e-04
7.046420016070994734e+02 1.669506434421619571e-04
7.046666189692391526e+02 1.688378679011948917e-04
7.047048127942971405e+02 1.717450717659413102e-04
7.047430066193551284e+02 1.746262461508697522e-04
7.047812004444131162e+02 1.774806815743292443e-04
7.048193942694711041e+02 1.803077514258784363e-04
7.048575880945290919e+02 1.831069093569694637e-04
7.048957819195870798e+02 1.858776812065024030e-04
7.049339757446450676e+02 1.886196572414013356e-04
7.049721695697030555e+02 1.913324857047011261e-04
7.050378304684677460e+02 1.959273028812944363e-04
7.051034913672324365e+02 2.004339317350060403e-04
7.051691522659971270e+02 2.048515054984256507e-04
7.052348131647618175e+02 2.091795089363072794e-04
7.053004740635265080e+02 2.134177335498276581e-04
7.053661349622911985e+02 2.175662127877707312e-04
7.054317958610558890e+02 2.216251810258721420e-04
7.054718631385815115e+02 2.240582242708333380e-04
7.055119304161071341e+02 2.264582193207054965e-04
7.055519976936327566e+02 2.288253148900527725e-04
7.055920649711583792e+02 2.311596807829564165e-04
7.056321322486840018e+02 2.334615063089775112e-04
7.056721995262096243e+02 2.357309985411955788e-04
7.057122668037352469e+02 2.379683808371006206e-04
7.057523340812608694e+02 2.401738916342580370e-04
7.057924013587864920e+02 2.423477833739197038e-04
7.058324686363121145e+02 2.444903214195074770e-04
7.058725359138377371e+02 2.466017829749165570e-04
7.059126031913633597e+02 2.486824560638946726e-04
7.059526704688889822e+02 2.507326385387634066e-04
7.059927377464146048e+02 2.527526371000529118e-04
7.060328050239402273e+02 2.547427663804281619e-04
7.060728723014658499e+02 2.567033481094916974e-04
7.061129395789914724e+02 2.586347103223433073e-04
7.061530068565170950e+02 2.605371865987060262e-04
7.061930741340427176e+02 2.624111153515229218e-04
7.062331414115683401e+02 2.642568391707627033e-04
7.062732086890939627e+02 2.660747042068138343e-04
7.063132759666195852e+02 2.678650595799163562e-04
7.063533432441452078e+02 2.696282568140292990e-04
7.063934105216708303e+02 2.713646492976750464e-04
7.064334777991964529e+02 2.730745917720029769e-04
7.064735450767220755e+02 2.747584398449695294e-04
7.065386092797934907e+02 2.774381204113565268e-04
7.066036734828649060e+02 2.800514528701696614e-04
7.066687376859363212e+02 2.825999565766529808e-04
7.067338018890077365e+02 2.850851422464686989e-04
7.067988660920791517e+02 2.875085079301159486e-04
7.068639302951505670e+02 2.898715360869293816e-04
7.069289944982219822e+02 2.921756908805972388e-04
7.069940587012933975e+02 2.944224156968133104e-04
7.070591229043648127e+02 2.966131309871190337e-04
7.071241871074362280e+02 2.987492324800089397e-04
7.071892513105076432e+02 3.008320897348782286e-04
7.072543155135790585e+02 3.028630449945260124e-04
7.073193797166504737e+02 3.048434122978182365e-04
7.073844439197218890e+02 3.067744768202033305e-04
7.074495081227933042e+02 3.086574944109580251e-04
7.075145723258647195e+02 3.104936912982837641e-04
7.075796365289361347e+02 3.122842639385783165e-04
7.076447007320075500e+02 3.140303789906488956e-04
7.077097649350789652e+02 3.157331733971240864e-04
7.077748291381503805e+02 3.173937545559757682e-04
7.078398933412217957e+02 3.190132005674341784e-04
7.079049575442932110e+02 3.205925605453615072e-04
7.079700217473646262e+02 3.221328549853387513e-04
7.080350859504360415e+02 3.236350761831419489e-04
7.081001501535074567e+02 3.251001886972685728e-04
7.081987373527534828e+02 3.272515423374690161e-04
7.082973245519995089e+02 3.293229875081474137e-04
7.083959117512455350e+02 3.313175322196480451e-04
7.084944989504915611e+02 3.332380529848664097e-04
7.085930861497375872e+02 3.350872997498512682e-04
7.086916733489836133e+02 3.368679005331340370e-04
7.088447607454023682e+02 3.395026385951708733e-04
7.089978481418211231e+02 3.419867504102055609e-04
7.091509355382398780e+02 3.443285007073455676e-04
7.093040229346586329e+02 3.465355908546357004e-04
7.094571103310773879e+02 3.486152005972645296e-04
7.096101977274961428e+02 3.505740275221483327e-04
7.097632851239148977e+02 3.524183244235375807e-04
7.099163725203336526e+02 3.541539344119472950e-04
7.100694599167524075e+02 3.557863235049842738e-04
7.102225473131711624e+02 3.573206106011819218e-04
7.104759683615500307e+02 3.596575940651894994e-04
7.107293894099288991e+02 3.617588512944030815e-04
7.109828104583077675e+02 3.636424743767049765e-04
7.112362315066866358e+02 3.653248585848921891e-04
7.114896525550655042e+02 3.668209234660972803e-04
7.117430736034443726e+02 3.681442839018247829e-04
7.121383312642507235e+02 3.698928117529196318e-04
7.125335889250570744e+02 3.712936914964765317e-04
7.129288465858634254e+02 3.723840331722747866e-04
7.133241042466697763e+02 3.731966216001707053e-04
7.137193619074761273e+02 3.737605804203498572e-04
7.143497793783292309e+02 3.742091357939398080e-04
7.149801968491823345e+02 3.741815927596024304e-04
7.156106143200354381e+02 3.737536852291428475e-04
7.162410317908885418e+02 3.729891666654162256e-04
7.168714492617416454e+02 3.719420317709656843e-04
7.175018667325947490e+02 3.706580019578903937e-04
7.181322842034478526e+02 3.691757404558348998e-04
7.187627016743009563e+02 3.675279503314603149e-04
7.193931191451540599e+02 3.657423407901104961e-04
7.200235366160071635e+02 3.638424261205805703e-04
7.206539540868602671e+02 3.618481796594831545e-04
7.212843715577133707e+02 3.597765701503522428e-04
7.219147890285664744e+02 3.576420200440112392e-04
7.225452064994195780e+02 3.554567885156275546e-04
7.231756239702726816e+02 3.532313016814200455e-04
7.238060414411257852e+02 3.509744305566330890e-04
7.244364589119788889e+02 3.486937220796937982e-04
7.250668763828319925e+02 3.463955953621710143e-04
7.256972938536850961e+02 3.440855122732428104e-04
7.263277113245381997e+02 3.417681170538899079e-04
7.269581287953913034e+02 3.394473592543740701e-04
7.275885462662444070e+02 3.371265962383316402e-04
7.282189637370975106e+02 3.348086793294084511e-04
7.288493812079506142e+02 3.324960275432745690e-04
7.294797986788037178e+02 3.301906922524524722e-04
7.301102161496568215e+02 3.278944097698953310e-04
7.307406336205099251e+02 3.256086482720974245e-04
7.313710510913630287e+02 3.233346459041274291e-04
7.320014685622161323e+02 3.210734448635815808e-04
7.326318860330692360e+02 3.188259190354077914e-04
7.332623035039223396e+02 3.165927988885105550e-04
7.338927209747754432e+02 3.143746915693802898e-04
7.345231384456285468e+02 3.121720990584525134e-04
7.351535559164816505e+02 3.099854328739491227e-04
7.357839733873347541e+02 3.078150272963940605e-04
7.364143908581878577e+02 3.056611500970027925e-04
7.370448083290409613e+02 3.035240122048633166e-04
7.376752257998940649e+02 3.014037755959396870e-04
7.383056432707471686e+02 2.993005603569653754e-04
7.389360607416002722e+02 2.972144504855389179e-04
7.395664782124533758e+02 2.951454990426194782e-04
7.401968956833064794e+02 2.930937325414159481e-04
7.408273131541595831e+02 2.910591546197769763e-04
7.414577306250126867e+02 2.890417492604902125e-04
7.424249028400521411e+02 2.859799861022157327e-04
7.433920750550915955e+02 2.829583710994203281e-04
7.443592472701310498e+02 2.799766647732424528e-04
7.462956681745492915e+02 2.741254854463174304e-04
7.482320890789675332e+02 2.684302167436857737e-04
7.501685099833857748e+02 2.628877264405475871e-04
7.535478554963274291e+02 2.535707730940646226e-04
7.569272010092690834e+02 2.446896011153263262e-04
7.603065465222107377e+02 2.362251167768314594e-04
7.636858920351523921e+02 2.281584183910082876e-04
7.670652375480940464e+02 2.204711341750547715e-04
7.704445830610357007e+02 2.131456108325425396e-04
7.756164003477022106e+02 2.025967540466179614e-04
7.807882176343687206e+02 1.927987370609543906e-04
7.859600349210352306e+02 1.836982753768302953e-04
7.945248285766724621e+02 1.700300659119556861e-04
8.030896222323096936e+02 1.579356937323908128e-04
8.116544158879469251e+02 1.472343352077638292e-04
8.202192095435841566e+02 1.377656007191825204e-04
8.287840031992213881e+02 1.293872585059698444e-04
8.373487968548586196e+02 1.219736390332789222e-04
8.459135905104958510e+02 1.154138287289790509e-04
8.544783841661330825e+02 1.096096425986310452e-04
8.630431778217703140e+02 1.044739875188292836e-04
8.716079714774075455e+02 9.992975765684799822e-05
8.801727651330447770e+02 9.590885332160191390e-05
8.887375587886820085e+02 9.235108133973235077e-05
9.020486045146573133e+02 8.761718261858522324e-05
9.153596502406326181e+02 8.370252983261528739e-05
9.286706959666079229e+02 8.046559114334252464e-05
9.419817416925832276e+02 7.778940649548314471e-05
9.552927874185585324e+02 7.557697308244910059e-05
9.686038331445338372e+02 7.374788906398147632e-05
9.819148788705091420e+02 7.223566860564688307e-05
9.952259245964844467e+02 7.098539973248597500e-05
9.999999999999778311e+02 7.059199206833506319e-05
1.000000000000011141e+03 7.059199206833506319e-05
