1.206486072399464149e+02 6.500022516626358549e-05
1.305260562414834453e+02 6.500023768915451285e-05
1.404035052430204757e+02 6.500024968799981669e-05
1.571515187887862623e+02 6.500026894821826393e-05
1.738995323345520490e+02 6.500028701995365626e-05
1.906475458803178356e+02 6.500030406229171027e-05
2.073955594260836222e+02 6.500032012246658808e-05
2.241435729718494088e+02 6.500033532422728251e-05
2.408915865176151954e+02 6.500034975457884951e-05
2.576396000633809535e+02 6.500036338781196887e-05
2.743876136091467401e+02 6.500037624429507246e-05
2.911356271549125267e+02 6.500038839420233276e-05
3.078836407006783134e+02 6.500039987053968281e-05
3.246316542464441000e+02 6.500041069368619323e-05
3.413796677922098866e+02 6.500042089585573318e-05
3.581276813379756732e+02 6.500043051802683507e-05
3.748756948837414598e+02 6.500043958427568537e-05
3.916237084295072464e+02 6.500044812548323508e-05
4.083717219752730330e+02 6.500045618270492722e-05
4.251197355210388196e+02 6.500046377453217274e-05
4.418677490668046062e+02 6.500047092396129276e-05
4.586157626125703928e+02 6.500047767037868233e-05
4.753637761583361794e+02 6.500048402254408517e-05
4.921117897041019660e+02 6.500049000455772991e-05
5.088598032498677526e+02 6.500049564455815949e-05
5.256078167956335392e+02 6.500050096490380465e-05
5.423558303413992689e+02 6.500050597032062136e-05
5.591038438871649987e+02 6.500051067877877272e-05
5.758518574329307285e+02 6.500051512837640481e-05
5.925998709786964582e+02 6.500051932803300493e-05
6.093478845244621880e+02 6.500052327571347141e-05
6.260958980702279177e+02 6.500052699251828944e-05
6.428439116159936475e+02 6.500053049849784017e-05
6.595919251617593773e+02 6.500053380522561588e-05
6.763399387075251070e+02 6.500053692399911163e-05
6.930879522532908368e+02 6.500053985970215677e-05
6.999999999999844249e+02 6.500054102023578072e-05
7.000000000000077307e+02 6.500054102023578072e-05
7.000000511042694598e+02 6.500054102024425105e-05
7.000001323369820057e+02 6.500054102025770871e-05
7.000003064876977987e+02 6.500054102028648073e-05
7.000005683347862941e+02 6.500054102032956421e-05
7.000008301818747896e+02 6.500054102037249861e-05
7.000010920289632850e+02 6.500054102041527039e-05
7.000016463177024661e+02 6.500054102050539470e-05
7.000022006064416473e+02 6.500054102059503111e-05
7.000034595027379964e+02 6.500054102079682824e-05
7.000047183990343456e+02 6.500054102099651118e-05
7.000059772953306947e+02 6.500054102119425610e-05
7.000072361916270438e+02 6.500054102139025275e-05
7.000084950879233929e+02 6.500054102158469085e-05
7.000106737070157124e+02 6.500054102191806947e-05
7.000128523261080318e+02 6.500054102224778890e-05
7.000162914971002692e+02 6.500054102276195823e-05
7.000197306680925067e+02 6.500054102326932419e-05
7.000256990969012350e+02 6.500054102413682145e-05
7.000316675257099632e+02 6.500054102499243315e-05
7.000376359545186915e+02 6.500054102583953386e-05
7.000436043833274198e+02 6.500054102668159303e-05
7.000495728121361481e+02 6.500054102752132116e-05
7.000593315340344134e+02 6.500054102889481558e-05
7.000690902559326787e+02 6.500054103027695651e-05
7.000788489778309440e+02 6.500054103167618718e-05
7.000938508776165463e+02 6.500054103387763258e-05
7.001088527774021486e+02 6.500054103616349668e-05
7.001238546771877509e+02 6.500054103855839086e-05
7.001515887023674622e+02 6.500054104335285484e-05
7.001793227275471736e+02 6.500054104874208503e-05
7.002070567527268850e+02 6.500054105487510501e-05
7.002347907779065963e+02 6.500054106188913412e-05
7.002625248030863077e+02 6.500054106993455121e-05
7.002902588282660190e+02 6.500054107916939229e-05
7.003340596694927171e+02 6.500054109656773363e-05
7.003778605107194153e+02 6.500054111799944258e-05
7.004216613519461134e+02 6.500054114418573042e-05
7.004654621931728116e+02 6.500054117591967748e-05
7.005092630343995097e+02 6.500054121406814408e-05
7.005820184445008181e+02 6.500054129421949729e-05
7.006950770298386715e+02 6.500054147128861784e-05
7.008081356151765249e+02 6.500054173351422961e-05
7.009211942005143783e+02 6.500054211129351262e-05
7.010342527858522317e+02 6.500054264644277585e-05
7.011473113711900851e+02 6.500054339560475234e-05
7.012603699565279385e+02 6.500054443427302211e-05
7.013734285418657919e+02 6.500054586367063800e-05
7.015620750199209397e+02 6.500054952602077850e-05
7.017507214979760874e+02 6.500055568607809246e-05
7.017978831174898460e+02 6.500055777658553355e-05
7.018450447370036045e+02 6.500056015507380902e-05
7.018922063565173630e+02 6.500056286292333794e-05
7.019393679760311215e+02 6.500056594750931000e-05
7.020136238036369605e+02 6.500057170849019505e-05
7.020321877605383634e+02 6.500057334694813263e-05
7.020507517174397663e+02 6.500057507474615880e-05
7.020883281781827918e+02 6.500057886994704739e-05
7.021259046389258174e+02 6.500058311201821926e-05
7.021352987541115453e+02 6.500058425015408303e-05
7.021446928692972733e+02 6.500058542197305897e-05
7.021540869844830013e+02 6.500058662893002444e-05
7.021634810996687293e+02 6.500058787265537556e-05
7.021728752148544572e+02 6.500058915499995385e-05
7.021822693300401852e+02 6.500059047807948498e-05
7.021916634452259132e+02 6.500059184435716788e-05
7.022010575604116411e+02 6.500059325677105490e-05
7.022104516755973691e+02 6.500059471893860014e-05
7.022168780890914377e+02 6.500059575017221101e-05
7.022233045025855063e+02 6.500059680864766186e-05
7.022297309160795749e+02 6.500059789660648645e-05
7.022361573295736434e+02 6.500059901677745903e-05
7.022425837430677120e+02 6.500060017247886166e-05
7.022490101565617806e+02 6.500060136770470542e-05
7.022554365700558492e+02 6.500060260718518819e-05
7.022618629835499178e+02 6.500060389643536182e-05
7.022682893970439864e+02 6.500060524181582033e-05
7.022747158105380549e+02 6.500060665060639856e-05
7.022811422240321235e+02 6.500060813108556284e-05
7.022875686375261921e+02 6.500060969262363888e-05
7.022977605980372573e+02 6.500061236191163373e-05
7.023079525585483225e+02 6.500061531211909487e-05
7.023181445190593877e+02 6.500061860368545517e-05
7.023283364795704529e+02 6.500062231041386083e-05
7.023385284400815181e+02 6.500062652232938584e-05
7.023487204005925832e+02 6.500063134913499415e-05
7.023589123611036484e+02 6.500063692477204636e-05
7.023691043216147136e+02 6.500064341213432947e-05
7.023792962821257788e+02 6.500065100974302887e-05
7.023948544948582366e+02 6.500066533494441368e-05
7.024104127075906945e+02 6.500068394741006768e-05
7.024259709203231523e+02 6.500070829100056558e-05
7.024415291330556101e+02 6.500074027305736610e-05
7.024570873457880680e+02 6.500078240576560417e-05
7.024726455585205258e+02 6.500083799272964524e-05
7.024882037712529836e+02 6.500091137760438740e-05
7.025037619839854415e+02 6.500100829789025769e-05
7.025193201967178993e+02 6.500113640078526223e-05
7.025348784094503571e+02 6.500130602280437017e-05
7.025504366221828150e+02 6.500153136010539416e-05
7.025659948349152728e+02 6.500183231078491880e-05
7.025815530476477306e+02 6.500223737987917969e-05
7.025971112603801885e+02 6.500278837988978514e-05
7.026126694731126463e+02 6.500354798178874412e-05
7.026282276858451041e+02 6.500461172772627064e-05
7.026437858985775620e+02 6.500612590717623972e-05
7.026593441113100198e+02 6.500831385809707579e-05
7.026687856812432074e+02 6.501008865770547445e-05
7.026782272511763949e+02 6.501230897971980072e-05
7.026876688211095825e+02 6.501507989101374004e-05
7.026971103910427701e+02 6.501852124687977196e-05
7.027065519609759576e+02 6.502276219797633954e-05
7.027159935309091452e+02 6.502794078163354424e-05
7.027254351008423328e+02 6.503419801423310394e-05
7.027348766707755203e+02 6.504167700847615175e-05
7.027443182407087079e+02 6.505051903624716424e-05
7.027537598106418955e+02 6.506086064882034921e-05
7.027632013805750830e+02 6.507283048108739910e-05
7.027726429505082706e+02 6.508654733574620430e-05
7.027820845204414582e+02 6.510211907972043703e-05
7.027915260903746457e+02 6.511964213661948291e-05
7.028009676603078333e+02 6.513920149862201508e-05
7.028104092302410209e+02 6.516087114392356478e-05
7.028198508001742084e+02 6.518471466501015896e-05
7.028342269769661925e+02 6.522531378178688972e-05
7.028486031537581766e+02 6.527122582541079938e-05
7.028629793305501607e+02 6.532255777266603560e-05
7.028773555073421448e+02 6.537938966139123268e-05
7.028917316841341290e+02 6.544175291601080037e-05
7.029061078609261131e+02 6.550964733156608931e-05
7.029204840377180972e+02 6.558306118118828812e-05
7.029348602145100813e+02 6.566195741292734701e-05
7.029492363913020654e+02 6.574627870952613783e-05
7.029636125680940495e+02 6.583595939819165120e-05
7.029779887448860336e+02 6.593091813700139095e-05
7.029923649216780177e+02 6.603106106105076573e-05
7.030067410984700018e+02 6.613628995766949287e-05
7.030211172752619859e+02 6.624649869099116003e-05
7.030354934520539700e+02 6.636157453619444149e-05
7.030498696288459541e+02 6.648140285200715394e-05
7.030642458056379382e+02 6.660586586988860970e-05
7.030786219824299224e+02 6.673484357864572754e-05
7.030929981592219065e+02 6.686821615894207507e-05
7.031073743360138906e+02 6.700586378463545246e-05
7.031217505128058747e+02 6.714766714938312758e-05
7.031361266895978588e+02 6.729350857212424081e-05
7.031505028663898429e+02 6.744327213766414014e-05
7.031648790431818270e+02 6.759684395342034028e-05
7.031792552199738111e+02 6.775411251082539264e-05
7.031936313967657952e+02 6.791496877039487857e-05
7.032080075735577793e+02 6.807930623631334955e-05
7.032223837503497634e+02 6.824702102836296914e-05
7.032367599271417475e+02 6.841801188820582761e-05
7.032511361039337316e+02 6.859218015996734470e-05
7.032655122807257158e+02 6.876942975632411973e-05
7.032798884575176999e+02 6.894966711127299502e-05
7.032942646343096840e+02 6.913280112394874278e-05
7.033086408111016681e+02 6.931874309682618124e-05
7.033230169878936522e+02 6.950740667046368564e-05
7.033373931646856363e+02 6.969870775569302383e-05
7.033517693414776204e+02 6.989256446330688018e-05
7.033661455182696045e+02 7.008889703054204724e-05
7.033805216950615886e+02 7.028762774341295542e-05
7.033948978718535727e+02 7.048868085423233446e-05
7.034092740486455568e+02 7.069198249412969126e-05
7.034236502254375409e+02 7.089746058061026758e-05
7.034380264022295250e+02 7.110504472008076526e-05
7.034524025790215092e+02 7.131466610492124994e-05
7.034667787558134933e+02 7.152625740427453690e-05
7.034811549326054774e+02 7.173975264732145951e-05
7.034955311093974615e+02 7.195508709743333531e-05
7.035099072861894456e+02 7.217219711527466373e-05
7.035242834629814297e+02 7.239102000874411084e-05
7.035386596397734138e+02 7.261149386764975135e-05
7.035530358165653979e+02 7.283355738123964548e-05
7.035674119933573820e+02 7.305714963714634452e-05
7.035817881701493661e+02 7.328220990095731348e-05
7.035961643469413502e+02 7.350867737652382451e-05
7.036105405237333343e+02 7.373649094833572334e-05
7.036328621475868204e+02 7.409273532476134819e-05
7.036551837714403064e+02 7.445184040538274542e-05
7.036775053952937924e+02 7.481356312788468561e-05
7.036998270191472784e+02 7.517765033361928817e-05
7.037221486430007644e+02 7.554383711403860155e-05
7.037444702668542504e+02 7.591184693685669135e-05
7.037667918907077365e+02 7.628139176697194183e-05
7.037891135145612225e+02 7.665217443334374305e-05
7.038114351384147085e+02 7.702389235409550763e-05
7.038337567622681945e+02 7.739624327860281799e-05
7.038560783861216805e+02 7.776892999180918002e-05
7.038784000099751665e+02 7.814166558653080550e-05
7.039007216338286526e+02 7.851417791901188091e-05
7.039230432576821386e+02 7.888621380781031338e-05
7.039453648815356246e+02 7.925754102153230614e-05
7.039676865053891106e+02 7.962794824963434677e-05
7.039900081292425966e+02 7.999724543162638397e-05
7.039999999999843112e+02 8.016214956669936705e-05
7.040000000000077307e+02 8.016214956669936705e-05
7.040000511038700779e+02 8.016299236684326385e-05
7.040001323779293898e+02 8.016433289544765823e-05
7.040003070996307315e+02 8.016721548244004430e-05
7.040005704242804541e+02 8.017156126046163849e-05
7.040008337489301766e+02 8.017590851409024991e-05
7.040010970735798992e+02 8.018025701854528944e-05
7.040016527427628716e+02 8.018943687636875448e-05
7.040022084119458441e+02 8.019862066847915710e-05
7.040034660160777094e+02 8.021941958329548844e-05
7.040047236202095746e+02 8.024023414294682952e-05
7.040059812243414399e+02 8.026106246136523192e-05
7.040072388284733051e+02 8.028190260697168053e-05
7.040084964326051704e+02 8.030275285411688879e-05
7.040106815190126781e+02 8.033899825629455048e-05
7.040128666054201858e+02 8.037526399336029600e-05
7.040163189759540501e+02 8.043259374862774317e-05
7.040197713464879143e+02 8.048995320680144905e-05
7.040257839809301004e+02 8.058989410121499171e-05
7.040317966153722864e+02 8.068985135436523306e-05
7.040378092498144724e+02 8.078979928227289704e-05
7.040438218842566584e+02 8.088971263449506598e-05
7.040498345186988445e+02 8.098957264797392779e-05
7.040597391038877504e+02 8.115392314428280477e-05
7.040696436890766563e+02 8.131804240474410043e-05
7.040795482742655622e+02 8.148188525511739486e-05
7.040947111835657779e+02 8.173209780188678384e-05
7.041098740928659936e+02 8.198146742675393257e-05
7.041250370021662093e+02 8.222989994228317181e-05
7.041496543643058885e+02 8.263104320230772737e-05
7.041742717264455678e+02 8.302925497494356428e-05
7.041988890885852470e+02 8.342430139586873164e-05
7.042235064507249263e+02 8.381600193686417392e-05
7.042481238128646055e+02 8.420419818062395228e-05
7.042727411750042847e+02 8.458874758788215381e-05
7.042973585371439640e+02 8.496952588075684773e-05
7.043219758992836432e+02 8.534642870919888398e-05
7.043465932614233225e+02 8.571936858693898916e-05
7.043712106235630017e+02 8.608827088686852561e-05
7.043958279857026810e+02 8.645307113260426290e-05
7.044204453478423602e+02 8.681371397623063283e-05
7.044450627099820395e+02 8.717015256078981420e-05
7.044696800721217187e+02 8.752234778185075581e-05
7.044942974342613979e+02 8.787026744414415283e-05
7.045189147964010772e+02 8.821388551522790702e-05
7.045435321585407564e+02 8.855318150379573475e-05
7.045681495206804357e+02 8.888813995411260979e-05
7.045927668828201149e+02 8.921875001750410210e-05
7.046173842449597942e+02 8.954500507413755926e-05
7.046420016070994734e+02 8.986690238527157801e-05
7.046666189692391526e+02 9.018444277402138884e-05
7.047048127942971405e+02 9.066849533933929548e-05
7.047430066193551284e+02 9.114210184605402664e-05
7.047812004444131162e+02 9.160530679471738538e-05
7.048193942694711041e+02 9.205816835359329202e-05
7.048575880945290919e+02 9.250075774534930785e-05
7.048957819195870798e+02 9.293315768608439065e-05
7.049339757446450676e+02 9.335546097193656945e-05
7.049721695697030555e+02 9.376776933174598544e-05
7.050378304684677460e+02 9.445355330908206278e-05
7.051034913672324365e+02 9.511073126071486626e-05
7.051691522659971270e+02 9.573995391082482770e-05
7.052348131647618175e+02 9.634191882502930390e-05
7.053004740635265080e+02 9.691736117118297485e-05
7.053661349622911985e+02 9.746704229267348022e-05
7.054317958610558890e+02 9.799174211404228718e-05
7.054718631385815115e+02 9.829998856467788673e-05
7.055119304161071341e+02 9.859941157962980257e-05
7.055519976936327566e+02 9.889019481198082064e-05
7.055920649711583792e+02 9.917252277815367110e-05
7.056321322486840018e+02 9.944658044771563185e-05
7.056721995262096243e+02 9.971255282837374664e-05
7.057122668037352469e+02 9.997062461403584746e-05
7.057523340812608694e+02 1.002209798800323927e-04
7.057924013587864920e+02 1.004638017992880188e-04
7.058324686363121145e+02 1.006992723384212297e-04
7.058725359138377371e+02 1.009275720738443281e-04
7.059126031913633597e+02 1.011488799234946647e-04
7.059526704688889822e+02 1.013633728976445373e-04
7.059927377464146048e+02 1.015712259645920970e-04
7.060328050239402273e+02 1.017726118724889830e-04
7.060728723014658499e+02 1.019677009911675324e-04
7.061129395789914724e+02 1.021566611907033734e-04
7.061530068565170950e+02 1.023396577338588569e-04
7.061930741340427176e+02 1.025168531759763116e-04
7.062331414115683401e+02 1.026884072759937224e-04
7.062732086890939627e+02 1.028544769192830249e-04
7.063132759666195852e+02 1.030152160504206523e-04
7.063533432441452078e+02 1.031707756151725415e-04
7.063934105216708303e+02 1.033213035124548292e-04
7.064334777991964529e+02 1.034669445568360416e-04
7.064735450767220755e+02 1.036078404512676349e-04
7.065386092797934907e+02 1.038268837777664422e-04
7.066036734828649060e+02 1.040343543434283654e-04
7.066687376859363212e+02 1.042308060979438441e-04
7.067338018890077365e+02 1.044167713654107251e-04
7.067988660920791517e+02 1.045927609862814400e-04
7.068639302951505670e+02 1.047592647059954494e-04
7.069289944982219822e+02 1.049167516070909740e-04
7.069940587012933975e+02 1.050656705836038886e-04
7.070591229043648127e+02 1.052064508719486447e-04
7.071241871074362280e+02 1.053395026270590216e-04
7.071892513105076432e+02 1.054652175258458542e-04
7.072543155135790585e+02 1.055839693838458271e-04
7.073193797166504737e+02 1.056961147758731987e-04
7.073844439197218890e+02 1.058019936546045192e-04
7.074495081227933042e+02 1.059019299631435080e-04
7.075145723258647195e+02 1.059962322388198562e-04
7.075796365289361347e+02 1.060851942062184607e-04
7.076447007320075500e+02 1.061690953580858679e-04
7.077097649350789652e+02 1.062482015234145498e-04
7.077748291381503805e+02 1.063227654224003778e-04
7.078398933412217957e+02 1.063930272081029405e-04
7.079049575442932110e+02 1.064592149946982512e-04
7.079700217473646262e+02 1.065215453722458773e-04
7.080350859504360415e+02 1.065802239078182299e-04
7.081001501535074567e+02 1.066354456327072065e-04
7.081987373527534828e+02 1.067129423772699055e-04
7.082973245519995089e+02 1.067835269628096079e-04
7.083959117512455350e+02 1.068477539532231929e-04
7.084944989504915611e+02 1.069061342464873492e-04
7.085930861497375872e+02 1.069591383831837406e-04
7.086916733489836133e+02 1.070071993128327318e-04
7.088447607454023682e+02 1.070729549777241988e-04
7.089978481418211231e+02 1.071290812057650911e-04
7.091509355382398780e+02 1.071767521152486129e-04
7.093040229346586329e+02 1.072169963925189600e-04
7.094571103310773879e+02 1.072507145348486796e-04
7.096101977274961428e+02 1.072786943451347995e-04
7.097632851239148977e+02 1.073016248922580506e-04
7.099163725203336526e+02 1.073201088319125803e-04
7.100694599167524075e+02 1.073346731417353583e-04
7.102225473131711624e+02 1.073457785375038297e-04
7.104759683615500307e+02 1.073576210862066437e-04
7.107293894099288991e+02 1.073626119679590345e-04
7.109828104583077675e+02 1.073619759293403971e-04
7.112362315066866358e+02 1.073566935979662591e-04
7.114896525550655042e+02 1.073475554471176903e-04
7.117430736034443726e+02 1.073351997837902343e-04
7.121383312642507235e+02 1.073107121959924212e-04
7.125335889250570744e+02 1.072811451863638316e-04
7.129288465858634254e+02 1.072475626740804363e-04
7.133241042466697763e+02 1.072107471821686470e-04
7.137193619074761273e+02 1.071712920730698933e-04
7.143497793783292309e+02 1.071040198182284620e-04
7.149801968491823345e+02 1.070325168808206978e-04
7.156106143200354381e+02 1.069576477859180590e-04
7.162410317908885418e+02 1.068800443084450490e-04
7.168714492617416454e+02 1.068002099828998499e-04
7.175018667325947490e+02 1.067185511041506674e-04
7.181322842034478526e+02 1.066353922420122517e-04
7.187627016743009563e+02 1.065509943688405380e-04
7.193931191451540599e+02 1.064655723310889391e-04
7.200235366160071635e+02 1.063793068112791880e-04
7.206539540868602671e+02 1.062923511984339460e-04
7.212843715577133707e+02 1.062048356763716775e-04
7.219147890285664744e+02 1.061168706818403586e-04
7.225452064994195780e+02 1.060285498954268503e-04
7.231756239702726816e+02 1.059399530401637174e-04
7.238060414411257852e+02 1.058511480767231923e-04
7.244364589119788889e+02 1.057621929946604087e-04
7.250668763828319925e+02 1.056731372275266268e-04
7.256972938536850961e+02 1.055840229910911924e-04
7.263277113245381997e+02 1.054948862853930203e-04
7.269581287953913034e+02 1.054057578826919726e-04
7.275885462662444070e+02 1.053166640746291548e-04
7.282189637370975106e+02 1.052276273398002255e-04
7.288493812079506142e+02 1.051386668695573190e-04
7.294797986788037178e+02 1.050497990846973814e-04
7.301102161496568215e+02 1.049610380086469569e-04
7.307406336205099251e+02 1.048723956505080647e-04
7.313710510913630287e+02 1.047838822661600617e-04
7.320014685622161323e+02 1.046955066373858254e-04
7.326318860330692360e+02 1.046072762594686532e-04
7.332623035039223396e+02 1.045191975473568568e-04
7.338927209747754432e+02 1.044312759708953365e-04
7.345231384456285468e+02 1.043435162063926542e-04
7.351535559164816505e+02 1.042559222350352978e-04
7.357839733873347541e+02 1.041684974528068482e-04
7.364143908581878577e+02 1.040812447423335315e-04
7.370448083290409613e+02 1.039941665533298783e-04
7.376752257998940649e+02 1.039072649555794286e-04
7.383056432707471686e+02 1.038205416973844502e-04
7.389360607416002722e+02 1.037339982448149116e-04
7.395664782124533758e+02 1.036476358236411389e-04
7.401968956833064794e+02 1.035614554508459490e-04
7.408273131541595831e+02 1.034754579630090758e-04
7.414577306250126867e+02 1.033896440395447943e-04
7.424249028400521411e+02 1.032583482406948863e-04
7.433920750550915955e+02 1.031274871299104690e-04
7.443592472701310498e+02 1.029970616763129995e-04
7.462956681745492915e+02 1.027372410086629126e-04
7.482320890789675332e+02 1.024791681310369986e-04
7.501685099833857748e+02 1.022228400101664986e-04
7.535478554963274291e+02 1.017796679493678972e-04
7.569272010092690834e+02 1.013417465007887601e-04
7.603065465222107377e+02 1.009090251315652238e-04
7.636858920351523921e+02 1.004814478297155197e-04
7.670652375480940464e+02 1.000589561225754778e-04
7.704445830610357007e+02 9.964149111059339892e-05
7.756164003477022106e+02 9.901219472055544180e-05
7.807882176343687206e+02 9.839432696854947830e-05
7.859600349210352306e+02 9.778768164677597479e-05
7.945248285766724621e+02 9.680718433679983575e-05
8.030896222323096936e+02 9.585600827240649410e-05
8.116544158879469251e+02 9.493327764164470823e-05
8.202192095435841566e+02 9.403814030006382664e-05
8.287840031992213881e+02 9.316976977407698864e-05
8.373487968548586196e+02 9.232736658312301386e-05
8.459135905104958510e+02 9.151015618718133504e-05
8.544783841661330825e+02 9.071738581008259063e-05
8.630431778217703140e+02 8.994832361086281124e-05
8.716079714774075455e+02 8.920225982540730088e-05
8.801727651330447770e+02 8.847850702721376842e-05
8.887375587886820085e+02 8.777639862463820254e-05
9.020486045146573133e+02 8.672665426196130879e-05
9.153596502406326181e+02 8.572529288236389303e-05
9.286706959666079229e+02 8.477008430778162505e-05
9.419817416925832276e+02 8.385890165866301173e-05
9.552927874185585324e+02 8.298971596515105850e-05
9.686038331445338372e+02 8.216059153788738475e-05
9.819148788705091420e+02 8.136968184513662607e-05
9.952259245964844467e+02 8.061522548640775716e-05
9.999999999999778311e+02 8.035319345307613038e-05
1.000000000000011141e+03 8.035319345307613038e-05
