6.930879522532908368e+02 6.501169260112841803e-05
6.999999999999844249e+02 6.501171827907405480e-05
7.000000000000077307e+02 6.501171827907405480e-05
7.000000511042694598e+02 6.501171827926181151e-05
7.000001323369820057e+02 6.501171827956026526e-05
7.000003064876977987e+02 6.501171828020008007e-05
7.000005683347862941e+02 6.501171828116184871e-05
7.000008301818747896e+02 6.501171828212341406e-05
7.000010920289632850e+02 6.501171828308449153e-05
7.000016463177024661e+02 6.501171828511723508e-05
7.000022006064416473e+02 6.501171828714636010e-05
7.000034595027379964e+02 6.501171829173776656e-05
7.000047183990343456e+02 6.501171829630105153e-05
7.000059772953306947e+02 6.501171830083748895e-05
7.000072361916270438e+02 6.501171830534793262e-05
7.000084950879233929e+02 6.501171830983307372e-05
7.000106737070157124e+02 6.501171831753788869e-05
7.000128523261080318e+02 6.501171832517431762e-05
7.000162914971002692e+02 6.501171833710158506e-05
7.000197306680925067e+02 6.501171834888511440e-05
7.000256990969012350e+02 6.501171836903657031e-05
7.000316675257099632e+02 6.501171838887088354e-05
7.000376359545186915e+02 6.501171840844351102e-05
7.000436043833274198e+02 6.501171842781000457e-05
7.000495728121361481e+02 6.501171844701988511e-05
7.000593315340344134e+02 6.501171847820407391e-05
7.000690902559326787e+02 6.501171850927013889e-05
7.000788489778309440e+02 6.501171854039198607e-05
7.000938508776165463e+02 6.501171858871315572e-05
7.001088527774021486e+02 6.501171863811192747e-05
7.001238546771877509e+02 6.501171868912214891e-05
7.001515887023674622e+02 6.501171878938175259e-05
7.001793227275471736e+02 6.501171889994810738e-05
7.002070567527268850e+02 6.501171902389889733e-05
7.002347907779065963e+02 6.501171916416381290e-05
7.002625248030863077e+02 6.501171932381706868e-05
7.002902588282660190e+02 6.501171950604251923e-05
7.003340596694927171e+02 6.501171984777617287e-05
7.003778605107194153e+02 6.501172026745408292e-05
7.004216613519461134e+02 6.501172077953569809e-05
7.004654621931728116e+02 6.501172139978443707e-05
7.005092630343995097e+02 6.501172214544158096e-05
7.005820184445008181e+02 6.501172371313057986e-05
7.006950770298386715e+02 6.501172718097547403e-05
7.008081356151765249e+02 6.501173232385607512e-05
7.009211942005143783e+02 6.501173974449457387e-05
7.010342527858522317e+02 6.501175026439292150e-05
7.011473113711900851e+02 6.501176500195309275e-05
7.012603699565279385e+02 6.501178547632226819e-05
7.013734285418657919e+02 6.501181374779267869e-05
7.015620750199209397e+02 6.501188690917636826e-05
7.017507214979760874e+02 6.501201290762846435e-05
7.017978831174898460e+02 6.501205644549035156e-05
7.018450447370036045e+02 6.501210660877911691e-05
7.018922063565173630e+02 6.501216462238914608e-05
7.019393679760311215e+02 6.501223200708260651e-05
7.020136238036369605e+02 6.501236247797856154e-05
7.020321877605383634e+02 6.501240080034791438e-05
7.020507517174397663e+02 6.501244192274955442e-05
7.020883281781827918e+02 6.501253531687937299e-05
7.021259046389258174e+02 6.501264630330069315e-05
7.021352987541115453e+02 6.501267757098066666e-05
7.021446928692972733e+02 6.501271063675047475e-05
7.021540869844830013e+02 6.501274576624961078e-05
7.021634810996687293e+02 6.501278331644377959e-05
7.021728752148544572e+02 6.501282380305382935e-05
7.021822693300401852e+02 6.501286798379205304e-05
7.021916634452259132e+02 6.501291706445624138e-05
7.022010575604116411e+02 6.501297308081128870e-05
7.022104516755973691e+02 6.501303993389939044e-05
7.022168780890914377e+02 6.501309586972556535e-05
7.022233045025855063e+02 6.501316543482330685e-05
7.022297309160795749e+02 6.501325671835949738e-05
7.022361573295736434e+02 6.501338188354267411e-05
7.022425837430677120e+02 6.501355794567668933e-05
7.022490101565617806e+02 6.501380779454903416e-05
7.022554365700558492e+02 6.501416171606206175e-05
7.022618629835499178e+02 6.501465821174649818e-05
7.022682893970439864e+02 6.501534383351313424e-05
7.022747158105380549e+02 6.501627227264587848e-05
7.022811422240321235e+02 6.501750340621478927e-05
7.022875686375261921e+02 6.501910274860191262e-05
7.022977605980372573e+02 6.502256820567954446e-05
7.023079525585483225e+02 6.502743806168878355e-05
7.023181445190593877e+02 6.503402937776955948e-05
7.023283364795704529e+02 6.504265766590562636e-05
7.023385284400815181e+02 6.505365449483025548e-05
7.023487204005925832e+02 6.506732136606017936e-05
7.023589123611036484e+02 6.508396632961757503e-05
7.023691043216147136e+02 6.510387345066058430e-05
7.023792962821257788e+02 6.512731834581970492e-05
7.023948544948582366e+02 6.517045169523874928e-05
7.024104127075906945e+02 6.522318730547226160e-05
7.024259709203231523e+02 6.528625633138629067e-05
7.024415291330556101e+02 6.536024388955893676e-05
7.024570873457880680e+02 6.544559971900620725e-05
7.024726455585205258e+02 6.554278972671090939e-05
7.024882037712529836e+02 6.565210716806859617e-05
7.025037619839854415e+02 6.577379309356549335e-05
7.025193201967178993e+02 6.590804141230738713e-05
7.025348784094503571e+02 6.605497956756971984e-05
7.025504366221828150e+02 6.621467335024620697e-05
7.025659948349152728e+02 6.638714599797778597e-05
7.025815530476477306e+02 6.657236692599266753e-05
7.025971112603801885e+02 6.677023996107272650e-05
7.026126694731126463e+02 6.698059266055690088e-05
7.026282276858451041e+02 6.720315556595566600e-05
7.026437858985775620e+02 6.743753557253118712e-05
7.026593441113100198e+02 6.768327177964655363e-05
7.026687856812432074e+02 6.783774443406594004e-05
7.026782272511763949e+02 6.799614660701269405e-05
7.026876688211095825e+02 6.815849643812172429e-05
7.026971103910427701e+02 6.832488674309722268e-05
7.027065519609759576e+02 6.849555217631003398e-05
7.027159935309091452e+02 6.867082288299430708e-05
7.027254351008423328e+02 6.885109197594696832e-05
7.027348766707755203e+02 6.903677522095342427e-05
7.027443182407087079e+02 6.922827185768452537e-05
7.027537598106418955e+02 6.942594470788596866e-05
7.027632013805750830e+02 6.963010703010095071e-05
7.027726429505082706e+02 6.984101274774317982e-05
7.027820845204414582e+02 7.005885512007850558e-05
7.027915260903746457e+02 7.028377157471139413e-05
7.028009676603078333e+02 7.051585085127968936e-05
7.028104092302410209e+02 7.075514092544162741e-05
7.028198508001742084e+02 7.100165652128715690e-05
7.028342269769661925e+02 7.139085638899591094e-05
7.028486031537581766e+02 7.179663859173923658e-05
7.028629793305501607e+02 7.221877565573010761e-05
7.028773555073421448e+02 7.265701038650114040e-05
7.028917316841341290e+02 7.311101741915937511e-05
7.029061078609261131e+02 7.358040522252470806e-05
7.029204840377180972e+02 7.406480733026499209e-05
7.029348602145100813e+02 7.456384755788808744e-05
7.029492363913020654e+02 7.507711526834562224e-05
7.029636125680940495e+02 7.560422577331795888e-05
7.029779887448860336e+02 7.614478962372997635e-05
7.029923649216780177e+02 7.669839915497388800e-05
7.030067410984700018e+02 7.726467128680489487e-05
7.030211172752619859e+02 7.784322595692063425e-05
7.030354934520539700e+02 7.843367714023786943e-05
7.030498696288459541e+02 7.903565453515746966e-05
7.030642458056379382e+02 7.964879313230833157e-05
7.030786219824299224e+02 8.027273054752800951e-05
7.030929981592219065e+02 8.090711560104135649e-05
7.031073743360138906e+02 8.155160366326558012e-05
7.031217505128058747e+02 8.220585573066654657e-05
7.031361266895978588e+02 8.286954089968460275e-05
7.031505028663898429e+02 8.354233479796388247e-05
7.031648790431818270e+02 8.422391900078188298e-05
7.031792552199738111e+02 8.491398101328347071e-05
7.031936313967657952e+02 8.561221338801628831e-05
7.032080075735577793e+02 8.631831310346196298e-05
7.032223837503497634e+02 8.703198105509461183e-05
7.032367599271417475e+02 8.775292146195117176e-05
7.032511361039337316e+02 8.848084136145687047e-05
7.032655122807257158e+02 8.921545020872183014e-05
7.032798884575176999e+02 8.995645959895908720e-05
7.032942646343096840e+02 9.070358313786372310e-05
7.033086408111016681e+02 9.145653646797168945e-05
7.033230169878936522e+02 9.221503746124537948e-05
7.033373931646856363e+02 9.297880658038686161e-05
7.033517693414776204e+02 9.374756739600227510e-05
7.033661455182696045e+02 9.452104723405564094e-05
7.033805216950615886e+02 9.529897791959707459e-05
7.033948978718535727e+02 9.608109657702596201e-05
7.034092740486455568e+02 9.686714644307007889e-05
7.034236502254375409e+02 9.765687764669974205e-05
7.034380264022295250e+02 9.845004791118961763e-05
7.034524025790215092e+02 9.924642313797622773e-05
7.034667787558134933e+02 1.000457778384475642e-04
7.034811549326054774e+02 1.008478953870242954e-04
7.034955311093974615e+02 1.016525680762883567e-04
7.035099072861894456e+02 1.024595969625337430e-04
7.035242834629814297e+02 1.032687914972849644e-04
7.035386596397734138e+02 1.040799689464919206e-04
7.035530358165653979e+02 1.048929536043016953e-04
7.035674119933573820e+02 1.057075758132120760e-04
7.035817881701493661e+02 1.065236708074879495e-04
7.035961643469413502e+02 1.073410774022655199e-04
7.036105405237333343e+02 1.081596365570387347e-04
7.036328621475868204e+02 1.094325097887225801e-04
7.036551837714403064e+02 1.107071795718917758e-04
7.036775053952937924e+02 1.119830278616752489e-04
7.036998270191472784e+02 1.132594039052406686e-04
7.037221486430007644e+02 1.145356148582343819e-04
7.037444702668542504e+02 1.158109234465692434e-04
7.037667918907077365e+02 1.170845475254817734e-04
7.037891135145612225e+02 1.183556650175863827e-04
7.038114351384147085e+02 1.196234246880006305e-04
7.038337567622681945e+02 1.208869638371378629e-04
7.038560783861216805e+02 1.221454241861995023e-04
7.038784000099751665e+02 1.233979679766804706e-04
7.039007216338286526e+02 1.246437918626049665e-04
7.039230432576821386e+02 1.258821416045012760e-04
7.039453648815356246e+02 1.271123212640654521e-04
7.039676865053891106e+02 1.283336974048241905e-04
7.039900081292425966e+02 1.295456969639706749e-04
7.039999999999843112e+02 1.300850513491029199e-04
7.040000000000077307e+02 1.300850513491029199e-04
7.040000511038700779e+02 1.300878047105754134e-04
7.040001323779293898e+02 1.300921834410863234e-04
7.040003070996307315e+02 1.301015961596031897e-04
7.040005704242804541e+02 1.301157810964789026e-04
7.040008337489301766e+02 1.301299649211328099e-04
7.040010970735798992e+02 1.301441480587906300e-04
7.040016527427628716e+02 1.301740756226219247e-04
7.040022084119458441e+02 1.302040026924766150e-04
7.040034660160777094e+02 1.302717345823726591e-04
7.040047236202095746e+02 1.303394723445234799e-04
7.040059812243414399e+02 1.304072128184192460e-04
7.040072388284733051e+02 1.304749538462797367e-04
7.040084964326051704e+02 1.305426937672776874e-04
7.040106815190126781e+02 1.306603831361024062e-04
7.040128666054201858e+02 1.307780550295888642e-04
7.040163189759540501e+02 1.309639176558678242e-04
7.040197713464879143e+02 1.311496934125673292e-04
7.040257839809301004e+02 1.314729682472255516e-04
7.040317966153722864e+02 1.317958086132602611e-04
7.040378092498144724e+02 1.321181444778603644e-04
7.040438218842566584e+02 1.324399091769567127e-04
7.040498345186988445e+02 1.327610505199859387e-04
7.040597391038877504e+02 1.332886073862743753e-04
7.040696436890766563e+02 1.338142130799015726e-04
7.040795482742655622e+02 1.343377352313402447e-04
7.040947111835657779e+02 1.351349256146503809e-04
7.041098740928659936e+02 1.359266597920347815e-04
7.041250370021662093e+02 1.367126666252456066e-04
7.041496543643058885e+02 1.379760012222436012e-04
7.041742717264455678e+02 1.392229347451385678e-04
7.041988890885852470e+02 1.404528319776214562e-04
7.042235064507249263e+02 1.416652512997042647e-04
7.042481238128646055e+02 1.428597982109564880e-04
7.042727411750042847e+02 1.440361751292075238e-04
7.042973585371439640e+02 1.451941296855578580e-04
7.043219758992836432e+02 1.463334959048886693e-04
7.043465932614233225e+02 1.474541675220428563e-04
7.043712106235630017e+02 1.485560901361906853e-04
7.043958279857026810e+02 1.496392477638655441e-04
7.044204453478423602e+02 1.507036633565353890e-04
7.044450627099820395e+02 1.517493926080060423e-04
7.044696800721217187e+02 1.527765211753668900e-04
7.044942974342613979e+02 1.537851608846465667e-04
7.045189147964010772e+02 1.547754470264823266e-04
7.045435321585407564e+02 1.557475350302084220e-04
7.045681495206804357e+02 1.567015979312819910e-04
7.045927668828201149e+02 1.576378241834884065e-04
7.046173842449597942e+02 1.585564157771471316e-04
7.046420016070994734e+02 1.594575863882485877e-04
7.046666189692391526e+02 1.603415596683423661e-04
7.047048127942971405e+02 1.616795571587252925e-04
7.047430066193551284e+02 1.629776228695322868e-04
7.047812004444131162e+02 1.642366894031069258e-04
7.048193942694711041e+02 1.654577101620215672e-04
7.048575880945290919e+02 1.666416561155803294e-04
7.048957819195870798e+02 1.677895091278688269e-04
7.049339757446450676e+02 1.689022556277710294e-04
7.049721695697030555e+02 1.699808815626684274e-04
7.050378304684677460e+02 1.717582920225091110e-04
7.051034913672324365e+02 1.734426849893609928e-04
7.051691522659971270e+02 1.750388807328063742e-04
7.052348131647618175e+02 1.765515668903641839e-04
7.053004740635265080e+02 1.779852823994275705e-04
7.053661349622911985e+02 1.793443994100339190e-04
7.054317958610558890e+02 1.806331112538395590e-04
7.054718631385815115e+02 1.813866372571140088e-04
7.055119304161071341e+02 1.821163239348367886e-04
7.055519976936327566e+02 1.828230238506893350e-04
7.055920649711583792e+02 1.835075644070661581e-04
7.056321322486840018e+02 1.841707479550048912e-04
7.056721995262096243e+02 1.848133518334784829e-04
7.057122668037352469e+02 1.854361284886737798e-04
7.057523340812608694e+02 1.860398057279837752e-04
7.057924013587864920e+02 1.866250870571972221e-04
7.058324686363121145e+02 1.871926520260993514e-04
7.058725359138377371e+02 1.877431567130978291e-04
7.059126031913633597e+02 1.882772341630741171e-04
7.059526704688889822e+02 1.887954947855889219e-04
7.059927377464146048e+02 1.892985268937852914e-04
7.060328050239402273e+02 1.897868972606402734e-04
7.060728723014658499e+02 1.902611516538170813e-04
7.061129395789914724e+02 1.907218153955041336e-04
7.061530068565170950e+02 1.911693939502821847e-04
7.061930741340427176e+02 1.916043735116787028e-04
7.062331414115683401e+02 1.920272215825765566e-04
7.062732086890939627e+02 1.924383875532948113e-04
7.063132759666195852e+02 1.928383032757096391e-04
7.063533432441452078e+02 1.932273836306175059e-04
7.063934105216708303e+02 1.936060270882007173e-04
7.064334777991964529e+02 1.939746162619735499e-04
7.064735450767220755e+02 1.943335184558226910e-04
7.065386092797934907e+02 1.948965949384831749e-04
7.066036734828649060e+02 1.954364828191796873e-04
7.066687376859363212e+02 1.959545188976732845e-04
7.067338018890077365e+02 1.964519525716667213e-04
7.067988660920791517e+02 1.969299513028473258e-04
7.068639302951505670e+02 1.973896056237181573e-04
7.069289944982219822e+02 1.978319338989697508e-04
7.069940587012933975e+02 1.982578869701375509e-04
7.070591229043648127e+02 1.986683526295876284e-04
7.071241871074362280e+02 1.990641598470947792e-04
7.071892513105076432e+02 1.994460827365319956e-04
7.072543155135790585e+02 1.998148442773837444e-04
7.073193797166504737e+02 2.001711198103336292e-04
7.073844439197218890e+02 2.005155403154762939e-04
7.074495081227933042e+02 2.008486954791160279e-04
7.075145723258647195e+02 2.011711365571596118e-04
7.075796365289361347e+02 2.014833790465423043e-04
7.076447007320075500e+02 2.017859051762933018e-04
7.077097649350789652e+02 2.020791662289438595e-04
7.077748291381503805e+02 2.023635847023318537e-04
7.078398933412217957e+02 2.026395563219406451e-04
7.079049575442932110e+02 2.029074519138722367e-04
7.079700217473646262e+02 2.031676191481067548e-04
7.080350859504360415e+02 2.034203841608550915e-04
7.081001501535074567e+02 2.036660530638666666e-04
7.081987373527534828e+02 2.040254129857906518e-04
7.082973245519995089e+02 2.043700627623851564e-04
7.083959117512455350e+02 2.047008454629570923e-04
7.084944989504915611e+02 2.050185311275408277e-04
7.085930861497375872e+02 2.053238247814682059e-04
7.086916733489836133e+02 2.056173725748841185e-04
7.088447607454023682e+02 2.060512920699025883e-04
7.089978481418211231e+02 2.064603024978564876e-04
7.091509355382398780e+02 2.068461671167637101e-04
7.093040229346586329e+02 2.072104505677057479e-04
7.094571103310773879e+02 2.075545474822266666e-04
7.096101977274961428e+02 2.078797070528077477e-04
7.097632851239148977e+02 2.081870543555249952e-04
7.099163725203336526e+02 2.084776082629869246e-04
7.100694599167524075e+02 2.087522959839860825e-04
7.102225473131711624e+02 2.090119651059275973e-04
7.104759683615500307e+02 2.094108752969049865e-04
7.107293894099288991e+02 2.097739272605289790e-04
7.109828104583077675e+02 2.101039246410818311e-04
7.112362315066866358e+02 2.104033668712620053e-04
7.114896525550655042e+02 2.106745054249345938e-04
7.117430736034443726e+02 2.109193815854052594e-04
7.121383312642507235e+02 2.112532564122592959e-04
7.125335889250570744e+02 2.115340501406211856e-04
7.129288465858634254e+02 2.117672778898610454e-04
7.133241042466697763e+02 2.119578207736915289e-04
7.137193619074761273e+02 2.121100281917334262e-04
7.143497793783292309e+02 2.122829818407634753e-04
7.149801968491823345e+02 2.123818645062604000e-04
7.156106143200354381e+02 2.124180708103188967e-04
7.162410317908885418e+02 2.124012008554570510e-04
7.168714492617416454e+02 2.123393860097796157e-04
7.175018667325947490e+02 2.122395074822850075e-04
7.181322842034478526e+02 2.121073801487418384e-04
7.187627016743009563e+02 2.119479155329724140e-04
7.193931191451540599e+02 2.117652720799337676e-04
7.200235366160071635e+02 2.115629721788723355e-04
7.206539540868602671e+02 2.113440074437633262e-04
7.212843715577133707e+02 2.111109141903829843e-04
7.219147890285664744e+02 2.108658515662490155e-04
7.225452064994195780e+02 2.106106498550535224e-04
7.231756239702726816e+02 2.103468697897032150e-04
7.238060414411257852e+02 2.100758393988732685e-04
7.244364589119788889e+02 2.097986936057646197e-04
7.250668763828319925e+02 2.095163953097972436e-04
7.256972938536850961e+02 2.092297696644305355e-04
7.263277113245381997e+02 2.089395172522757332e-04
7.269581287953913034e+02 2.086462399271569394e-04
7.275885462662444070e+02 2.083504515882376117e-04
7.282189637370975106e+02 2.080525942668255202e-04
7.288493812079506142e+02 2.077530435277820473e-04
7.294797986788037178e+02 2.074521228440531588e-04
7.301102161496568215e+02 2.071501076939062495e-04
7.307406336205099251e+02 2.068472368019529854e-04
7.313710510913630287e+02 2.065437134326024145e-04
7.320014685622161323e+02 2.062397140632482703e-04
7.326318860330692360e+02 2.059353888894978064e-04
7.332623035039223396e+02 2.056308686378698254e-04
7.338927209747754432e+02 2.053262646083047285e-04
7.345231384456285468e+02 2.050216739602637376e-04
7.351535559164816505e+02 2.047171795284290273e-04
7.357839733873347541e+02 2.044128537323047475e-04
7.364143908581878577e+02 2.041087583771995719e-04
7.370448083290409613e+02 2.038049475798321480e-04
7.376752257998940649e+02 2.035014675976765098e-04
7.383056432707471686e+02 2.031983589649628179e-04
7.389360607416002722e+02 2.028956563903321986e-04
7.395664782124533758e+02 2.025933901882691086e-04
7.401968956833064794e+02 2.022915865873152659e-04
7.408273131541595831e+02 2.019902684469816940e-04
7.414577306250126867e+02 2.016894554517181283e-04
7.424249028400521411e+02 2.012289741224427219e-04
7.433920750550915955e+02 2.007697719677779520e-04
7.443592472701310498e+02 2.003118914808797041e-04
7.462956681745492915e+02 1.993992333583853832e-04
7.482320890789675332e+02 1.984921868144820794e-04
7.501685099833857748e+02 1.975908833668170428e-04
7.535478554963274291e+02 1.960319043481777179e-04
7.569272010092690834e+02 1.944907735985361040e-04
7.603065465222107377e+02 1.929675069119064909e-04
7.636858920351523921e+02 1.914620042597392805e-04
7.670652375480940464e+02 1.899741077301232239e-04
7.704445830610357007e+02 1.885036406603234516e-04
7.756164003477022106e+02 1.862865525276975569e-04
7.807882176343687206e+02 1.841092056310116032e-04
7.859600349210352306e+02 1.819709130273830760e-04
7.945248285766724621e+02 1.785138446614527232e-04
8.030896222323096936e+02 1.751589513366876960e-04
8.116544158879469251e+02 1.719032315903029217e-04
8.202192095435841566e+02 1.687437257230978887e-04
8.287840031992213881e+02 1.656775662236660508e-04
8.373487968548586196e+02 1.627020131442299012e-04
8.459135905104958510e+02 1.598144264390722170e-04
8.544783841661330825e+02 1.570122172710781570e-04
8.630431778217703140e+02 1.542928439090556392e-04
8.716079714774075455e+02 1.516538433801164966e-04
8.801727651330447770e+02 1.490928465736663408e-04
8.887375587886820085e+02 1.466075594415880944e-04
9.020486045146573133e+02 1.428900526910009856e-04
9.153596502406326181e+02 1.393419252303892855e-04
9.286706959666079229e+02 1.359554523447833432e-04
9.419817416925832276e+02 1.327232699119097270e-04
9.552927874185585324e+02 1.296383507345020235e-04
9.686038331445338372e+02 1.266939852465425961e-04
9.819148788705091420e+02 1.238837688504789488e-04
9.952259245964844467e+02 1.212015884572889671e-04
9.999999999999778311e+02 1.202696808201644693e-04
1.000000000000011141e+03 1.202696808201644693e-04
