sAHP_270.soma.decay_time_constant_after_stim,2.4568539780928176
sAHP_270.soma.steady_state_voltage,0.3297763918673594
sAHP_270.soma.minimum_voltage,2.2552922809623013
sAHP_270.soma.steady_state_voltage_stimend,1.1805460286758938
sAHP_300.soma.Spikecount,2.32379000772445
sAHP_300.soma.AP_amplitude,1.010544134815556
sAHP_300.soma.inv_time_to_first_spike,5.444087882598055
sAHP_300.soma.AHP_depth_abs,1.2153895114403859
sAHP_300.soma.decay_time_constant_after_stim,0.8804358064800903
sAHP_300.soma.steady_state_voltage,1.041466159572013
sAHP_300.soma.minimum_voltage,2.502632570599764
sAHP_300.soma.steady_state_voltage_stimend,0.8892135591731607
sAHP_350.soma.Spikecount,3.0983866769659336
sAHP_350.soma.AP_amplitude,0.7658982862567089
sAHP_350.soma.inv_time_to_first_spike,4.914079406004257
sAHP_350.soma.AHP_depth_abs,0.9823918793754666
sAHP_350.soma.decay_time_constant_after_stim,4.761823010222048
sAHP_350.soma.steady_state_voltage,1.068006520442196
sAHP_350.soma.minimum_voltage,2.2688771051897567
sAHP_350.soma.steady_state_voltage_stimend,0.6338376833934302
APThreshold_300.soma.Spikecount,8.923284148787374
APThreshold_300.soma.AP_amplitude,0.9018316035178497
APThreshold_300.soma.inv_first_ISI,7.838842520050467
APThreshold_300.soma.AP1_amp,1.3304684618940086
APThreshold_300.soma.APlast_amp,0.6128943024557757
APThreshold_330.soma.Spikecount,3.2931992485002453
APThreshold_330.soma.AP_amplitude,19.588074493845255
APThreshold_330.soma.inv_first_ISI,3.326500165654874
APThreshold_330.soma.AP1_amp,19.656015225254738
APThreshold_330.soma.APlast_amp,7.8444084460907435
